feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
52.089057198391075,10.08349678877038,52.01061283249053,9.973258672745038,52.20250188095621,10.107022390451275,52.22347324411764,10.117003996729887,52.21679060000635,10.121082206344008,52.00824691667284,10.133805099027043,51.911159291118146,10.150189967956102,52.150751515142886,10.046497255879274,52.15372371598739,10.049006660886617,52.29412350991824,9.99619936546356,52.35456322205344,9.98593211366066,51.91014630968735,10.165122020528647,52.01950198868997,10.159102108690014,52.30985850071361,10.605921268403424,52.189802791939115,10.526981363208794,52.122975986068106,10.508662794303934,52.27373221881144,10.451945960910155,52.22207861316144,10.406184231749293,52.18107259663408,10.364051986714014,52.26686769987132,10.397824290057823,52.21665510882675,10.349073209912847,52.18398924305042,10.304076802607165,52.16255854748744,9.983144349834838,52.47431931329518,10.239421791807027,52.209276223785295,10.108237637422338,52.54413837037491,10.338614972364699
52.08803131981253,10.071225000485507,52.10152952688336,10.034829019521249,52.088001563811204,10.127706909744932,52.08417314679226,10.131504709614124,52.08905176794949,10.143494466644864,52.112617608002175,10.125626647369193,52.08193514774155,10.136258796079812,51.94405907968515,10.111912872204933,51.91006116589181,10.093358453173852,51.73901716865353,10.06859076229015,51.687696187391396,10.01256079446,52.00370631368187,10.221285392024324,51.75882955823546,10.495805561877043,51.883341887273744,10.113880379834107,51.86151807217273,10.188993543501665,51.85831980729521,10.213049397384786,51.96143453359116,10.06653410629431,51.95140622683621,10.085167694030966,51.9508478378629,10.11737818481232,51.99149863665747,10.065639306599056,51.983962033899964,10.072870331574435,51.98223214743084,10.10575401828882,52.00310242367344,10.145954546219057,52.00930425287065,10.083461528750838,52.05392264485181,10.097869420068053,52.01957384443917,10.071817379191184
50.685613295197236,7.863111395389319,50.65970840859272,7.614346927495598,50.59068100027582,7.668983421832957,50.577285540130575,7.677474248484894,50.577048661763364,7.675177174388553,50.627229434827356,7.771204198595928,50.58450090028795,7.7104197016635965,50.55786550762942,7.449981044314015,50.53638314020674,7.4496894595181296,50.46549373027641,7.531300178658838,50.41238957244168,7.600184349944963,50.337698426758784,7.420156654933491,50.018547000041636,6.833561996156107,50.17081428030478,7.000442635448555,50.178949660473286,6.928411510625132,50.20588524643172,6.840223237584929,50.147544244418924,7.177807040902232,50.17213753259519,7.123620018333713,50.19855828241844,7.056863487284081,50.241820578901006,7.281780997236136,50.265673038031494,7.249565765438657,50.28857297633667,7.198025564749021,50.67971980880164,7.659558908496171,50.501886963110856,7.375950130673763,50.95675790985886,7.850609428854855,50.42126675816205,7.248923243648928
51.14505361497818,10.757129510720725,50.62184556945898,11.741579021083295,50.66635832306704,11.954672504905169,50.67643932922686,11.938367824722045,50.68271418681624,11.935290519448547,51.0696051269431,10.736714180451152,50.94712513932378,10.774292800230805,50.41923234901096,11.860128711607912,50.326815421111384,11.843488774725506,50.279697090815155,11.886284675017867,50.20583929999576,11.922699701806149,50.814670509460534,10.852751156517034,50.554449723602325,11.216326452621484,50.941274470179,10.468160960596856,51.0104256180909,10.407366503003743,50.98168962611037,10.415584273656856,50.90121231585725,10.594160004051222,51.02543052583167,10.480885787190905,51.04365515154783,10.4623057188188,50.917317914276374,10.643876122284222,51.03652517044966,10.524957933119355,51.06174965978047,10.491273811026256,51.266328697009996,10.268816025172198,50.872372349515715,10.855165301999524,51.08956944674567,10.404965286788158,50.8430013650855,10.923001052136113
50.44147062951683,7.99777072746611,50.31392312526494,7.642391357208438,50.114713796083485,7.76584226618705,50.1056169690172,7.789532408763898,50.10264537482762,7.7982518106605605,50.310192746328106,7.846869277470771,50.20153487855536,7.639744572308115,50.01620003011625,7.479002454169128,50.017315088737824,7.507312423872964,50.05028984978223,7.540861224374372,50.069772571856355,7.556477015088513,50.07754084287024,7.740073959176176,49.805139823697424,7.420760643943138,49.22072331226465,6.8077613130851375,49.12060937679304,6.662501072495665,49.08660958171478,6.637060937053901,49.16077961544644,6.899244640480214,49.131710356025934,6.7967637706544375,49.10168297321531,6.74300143849667,49.23510185947233,6.93900897895131,49.22577537246367,6.859552423652228,49.20042970531914,6.805973359333294,49.3139209184433,6.8336830154545005,49.20246251874691,6.80279871298513,49.82778140384582,7.027227031847284,49.05653163081369,6.832055740520749
51.87666841844612,9.919887032109461,51.89267975217261,10.117444963658524,52.17892985945879,10.239260173315897,52.18454664133755,10.220328899934596,52.186913097555816,10.229138908109881,51.89787329954228,9.968077611659924,51.91503532397568,10.158396569801864,51.997707796751044,10.363783823811264,51.95891363023683,10.331700866890882,52.06419828761855,10.407733280537355,52.117747141252316,10.394232574035273,51.73427860091758,9.898999333141226,51.6391528403998,9.733136572645886,52.021982565836105,11.495910368536734,52.111095141902354,11.353084088523822,52.15797359974464,11.19930942561004,52.1127713666566,10.891562210072646,52.070898420509316,10.941644328205514,52.07875776847004,10.915420326788983,52.07316517058015,10.64473692664012,52.0228796252048,10.719768471017387,52.019907345974616,10.725391480128753,51.95610542003891,10.41090645460602,51.87959400909028,10.169877896801047,51.7921035732699,9.87702817492085,51.86590876575595,10.343068369604618
50.68105812662228,7.661053257535312,50.83505018636645,7.968073150245083,50.51681161533512,7.689560555918901,50.542075481474676,7.675544105020876,50.543199345407764,7.673207399142222,50.650261084317634,7.3938095483304656,50.65819877953274,7.290620456819746,50.82079059122472,7.736729858625977,50.84686266074432,7.676631443675547,50.8181657629453,7.725429995318874,50.83675112079567,7.75166904405943,50.47895418990094,7.042998383519367,50.322395538329204,7.096108163550242,50.99666542627982,8.091846215545134,50.95152149385932,8.110285145120457,50.94653418838247,8.084675239770538,51.188076265889606,7.7885368026467665,51.18981288851593,7.816746738162918,51.211339652432564,7.819779295269322,51.24191141974983,7.703660025509461,51.254300237429646,7.7393631772140274,51.28132896232452,7.753094683810067,51.391169199075954,7.682280826849606,51.29850950045815,7.330024866913935,51.52036304324327,7.971724591859306,51.21398615308949,7.2422634512992285
51.9845715302496,8.608188801683426,52.19337479511418,8.94645236750097,52.19099096041753,8.447968998562496,52.18532743236891,8.470397408087274,52.200900576302146,8.449233243274048,52.05952630865164,8.446897378823872,52.189861380274756,8.204207947624655,52.33664966142757,9.046060617221428,52.24024505438588,8.921079572060734,52.38029469782246,9.242444029401693,52.399515735006474,9.287903717464824,51.953818960150244,8.273600801072343,52.10488935213689,8.581809681401845,52.287328585712395,9.31428195360002,52.241301324799785,9.299422234773754,52.25042366204887,9.309341363674426,52.29785851384226,9.191647777358693,52.2238395355843,9.14598715118266,52.210731103435535,9.156417664509098,52.28102521907751,9.111945586121852,52.203258377045486,9.060963744586447,52.187041737806155,9.066180911376902,52.210917567516184,8.9192203528414,52.63845062554411,9.059621411820974,52.36902373190416,9.065549885959797,52.705212227542994,9.135851998005842
51.96924227706863,9.6410877116111,51.92804469212186,9.927984163414614,51.939328021881025,9.985254185742317,51.92472907349452,10.012675873119683,51.91872030945901,10.01168532275997,51.95891348866903,9.92089358930222,51.955026299916106,10.222096468210033,51.880050406689904,10.377389710980164,51.87273409878096,10.322440405928383,51.73781670476389,10.486082699940717,51.645210925637805,10.480214250150887,51.97419523745693,10.417924805047873,51.82358063411053,10.568622549830408,51.96557218737051,9.958130017075014,51.819509834328784,10.025464037129547,51.83013771473321,10.1228926388041,51.85397142883657,9.968937079674095,51.7772819341016,9.914635976181646,51.783334692304834,9.9438083026477,51.83156891494949,9.931145110341618,51.77819858278391,9.849977470748223,51.78210207168078,9.852928375377466,51.90504050686618,9.614410196338401,51.94500738843782,9.72331471878359,51.86010862801654,9.400090268638092,52.01480963226858,9.805596150544538
52.07733533870961,10.086324773928522,52.06857557095979,10.205002741344536,52.14756382074758,9.989778937213863,52.143725686051944,10.003387678875075,52.14276971184193,9.995614265860036,52.02900020231641,10.10717497781687,51.99584489634433,10.098929239684374,52.028129208645886,10.332162750477318,52.00899564870467,10.316953338584234,52.07534712876125,10.415812416868034,52.093603429186636,10.436541268768757,52.02296574638362,9.910165747533961,52.112707340149726,10.525500122248506,52.06882575244917,10.121827663519213,52.074116347780006,10.1420256566229,52.04869037768764,10.2310478695971,51.99465687148111,10.176849100365127,51.997260047431936,10.205300156239554,52.00259677477835,10.246720598590155,51.98160332928694,10.141259058806623,51.98367492847583,10.182618744271576,51.996958675957224,10.214141265305225,51.98553339214734,10.098633509712183,52.02470709222248,9.958083521254103,52.0650611569825,9.83221143407028,51.976263268201244,9.949512298794444
