id,lat,long
300121,52.19834571986621,10.030130115432803
302441,51.9446653103807,10.03585650843758
300266,50.49196564945622,7.682925509202801
300911,50.57196195013569,12.044788742113573
302681,50.19234195255088,7.66718349734888
301610,52.21345733210378,10.495857329509297
302875,50.59521720351801,7.679992545730639
302261,52.57574825164626,8.60117033505978
302365,52.07224615419675,10.296654545679024
300709,52.05586683322076,10.018540944399449
302304,51.48820814800024,9.26595788277844
302731,50.95846036779169,7.782165152825712
301055,52.176857965829285,9.978064707577838
301310,52.091843872909195,10.014694901151177
300273,50.49945184288239,7.70444225558376
302038,50.66897049588587,9.378624793433577
300116,50.93442573301771,7.882147114930807
302736,52.220240678437676,9.97975457130497
302891,52.09040178281225,9.985484806513496
300583,50.65560085367654,12.052587412487501
302725,50.564728233418194,7.659004027738814
300451,51.80024037989877,7.8362936797074525
302203,52.06143348643235,9.879475136162059
301216,51.4452002081445,9.548630577821033
300741,52.2804782022777,10.297345393288673
300827,51.59646716540691,9.345210886552191
302900,50.60798459426413,12.007269693414262
300186,50.60400854655133,7.682772357676528
300588,50.523894026521916,10.087137803638152
300680,52.037226379694985,10.077950782988557
303070,51.84186752643844,10.00167794756656
300088,52.17974927061084,9.917712055958997
301741,51.7936702371489,9.841049782355308
301474,52.332079803175,11.20877343775972
301028,52.04593459367722,10.115106862720651
302938,52.56454637150669,7.850747106673661
301436,51.89813563707072,9.03595522581565
300937,50.55535539584959,7.736307301386442
301177,50.569854268878274,7.852196160308592
302073,52.09465393876171,11.671786883236758
302863,51.655700944645766,9.93464643871801
301621,52.12718937472634,10.052652658008954
301779,52.15667538708093,9.871057803368593
301033,50.484357469618054,7.681899998631731
300062,52.12925353105315,8.091035929130834
301922,50.5133763912401,7.701564700268024
302418,50.827847037719295,9.22504668551235
302896,52.29124102046736,9.90134531965958
302641,52.24087403111721,9.273100099789769
302249,50.614300148108974,7.860798531770433
302776,52.09275320526427,10.077365853003371
302138,51.98718898558356,9.509866465216323
300489,52.45719973604476,10.037946178785498
302987,52.51553970229762,9.851468330825474
300184,52.053160439944826,10.056301318883138
301485,52.58317732646965,10.107435659298034
300004,51.91488626657048,10.035185343559757
301341,52.13778092563258,9.31990277529242
300673,52.21606541810445,10.071883857055605
300100,52.52515813680359,9.976172142744701
301491,52.59309844467943,7.885094232164901
300392,52.45016756463779,9.398261482968078
303075,52.10462036523838,8.80389460641359
302942,50.954487096465286,7.754349079268659
301074,52.32645942579175,9.809477390579445
302142,51.897279996049974,10.039874156251438
302130,52.26708374416803,10.05885089609074
303114,51.83078009086675,9.968895213710733
302330,52.11953930243904,9.404410198692883
300982,52.20525701637056,10.009599531197228
300620,52.58433956689214,11.727194677893891
301270,52.06763658064815,10.030260519305177
303119,52.231617950384205,10.004717085333361
