id,lat,long
300121,52.14488417419434,10.13384557088623
302441,52.04233418564453,10.101058999261475
300266,50.38723477609864,7.619719374637452
300911,50.614423457128915,11.947722063385008
302681,50.067844406323246,7.630920344637451
301610,52.113519504003904,10.570137224884032
302875,50.602193573046875,7.653697192429809
302261,52.2896922753418,8.689153336767578
302365,51.91449695935058,10.459407631878664
300709,52.106902339013665,10.10968989053955
302304,51.18810321540528,8.753107436920166
302731,51.14453695463867,8.067307558639525
301055,52.277687288037114,9.845744182818603
301310,51.902073545263676,9.998692252337644
300273,50.497567922656245,7.635557354637451
302038,50.7633987625,9.211400712854005
300116,50.99326472685547,7.935873435308839
302736,52.245478295483395,9.982464590875242
302891,51.80665689648437,10.098969742590333
300583,50.72858593759766,11.922282127661132
302725,50.500169267822265,7.631715294637451
300451,51.33505915290527,7.738706762500001
302203,52.048881946020515,9.710678876342774
301216,51.35651432163086,9.217360325415038
300741,52.28916484040526,10.543905044641113
300827,51.69032228737793,9.685379136853028
302900,50.446591196606434,11.52966503579712
300186,50.81925792592773,7.637275943882447
300588,50.37846040966797,10.102025938458251
300680,52.10659747568359,10.090739478833008
303070,51.642618667895505,10.149192062591553
300088,52.094605461474615,9.83806497095337
301741,51.77200333103027,9.780184928283692
301474,52.19902791770019,10.543842552056883
301028,51.899001327758796,10.16581414081421
302938,52.575884208398435,7.939408589252929
301436,51.91321142719727,9.050050727917482
300937,50.67043800085449,7.623118374637452
301177,50.67146937236328,7.848157443865968
302073,51.74303155759277,10.709490409881592
302863,51.83003136726074,9.931427418688964
301621,52.34095823405762,10.043309965393066
301779,52.04049780476074,9.746966269696046
301033,50.34819813637696,7.636766154637451
300062,52.04868336523438,8.275823992944336
301922,50.62677350681152,7.686480183882446
302418,50.79618220168457,8.68696720949707
302896,52.19095629318847,9.964483537976074
302641,52.11552498437501,9.233713133361816
302249,50.78002323598632,7.935039487045288
302776,52.05369732307129,10.145883697009278
302138,51.93540285351562,9.524157691723634
300489,52.209970034863275,9.871803917083739
302987,52.58901631447753,9.681441169122314
300184,51.996824764746094,10.134141346343995
301485,52.49506221154785,10.384426379223633
300004,51.961452494995115,9.989083314923095
301341,51.87135620373535,9.283925672552492
300673,52.13184271787109,10.282332210797119
300100,52.29515479162598,9.993708116845703
301491,52.40556707414551,8.063581785089722
300392,52.27445062954102,9.581481526031494
303075,52.02792193024903,9.095023441271973
302942,50.8655581439209,7.723043642318116
301074,51.95074298666992,9.588032609906005
302142,51.97980393354492,10.091354130041505
302130,52.05685891386719,10.087969433215331
303114,51.76579199633789,9.826753783013917
302330,52.0239221486084,9.570349389270019
300982,52.203494227294925,10.03201221221924
300620,52.5379836017334,11.193918096020507
301270,51.86484853991699,10.1524900196167
303119,52.255074875146484,10.056307418444824
300227,51.82090334970703,9.397005206011961
302739,51.96202133623047,8.153828530047608
302949,52.17341192434082,9.488949219635009
302137,50.5409430217041,7.763291939556885
303063,51.66260233720703,9.830324714233399
303038,52.12424739152832,9.857124166455078
300658,50.385674221630865,7.910488488652344
302533,51.83312401225585,9.364546204931642
303110,51.22147766311035,10.358400173175049
302054,51.36556000007324,9.987916069512938
301800,52.231703819628905,9.81260591414795
300401,50.80037602741699,9.677584793115235
302769,50.96862414980469,7.95347837416565
301175,50.709407829663085,7.681456232758789
300943,50.68637728532715,7.822009009656982
301472,52.2496865614502,9.755714050610353
301107,52.052645115502926,10.181597067370605
302636,52.01291130256348,9.582192817626954
301777,52.34694006264649,9.874916365100098
301865,51.28694935632324,11.063013876055908
301137,52.29096766757813,8.380739059075928
302174,52.14810825527344,9.048192091729735
301340,52.169329476171875,10.028037175128173
300180,52.13753625527344,10.128819861694337
301417,52.16247437001953,9.927612923608399
300406,52.025735077294925,10.127327019616699
303042,52.414931182080075,10.515984242974854
303011,50.39918060854492,7.617129504637452
300028,52.050525151684575,9.800957217980956
301770,51.806929424853514,9.819737528405762
300055,51.5359802024414,8.978973973952636
300899,51.88804130622559,10.075200400250244
302735,52.27370374094238,9.979516730065917
302562,52.21402742966308,10.10934354682007
302302,52.22417149267578,9.624075127008057
302472,51.258561728808594,9.795802921374513
302033,52.343650791503904,9.159817371429444
301576,51.41584882041016,8.025484106073609
300324,50.71034957207031,7.748324450210571
302877,51.91838265583496,9.967631678399657
301303,51.197795383447264,9.203668982891845
302611,52.15813519494629,10.122268840447997
302495,51.02413413591308,8.61330398125
302503,52.24450065202637,10.073754447662354
301475,51.94600164904785,9.664063719683838
301447,51.66034862824707,9.429549366418456
302643,51.94730349177246,8.936663806549072
302295,52.61136638339844,8.184981410946655
302215,52.31505423913575,9.977629053601074
302960,51.99808267661133,9.667140124682618
301962,52.18516911984863,10.43784919418335
303062,52.23930412897949,10.275289345355224
301548,51.32418162448731,9.470619110699463
300919,51.28560243493653,8.057522478954468
300537,50.983918463720705,8.4016917574646
300129,51.698586886791986,9.264583433319093
300204,52.34770484841309,9.763058043572999
302257,52.41059139863281,10.010467285986328
303002,52.23718021191406,10.087021055096434
301704,51.956757637695304,9.54771348286133
302873,52.11067471503907,9.985095452478026
300179,51.85479132543945,9.466637453564452
300067,51.987369969775386,9.165056350677489
301791,52.101257505371095,10.221111288256838
300625,52.40698805710449,8.73582613607788
300702,51.92600645009766,8.708216290881348
300878,51.35914850266113,9.18820654343872
301558,52.013678073681646,9.648459104516602
300189,52.43797319711915,9.99633619519043
301815,52.02747483151855,10.590936469488526
302690,52.14155328493652,9.99510662871704
302795,51.01965537194825,9.035191649090576
301437,51.996731352929686,9.559627620776366
302462,52.62684621257324,8.356766417785645
301837,50.479162128637704,7.769240417687987
301939,52.64002450844726,7.9254044201129155
300046,51.79209393525391,9.41954591626587
302030,52.29688047470703,10.178940365399171
301296,50.88425255546874,7.628142584637451
301281,52.62240118854981,7.786237514378662
301931,52.27779079228516,9.935410611590576
302586,52.077202546118166,10.300858592163085
300660,50.28643040029297,7.667764284637451
300836,52.12461292849122,10.189409687664794
302536,52.14139330161133,9.46653850540161
300611,51.90827424475097,10.458966462353516
300576,50.55892684401856,7.77596260710266
