id,lat,long
300121,52.118923,9.966484
302441,52.031097,10.1506195
300266,50.486042,7.6148815
300911,50.55481,12.246397
302681,50.504093,7.5668206
301610,52.001755,10.162359
302875,50.509983,7.598011
302261,52.238716,8.533266
302365,51.81296,10.005272
300709,52.143536,10.104118
302304,51.271214,8.681644
302731,51.209667,8.460808
301055,52.35457,10.119821
301310,51.942566,9.949352
300273,49.69199,7.6148815
302038,51.462856,8.671209
300116,51.13655,7.8179398
302736,52.147568,10.069227
302891,51.965675,9.873875
300583,51.306217,11.741112
302725,50.45898,7.6377883
300451,51.708324,7.64341
302203,52.032444,10.034993
301216,51.307972,9.517379
300741,52.224957,10.601423
300827,51.373524,9.433098
302900,50.661194,10.7279415
300186,50.809902,7.5897274
300588,49.563942,9.439926
300680,52.096622,10.169114
303070,51.910156,9.808818
300088,52.092785,9.575315
301741,51.796654,10.194954
301474,52.20523,11.619722
301028,51.933735,9.983692
302938,52.539524,7.9410105
301436,51.725826,8.514047
300937,51.00638,7.7051463
301177,50.817436,7.6409874
302073,52.086414,9.682858
302863,51.71971,9.879611
301621,52.44904,9.969191
301779,52.18302,9.998514
301033,50.566288,7.6148815
300062,51.52101,8.153878
301922,50.948826,7.549371
302418,50.755955,8.300928
302896,52.200443,9.968422
302641,52.150967,8.830316
302249,51.36626,7.7348003
302776,52.450745,10.12898
302138,51.885494,9.651365
300489,52.38581,9.958785
302987,52.605732,8.830455
300184,51.769943,10.290941
301485,52.28662,10.407124
300004,51.9914,9.866774
301341,51.83312,9.296446
300673,52.204285,10.030253
300100,52.18382,9.666573
301491,52.539524,7.97872
300392,52.196888,9.745282
303075,51.775845,9.218029
302942,51.16993,7.6523867
301074,52.52135,10.110241
302142,52.060898,10.34316
302130,52.119045,10.236317
303114,51.938206,9.899126
302330,52.025726,8.646083
300982,52.37073,10.078726
300620,52.53898,10.347761
301270,52.070126,10.216397
303119,52.237507,10.330794
300227,52.132633,9.281519
302739,52.356754,8.261185
302949,52.11437,9.472638
302137,50.91427,7.719222
303063,51.306915,10.1819725
303038,52.224022,9.76201
300658,50.284027,8.108452
302533,51.8314,9.242465
303110,52.12031,7.9364495
302054,51.146492,9.854751
301800,52.312366,10.037312
300401,50.65972,9.96915
302769,50.655384,7.9151325
301175,50.601715,7.6702847
300943,50.480507,7.742837
301472,52.338974,9.79574
301107,52.210682,10.707888
302636,52.193237,10.090256
301777,52.16048,9.879613
301865,51.672302,9.983753
301137,52.204285,8.468159
302174,52.43017,8.2926235
301340,52.08586,10.082966
300180,52.16824,9.995416
301417,52.20075,10.066254
300406,51.649475,10.234506
303042,52.212658,10.441652
303011,50.3707,7.6148815
300028,52.0687,9.725193
301770,51.69718,9.719387
300055,51.85533,9.493732
300899,52.03508,10.085773
302735,52.143536,10.140384
302562,52.336082,9.969288
302302,52.129906,9.594041
302472,51.31813,9.790992
302033,52.33495,9.186834
301576,51.73587,7.994086
300324,50.401554,7.5519023
302877,52.14757,9.713331
301303,51.44183,9.246256
302611,52.33581,10.202874
302495,50.959015,8.48774
302503,52.07517,10.020001
301475,52.085697,9.718251
301447,51.908794,10.389629
302643,52.022423,9.345878
302295,52.669956,8.337469
302215,52.224957,10.036202
302960,52.1231,9.49607
301962,52.15308,10.257133
303062,52.233498,10.197711
301548,51.285973,9.898897
300919,51.888237,7.802515
300537,50.59829,8.259553
300129,51.598026,8.610697
300204,52.40915,9.561579
302257,52.255264,10.034097
303002,52.224957,10.034872
301704,52.063587,9.937897
302873,52.125633,10.035459
300179,51.757427,9.55981
300067,51.808193,8.727335
301791,51.939556,10.364181
300625,52.16824,8.036175
300702,51.851425,9.200941
300878,51.15163,10.389603
301558,51.773067,10.059554
300189,52.163548,9.800839
301815,52.0985,11.062953
302690,52.327206,10.095479
302795,50.487244,8.06909
301437,52.2031,9.022239
302462,52.455147,8.116417
301837,50.631924,7.6661983
301939,52.523888,8.268295
300046,51.56871,9.804909
302030,52.25631,10.125796
301296,51.05387,7.6377883
301281,52.489414,7.799487
301931,52.07789,10.20938
302586,51.999752,10.093241
300660,50.809902,7.7421966
300836,51.987453,10.190204
302536,52.21191,9.688288
300611,52.12815,10.503847
300576,50.43916,7.7387276
302841,52.233784,11.888642
301647,52.60654,11.931637
301802,50.965538,8.33502
302857,52.1211,10.011096
300435,50.966972,8.254059
302185,51.78829,9.514342
301981,52.33819,9.888658
300871,51.677654,9.5597105
301166,51.433567,10.043668
301932,52.344036,9.3039055
300801,52.43446,11.452814
300991,51.55804,9.353043
300485,51.044865,9.250118
300031,52.39967,9.579894
300239,51.862213,9.855318
301555,52.09604,9.092781
300720,50.94972,7.692164
303017,52.276947,9.112483
300848,52.309853,9.666127
301047,52.007217,9.823409
303108,52.14468,9.96074
301542,51.998833,10.103857
302561,52.10685,10.070088
301995,50.768288,7.598011
300794,52.148716,10.0481825
300707,50.412308,11.55262
300623,50.94544,7.826869
301511,52.375153,9.579204
300218,50.83642,8.286296
302124,50.6184,12.052279
302057,50.87267,9.232236
301965,52.185642,9.9976425
300354,52.187267,9.279174
301372,51.439537,8.583796
301969,52.209984,8.429623
301976,51.088707,9.888875
300696,52.21772,10.734004
300119,51.999836,8.271406
302789,50.231865,7.9051228
