id,lat,long
300121,52.09629,10.144676
302441,52.060265,10.209429
300266,50.469593,7.6230865
300911,50.807396,11.908948
302681,49.21967,7.6230865
301610,51.919712,11.303883
302875,50.56863,7.5934544
302261,52.29119,8.10101
302365,51.865826,10.298893
300709,52.09994,10.117162
302304,51.01737,9.125007
302731,51.12353,8.565908
301055,52.24342,9.847624
301310,51.961494,9.82196
300273,50.3764,7.6230865
302038,51.50285,8.917244
300116,51.326023,8.305893
302736,52.220757,9.958856
302891,51.855717,9.965398
300583,50.819366,11.906009
302725,50.498196,7.8331904
300451,51.864025,7.810952
302203,52.136078,9.963471
301216,51.460865,9.62663
300741,52.320915,10.531799
300827,51.890743,9.697095
302900,50.823727,10.157417
300186,50.476173,7.6230865
300588,50.835228,9.731492
300680,52.04391,10.184752
303070,52.12538,10.166159
300088,52.2617,9.6480465
301741,52.077587,9.690442
301474,52.23813,10.41299
301028,52.02463,9.874177
302938,52.514294,7.845499
301436,51.90995,8.284727
300937,50.716087,7.760095
301177,51.005592,7.8132863
302073,52.229584,10.083425
302863,51.638638,9.766911
301621,52.33783,10.076935
301779,51.889824,9.900455
301033,50.35498,7.6230865
300062,51.40226,8.380489
301922,50.818867,7.6689034
302418,50.698696,9.083137
302896,52.286743,9.901775
302641,52.089436,8.768066
302249,51.402374,7.908294
302776,51.940983,10.470391
302138,51.96393,9.641594
300489,52.199165,10.0282
302987,52.52655,9.819473
300184,51.876457,9.6748905
301485,52.415092,10.30926
300004,52.07074,10.186047
301341,51.747803,9.685692
300673,52.362103,11.388342
300100,52.06006,9.569326
301491,52.580597,7.92473
300392,52.364956,9.802792
303075,51.775997,10.572434
302942,51.519867,7.750622
301074,51.968224,10.107411
302142,52.012207,10.234891
302130,52.21655,9.966464
303114,51.505135,9.62176
302330,51.972595,8.734979
300982,52.383816,10.06852
300620,52.628834,10.960306
301270,52.144657,10.119576
303119,52.156143,10.139762
300227,52.03243,9.602402
302739,52.38864,8.427015
302949,52.200336,9.772547
302137,50.68879,7.811029
303063,51.57306,9.857599
303038,52.08592,9.671264
300658,50.408546,7.8814754
302533,51.47114,9.131335
303110,51.640755,8.108019
302054,51.192726,9.807611
301800,52.276478,9.884522
300401,50.755783,10.001634
302769,51.178154,8.813015
301175,50.70074,7.687009
300943,50.511803,7.703547
301472,52.380558,10.061989
301107,52.252033,9.996226
302636,51.996407,9.764855
301777,52.14045,9.638247
301865,52.02988,9.739065
301137,52.2978,8.389899
302174,52.370716,8.619535
301340,52.141773,9.958726
300180,52.336296,10.098037
301417,52.090736,10.090914
300406,51.580048,10.092405
303042,52.13208,11.37642
303011,50.39308,7.6230865
300028,52.099426,9.880541
301770,51.7672,9.770167
300055,51.764565,8.997368
300899,51.984135,9.9094715
302735,52.2411,10.283132
302562,52.285942,10.027911
302302,52.104183,9.6997795
302472,51.683105,9.777088
302033,52.347958,9.274511
301576,51.75131,8.326884
300324,50.479046,7.8081155
302877,51.97896,10.522123
301303,51.333015,9.316189
302611,52.189674,10.227941
302495,51.005592,8.689323
302503,52.183533,10.095545
301475,52.03111,9.384583
301447,52.012165,9.86021
302643,51.90558,9.203276
302295,52.496006,8.734922
302215,52.402744,9.811576
302960,51.965347,9.243325
301962,52.35219,10.387283
303062,52.268616,9.967524
301548,51.5364,9.548442
300919,51.650265,8.0422535
300537,50.821915,8.515379
300129,51.68752,9.121444
300204,52.388363,9.972169
302257,52.268616,9.99958
303002,52.318142,9.594514
301704,52.225895,9.881318
302873,52.222054,10.002619
300179,51.7879,9.365136
300067,52.037144,9.206289
301791,51.928837,10.066464
