id,lat,long
300121,52.202942214056534,10.092772180348339
302441,51.979322473858964,10.075607554934667
300266,50.505216269128134,7.616955531271141
300911,50.375681484973214,12.000303999450502
302681,49.83884742680336,7.636568212225422
301610,52.12799259105939,10.487713780001348
302875,50.59832106143877,7.7071696871131525
302261,52.51881566216848,8.857916085159122
302365,51.971587170660726,10.502092087216475
300709,52.08542473009239,9.987417363806806
302304,51.41186885430365,9.161944360387569
302731,51.08468924141758,7.743199345228518
301055,52.20817258502585,9.978846175383651
301310,51.91656259642279,10.048408171174323
300273,50.558980101091855,7.67819554327032
302038,50.890467917969005,9.291600027896056
300116,50.75551568785441,7.95351174190403
302736,52.18139581677538,10.011593670037254
302891,51.994634207070646,10.079515286975356
300583,50.697331534617945,12.055251937810569
302725,50.597662412670374,7.586259742977404
300451,51.755288035747796,7.815348391193728
302203,52.14321022368334,9.865065105226265
301216,51.46028013092196,9.37186277960892
300741,52.428174597669454,10.357181758792866
300827,51.7414765834322,9.268127665560893
302900,50.42850242760634,12.02527119155491
300186,50.74964835479666,7.657951437573308
300588,50.62859196220988,9.940955869305638
300680,52.0547297661458,10.074055750198998
303070,51.780966374456284,10.002025151635408
300088,52.12563457337505,9.935362155152546
301741,51.84634387126092,9.856219884289953
301474,52.29624824203877,11.241552281699137
301028,51.96980920327851,10.014091259013698
302938,52.61663082087441,7.855447496653587
301436,52.05868437574414,9.302944020251545
300937,50.56554183898659,7.749442198573938
301177,50.52868408701583,7.849769133112103
302073,52.083983344072564,11.445795538023162
302863,51.77111733361369,9.965163129034952
301621,52.08770961632034,10.006851310760673
301779,52.13968389325862,9.999462086337317
301033,50.479492054920385,7.622084209033725
300062,52.166708651331035,8.381340335471029
301922,50.499136312004545,7.702264171984169
302418,50.95668247107621,9.051258412613027
302896,52.227991049077346,9.897816728341075
302641,52.12476967949998,9.118698422401403
302249,50.70630094538594,7.830832103092517
302776,52.216840271860065,10.13519848145906
302138,52.083584818162784,9.557367347710796
300489,52.165372429871795,9.999170861074886
302987,52.58540438579106,9.76920996816809
300184,52.1249792475963,10.034009851544958
301485,52.60579690459067,10.180419583029948
300004,51.95427786204914,10.078734418441595
301341,51.96397990939912,9.508120225664715
300673,52.2485907671411,10.072297866387142
300100,52.46754143011342,9.948525916963908
301491,52.605313619143544,7.773622261831726
300392,52.36094361058214,9.348258012163509
303075,52.08537098533232,8.864513631973578
302942,50.838610190392146,7.708751607913294
301074,52.268008810724325,9.607237714213875
302142,51.9366790168839,10.044291169107373
302130,52.19958359838146,10.014153402150825
303114,51.77093343450373,9.903455554489607
302330,52.2694095194164,9.323487138386634
300982,52.20573466496826,9.996251974604244
300620,52.57508768341158,11.324805219170468
301270,52.07217984037751,10.100609668192584
303119,52.189559192270146,10.03704991236774
300227,51.75783190268489,9.372310173241825
302739,51.897438084455096,7.978699222683035
302949,52.30819261644433,9.520854018681916
302137,50.46911950112877,7.7274480664587175
303063,51.652827935839674,9.858380778139239
303038,52.16975217526099,9.976089941357142
300658,50.527149737235845,7.822677013722019
302533,52.048040976182925,9.670786129025254
303110,50.89219284387496,11.821311084128443
302054,51.213815137465566,9.912591132716846
301800,52.42313552805264,9.928709721395863
300401,50.89463375086424,9.685706276449523
302769,50.588331794551145,7.834365630049236
301175,50.50124740968516,7.716902598183088
300943,50.70939417627049,7.829434531163692
301472,52.51945892492139,9.869260493524047
301107,52.0672437763226,10.184502104224881
302636,52.17197055200906,9.730157529021344
301777,52.23714940729226,9.885621225422891
301865,50.76600696429297,11.759925480080991
301137,52.22420672217122,8.429421857565892
302174,52.2882900523706,9.127963500472484
301340,52.30579064540956,10.01147738763801
300180,52.146478134605545,10.03191079452008
301417,52.30238940993703,9.956420044322424
300406,52.13369592845875,10.007757144021882
303042,52.30382991190002,10.261081971917289
303011,50.44450907002794,7.731762041430595
300028,52.09255243543498,9.847592578030703
301770,52.09567970878614,9.840979937555597
300055,51.54180271603377,8.866064430111052
300899,51.92681248232727,10.023470384296685
302735,52.2424333338967,9.997909917318754
302562,52.244826167584186,9.980180307000083
302302,52.16213222779444,9.786093720208521
302472,51.416969145881254,9.855077054129449
302033,52.56837346377051,9.140817738021891
301576,51.362227466895924,7.855732110173761
300324,50.7209038425904,7.821561218712195
302877,52.1253668290909,10.161382895309714
301303,51.122646328634936,8.940799318991187
302611,52.11052314717817,10.215659071154375
302495,50.928312831785135,8.565190677356757
302503,52.24503156727129,9.936234490795984
301475,52.18715171780434,9.7104627613997
301447,51.82167598520082,9.5317661488777
302643,51.99241218786724,8.754865065660482
302295,52.543246393985534,7.888432756412101
302215,52.15670194680165,10.021096422431453
302960,52.03629226217538,9.79675124501812
301962,52.130117979989905,10.128099157363451
303062,52.26525966644728,10.312300201484222
301548,51.271028809320896,9.89626064266048
300919,51.169298300008066,7.858340983827125
300537,50.93761978558551,8.241722569634458
300129,51.85889708155855,9.683588717117038
300204,52.50358243417463,9.880900544545332
302257,52.27337211876004,9.969039836426882
303002,52.19761069876124,10.15798353379518
301704,52.04138328845464,9.644380304385313
302873,52.088400692771,10.031845351035383
300179,51.888935593309995,9.559250930487265
300067,52.23164747562762,9.175511469860831
301791,52.22511043039382,10.054912929598194
300625,52.602600453317315,8.867038177424769
300702,52.10473952198989,8.011104730829897
300878,51.27991876745559,9.328642046658903
301558,52.1111666858493,9.63723778512141
300189,52.55240161069779,10.047460747091154
301815,52.07823788945099,10.05031055874438
302690,52.17660507309878,9.895533719882845
302795,51.23932520568437,7.8580900489837875
301437,52.110548997614345,9.841491961843852
302462,52.57422202167411,8.168187310970705
301837,50.52361518645624,7.844783134577585
301939,52.580487792259774,7.8524612745382685
300046,51.63568004760434,9.27571369059071
302030,52.52915806212313,10.10682123468709
301296,50.84481855531419,7.638206089821928
301281,52.649440624984194,7.816611085474301
301931,52.18147582313238,9.95390762915311
302586,52.16875377053425,10.1699857692651
300660,50.51035681415177,7.657871256817252
300836,52.122790367742695,10.160715062161367
302536,52.22164186481773,9.350129989398818
300611,51.87914377442902,10.03002120341728
300576,50.4495222513351,7.643917240004993
302841,52.272876641124945,11.579423144380076
301647,52.53624590378784,10.260826864099196
301802,51.15757623477324,8.72069415344443
302857,52.40104894221882,9.949441158602848
300435,50.65265532293181,7.824804706304145
302185,52.14820044053656,9.722508716873708
301981,52.26817073826281,9.611571922450725
300871,52.024609535689514,9.783473280570783
301166,51.663743332230844,10.045551777192061
301932,52.367815179726435,9.816997592106405
300801,52.327688491886896,11.480768794601481
300991,52.225730117846254,9.42044376212606
300485,51.15758612994243,9.182516946578726
300031,51.888396716746385,9.87610843932479
300239,51.92173684518068,9.875284574626827
301555,52.10181182443417,8.5994484543139
300720,50.56300868748953,7.591523119437011
303017,52.16096908464086,9.05609832223179
300848,52.476049393862674,9.870672590053903
301047,52.149551251490095,9.998153120453162
303108,51.79085941506795,9.80280330785276
301542,52.07012796309918,10.036254352697666
302561,52.127243212840185,10.196527249043251
301995,50.52030469431027,7.752472890161334
300794,52.15287384211702,10.069570299750227
300707,50.633724507939704,11.76098070348591
300623,50.61985179977134,7.73194604321376
301511,52.20730503342164,10.007534454667367
300218,50.50104057665912,7.704172883971441
302124,50.58285890683518,12.055681471855786
302057,51.09730350147617,9.53534849181246
301965,52.14718815047178,10.061062800460212
300354,52.20306351695463,8.734190213599435
301372,51.227696280194415,9.252404549495905
301969,52.21716967315412,9.020564116114809
301976,51.70149855441905,10.060210850520992
300696,52.40815267513202,11.986691633411208
300119,51.97410626553297,7.8970425830062
302789,50.52143946808296,7.849550977747621
302226,51.99348506691939,8.741210099377955
300771,51.9309394416844,8.334625649268597
300068,51.26029777179609,9.950622384780875
301297,52.14408260430896,9.92025496303351
302596,52.208375266300706,9.462410311650833
301498,52.06161935815051,9.902273485121512
301774,51.06608926514573,9.710088569949113
302113,51.9883896595392,9.988387312480423
301366,52.31375647352045,9.986923978885528
301473,50.23477344012457,7.7633394673894855
302092,51.71558418088623,9.45012368541959
300185,52.581507256964144,7.8629826002600804
302291,51.715013728582015,7.8692443404403765
303080,52.58775007700827,9.93232090019302
302957,51.274317504510165,10.28843254454721
301731,51.71157615999316,10.064474099770734
302477,50.82950433989153,7.890700871414343
301408,52.183565582341956,10.084695907867403
301966,52.52683499172631,7.9281158980369515
302783,50.946863665268715,7.816141721465401
302162,52.282662820042276,10.139683386199252
301206,52.159331918130576,10.022859537378114
301007,51.364682105265935,8.74976766428836
302157,52.074480338915805,10.119015378472847
302775,52.164703671254095,9.812779063379205
300786,52.10835884568289,8.737278958931006
300812,52.190973762006706,11.728676630993556
302798,51.28221424007055,9.762140317833381
302913,52.18169734419284,10.104552319916108
302102,52.27832035808923,9.89212855521194
300791,50.58260065480964,7.673986738822134
301692,52.091517274997315,10.193617560185334
302082,51.02318568218744,7.974643601334678
302085,52.102869282684445,10.14785170681866
301181,52.47205695024077,9.22578584325809
301948,52.41220817744753,10.014073035226769
302208,51.96922920722218,8.566357647607864
300978,52.225036597878635,9.918386244993831
300379,52.452242183949195,9.905917513641242
302236,52.22465550186958,9.971794392756141
300773,52.04364502792619,10.00693130909193
300300,52.161946127088655,10.23507636438968
300230,51.775402698607785,9.062037112885557
301360,52.56467526481074,7.811794203041165
301018,52.12146829141587,9.451661860764128
302652,52.589591062853344,7.816757933716852
302361,52.37575287143367,9.758997424630966
300002,50.56256170438967,11.941031999431283
301635,51.48482170376046,9.799627503903238
300545,52.265071531908845,11.512717615648109
301937,52.1539625323642,9.286016588917352
302727,52.21700045697561,9.945338797499971
301541,51.996966440394615,8.593036199755563
301709,52.248927768818746,9.273264467076464
301467,52.046699173662795,9.574999626839508
300222,52.027837447223796,9.822717044157951
301516,52.12745043521435,10.095270743576487
301923,51.33433661909892,8.72573350667365
303024,52.17591790705122,7.9023512100495825
301422,52.168313770792416,10.026933363066284
