id,lat,long
300121,52.04653973159745,10.066967161486023
302441,51.9476295770419,10.100834072362899
300266,50.452186476368766,7.591638639297477
300911,50.58236207763447,11.947098335402206
302681,49.924285624350034,7.656824775280169
301610,52.20671854047074,11.001763517504
302875,50.501585714712654,7.681124168306402
302261,52.317516489911604,8.474935926533322
302365,52.013946406975705,10.470931208115276
300709,52.06984074398204,10.059774697709782
302304,50.93766803747254,8.914030616438716
302731,51.40583365054753,7.948336970201865
301055,52.262687918458454,9.890141766091151
301310,51.770140697055254,9.994953965391115
300273,50.58562474308208,7.676213949601879
302038,51.05330408810882,9.262629783602177
300116,51.251522857350835,7.911429833494776
302736,52.17338269583262,9.992190413691546
302891,52.02135155203945,10.152306530567962
300583,50.62082819759857,11.897785628457237
302725,50.536714651409575,7.669696482262191
300451,51.26022107801053,7.749668905007011
302203,52.15839677235986,9.770600277389725
301216,51.32266297841794,9.413939519907238
300741,52.37615693732849,10.383947578170885
300827,51.84474536364634,9.495018501960866
302900,50.4732996232609,11.670010094245432
300186,50.77317582403047,7.678186959154999
300588,50.39979752247274,9.879833985258935
300680,52.028349636655875,10.065761598434179
303070,51.525132765174654,10.189818505279636
300088,52.16191050848507,9.822281191597344
301741,51.83600680394719,9.818065023019978
301474,52.21963046474375,10.73893212517736
301028,51.863684019779285,10.05185087424371
302938,52.64935714431248,7.9112273617392965
301436,51.91127724086141,8.973895902611822
300937,50.63770210117075,7.679769688021797
301177,50.73001013543634,7.810272385427363
302073,51.79796859931699,10.704250101928043
302863,51.83690322176356,9.954249309360089
301621,52.226161742848184,10.029815152672096
301779,52.12239248496905,9.855311000123177
301033,50.48280563559925,7.666134994364626
300062,52.13254302597579,8.080120811305097
301922,50.6440252330037,7.695629448447816
302418,50.62533147719921,8.839518188331912
302896,52.21339706833244,9.97780777760051
302641,52.21161199113182,9.113850953899227
302249,50.79438436680009,7.901236844652088
302776,51.98665599325412,10.033973208501779
302138,51.68156649297335,9.866295009565713
300489,52.23065592050903,9.913794655514272
302987,52.59249990916243,9.583502341733318
300184,52.134940354769654,10.062028090630587
301485,52.55292398807369,10.431469551631924
300004,51.819215340633136,9.9053168237667
301341,52.01347789097471,9.179380241320917
300673,52.320816302676505,10.352762418191196
300100,52.308817040466096,9.952553830504648
301491,52.60108532972554,7.855479966037409
300392,52.28787848190653,9.397635869900629
303075,52.19560719305253,9.447745961647469
302942,50.7192526923601,7.7057584210035035
301074,52.231665511821234,9.8403611053274
302142,52.007676857933696,10.04644411059365
302130,52.17491676961947,10.071151658750736
303114,51.88909355473257,9.91054840673915
302330,52.08767892879815,9.673749389298997
300982,52.188215251408096,9.967023286111557
300620,52.55458091180001,11.497925691344939
301270,51.88730655368364,10.098298217590205
303119,52.33367493664791,9.982732079876493
300227,51.8009318810855,9.274678789541943
302739,52.049735354384026,8.035259044491127
302949,52.2313851401219,9.540551443742697
302137,50.52741033523021,7.69414244126814
303063,51.63198697466806,9.840176712924283
303038,52.16500039850919,9.920829742149492
300658,50.385264016809714,7.876111501760773
302533,51.82208840315147,9.037098680383853
303110,51.29218565792857,10.4554283234595
302054,51.337763376671404,9.849378486636299
301800,52.38507944166234,10.026795569964786
300401,50.86576155570539,9.826202417158932
302769,50.822321919021455,7.920107004059116
301175,50.672960962710015,7.713141075926609
300943,50.603944143328064,7.822923124321498
301472,52.25674507100085,9.80811124218945
301107,52.12256623103388,10.144122804871854
302636,52.087767469522106,9.668385571136007
301777,52.43401680990989,10.030152857155722
301865,51.204123428756446,11.38553236152989
301137,52.38748866568996,8.687728613885868
302174,52.181906164999546,9.133048253492968
301340,52.23013289985523,10.10260594367087
300180,52.05885766978921,10.030902683325172
301417,52.33946447098205,9.935685799543851
300406,52.007446811458436,10.04789392157555
303042,52.445247864489176,10.292939697698003
303011,50.47330532996085,7.662359499358109
300028,52.08123542002639,9.858946941681353
301770,51.935506907751446,9.914621764442677
300055,51.60551844465055,8.949075573081684
300899,52.05069797214504,10.029779288321262
302735,52.20897865488975,9.979553335554373
302562,52.23163254292059,10.062828003018272
302302,52.21786939816083,9.862539550123206
302472,51.36733736779994,9.618627792592157
302033,52.461503752467706,9.454210714114312
301576,51.45312086241069,7.78880595059954
300324,50.56626293867625,7.7805025509362835
302877,52.08751395503115,9.75365343410702
301303,51.232811865420956,8.922650266601952
302611,52.08369133011108,10.063092262459206
302495,51.11793226453869,8.484205072732115
302503,52.22404962732905,10.062795429405792
301475,52.03397851312118,9.510506274054961
301447,51.71292981631095,9.439455065152035
302643,51.99659570686731,8.887972086024014
302295,52.58878755578681,8.045882437193216
302215,52.38265300943073,9.943706304721871
302960,52.01651647606754,9.677952827007896
301962,52.255008234772404,10.335832871834944
303062,52.23061404832221,10.213707916824797
301548,51.27425792473109,9.6657835588634
300919,51.41494401144614,8.100833349367758
300537,50.8609527342012,8.036039680989573
300129,51.752579407875146,9.219727020427268
300204,52.40697803046524,9.58062397480001
302257,52.28915201378015,10.01807895244072
303002,52.318027643320804,10.001964494128393
301704,52.005330816514885,9.748669969045089
302873,52.06613166339206,10.085500501409502
300179,51.907978220852286,9.328193498514242
300067,52.02585088379983,9.206695399997598
301791,52.16098653157318,10.734275384397156
300625,52.53062430075387,8.87143741450662
300702,52.283014804633,8.495099550392494
300878,51.33978860218317,9.052171909760391
301558,52.05291116425089,9.96300938337075
300189,52.41852716073665,10.071386878013225
301815,52.076826168310475,10.53530463893715
302690,52.1881091980501,10.00417223335892
302795,51.08886813357059,8.948621878002825
301437,52.099516848286804,9.521650953672665
302462,52.63194641244006,8.029659965519071
301837,50.507293933247894,7.851524665513461
301939,52.61740984995134,7.9758662176801725
300046,51.82187696193751,9.490915836522944
302030,52.45099571296847,10.116108378294705
301296,50.931477427104994,7.6763999310989615
301281,52.62117839588086,7.7940316460470775
301931,52.31488842735335,9.981766663861706
302586,52.11203972157963,10.155282465991156
300660,50.29801653919569,7.7022880189561835
300836,52.0546479461902,10.06978158078377
302536,52.22122383144392,9.497732930628398
300611,51.855223468171395,10.274394059900072
300576,50.55388553116619,7.742743529867379
302841,52.10425132020542,11.619933435891575
301647,52.57575044563968,11.012539274761561
301802,50.97777899190396,8.358188622613254
302857,52.34280967884524,9.993358934245773
300435,50.64149564433254,7.960148497646012
302185,52.08186207605263,9.71689215098624
301981,52.2869167839512,9.681050760338868
300871,51.9709445752507,9.415297353074006
301166,51.66083855054192,10.228566067295356
301932,52.14280749774694,9.731486176948819
300801,52.33529251737497,11.503730962247516
300991,52.06111703200392,9.700083247378533
300485,51.10777862357881,9.236897094778053
300031,52.08591881359814,9.9941030820791
300239,51.786572883709596,9.84012817894274
301555,52.32929858213777,9.026312935289459
300720,50.59990181810375,7.71600991678701
303017,52.22949036808155,9.054164613079838
300848,52.40095753163471,9.770434256199461
301047,52.10018469818227,10.016875514360368
303108,52.06724946667078,9.99786594741623
301542,51.983682098531844,9.965285193358373
302561,52.082716402259635,10.073320287164043
301995,50.64588789483497,7.753566606104603
300794,52.206570258409535,10.00650289619646
300707,50.5314979058351,11.370127336218797
300623,50.64821727325782,7.71966917031139
301511,52.19855546064323,10.050017864471753
300218,50.582354238968406,7.6910245800751635
302124,50.53278419439188,11.953444659615176
302057,51.055557679227064,9.749321792882082
301965,52.09786079875305,9.985700295670881
300354,52.13011981393683,8.49670772232884
301372,50.97933458877222,9.392471797188916
301969,52.236372999910344,8.588620531572893
301976,51.793544748371545,9.876191760430064
300696,52.23147090470319,11.287197891755525
300119,51.9884786775447,7.971791196680144
302789,50.58859619371073,7.88235653048636
302226,52.151226875986865,8.810235503864575
300771,51.9420501990753,7.947388233280279
300068,51.39805298481983,9.399948375791125
301297,52.15189194615119,9.659130783839668
302596,52.173897555486455,9.570853948746253
301498,51.98407342997645,9.709774278784417
301774,51.19676602172458,9.508835401083491
302113,51.97195459050505,10.037062318696861
301366,52.28928294884876,10.018635539489473
301473,50.381517584664515,7.669917144535246
302092,51.544916417171365,9.68219454079333
300185,52.631820426701466,7.81536603199305
302291,52.172024601502706,8.112218998948567
303080,52.508216719737916,9.943837366216504
302957,51.27565308428741,10.609592318092115
301731,51.86728445037258,9.787556462632152
302477,50.87291356512505,8.51794631963116
301408,52.235664573980756,10.350136901910613
301966,52.492014218320605,8.121582992132089
302783,50.83537730004362,7.818016452291692
302162,52.1586672419702,10.04235158829513
301206,52.27985733131938,10.052754638762707
301007,51.17379104169906,8.600965250913553
302157,52.040228000234464,10.027796814038737
302775,52.054235343843814,9.837495847307148
300786,51.989233599677206,8.828870707425107
300812,52.06559087577009,11.48329304451732
302798,51.47539112525449,9.789302036044072
302913,52.09836831197093,10.140564633788843
302102,52.39094969505145,9.91291214296854
300791,50.56701257543431,7.6807695765334145
301692,52.086835089414045,10.13335972333569
302082,51.14652484281406,8.090048636517224
302085,52.13505387016811,11.233957144858362
301181,52.4076976497497,9.461889700693987
301948,52.25134281982622,10.041664284443982
302208,51.78007602762221,8.668650444564545
300978,52.233972857707045,9.855810419647359
300379,52.3302683136506,9.859765309247292
302236,52.24385504260099,10.004086794424879
300773,52.02779193425263,10.03731546174742
300300,51.98992380191296,10.240102137408535
300230,51.62115142242683,9.220513564271183
301360,52.66057050779858,7.820547156420914
301018,52.03825948618462,9.242295558406127
302652,52.6370315862048,7.814360589663203
302361,52.39476181325328,9.755959888735639
300002,50.52399294639386,11.829007071305876
301635,51.65429381187459,9.616534628577574
300545,52.4085186768951,11.436843283739844
301937,52.175085766302516,8.85727316576555
302727,52.273522947114536,9.893524580827432
301541,52.094455124570175,8.212845509071098
301709,52.21431529849698,9.388647834418236
301467,52.050529962839946,9.481280618225739
300222,52.099314321019435,9.874022184496743
301516,52.192237393440905,10.143644655075551
301923,51.08175482465966,8.855333459542084
303024,52.318407328147885,7.9959181977043094
301422,52.31118200979658,10.082649753669646
302555,52.11857686978993,9.968112605858355
300468,52.20859977773226,10.048147110455325
301783,52.43806473493104,8.457523666382869
302000,52.30859202027296,10.108661323995948
300301,52.43887503094629,10.546233465217684
302344,51.56800663185774,11.518445024765096
302311,50.61205253585356,7.664024671217005
301947,50.56175086913602,11.947264707699684
301620,52.13720775041627,10.101685365097541
301050,52.103440476342755,9.989405136981304
300825,52.49770734627122,10.379820876559247
301805,52.10293921482372,10.378544441396539
300585,52.17044979273097,9.972957416467239
