id,lat,long
300121,52.0616543,10.135220200000001
302441,52.07986749999999,10.101355300000002
300266,50.3908545,7.59852952
300911,50.6367448,11.9556039
302681,50.22911,7.62819659
301610,52.1216027,10.94850245
302875,50.5054503,7.656677459999999
302261,52.2310938,8.4769721
302365,51.9552005,10.5000024
300709,52.0996068,10.1694989
302304,51.063222599999996,8.4133055
302731,51.275969700000005,8.250416699999999
301055,52.242296100000004,9.751906
301310,51.8607155,10.0044938
300273,50.618107099999996,7.6325663399999994
302038,51.013171799999995,9.212554
300116,51.0575042,7.9077667
302736,52.1974906,9.9798327
302891,51.81976,10.180413
300583,50.5798395,11.9225646
302725,50.472105400000004,7.6282515
300451,51.144567900000006,7.6892922
302203,52.0695482,9.5022626
301216,51.388359,9.3227838
300741,52.225155799999996,10.502378
300827,51.729000600000006,9.77542
302900,50.4157009,11.4293108
300186,50.7454077,7.6012245
300588,49.855678700000006,9.7846712
300680,52.1068865,10.070428399999999
303070,51.5373151,10.2548302
300088,52.1071514,9.7030089
301741,51.681605499999996,9.842116099999998
301474,52.0853574,10.292558199999998
301028,51.870191,10.1904424
302938,52.6064182,7.940088059999999
301436,51.9085594,8.9524163
300937,50.7033185,7.614832020000001
301177,50.7122278,7.935752300000001
302073,51.5723442,10.4661513
302863,51.882166600000005,9.943416150000001
301621,52.425606099999996,10.0195547
301779,51.969093,9.6910888
301033,50.3180142,7.629253800000001
300062,51.9411107,8.2110492
301922,50.608304000000004,7.70451789
302418,50.773050999999995,8.5924608
302896,52.1411208,9.9373386
302641,52.0857192,9.0314344
302249,50.9004719,7.95125835
302776,51.9735401,10.1374099
302138,51.958245899999994,9.604373350000001
300489,52.2309261,9.7940822
302987,52.5574615,9.466735
300184,51.9885418,10.1897091
301485,52.420804000000004,10.394099699999998
300004,51.901727699999995,9.7837903
301341,51.952161,9.1384087
300673,52.1260336,10.2595651
300100,52.106181500000005,9.9808466
301491,52.4433799,7.991749579999999
300392,52.2794825,9.6878459
303075,51.9687571,9.43259795
302942,50.7679201,7.760448650000001
301074,51.9809587,9.7101461
302142,51.9896772,10.0633357
302130,52.0346758,10.0106167
303114,51.73945869999999,9.8110721
302330,52.0310077,9.6357246
300982,52.207903599999995,9.9547561
300620,52.5267004,10.9302983
301270,51.689572,10.1599909
303119,52.348185900000004,10.0357193
300227,51.8843336,9.3554144
302739,52.058174300000005,8.1141284
302949,52.1925265,9.511009600000001
302137,50.5803873,7.8309087
303063,51.6841642,9.8672787
303038,52.063188600000004,9.8479428
300658,50.3325971,7.924456510000001
302533,51.721414599999996,9.119743199999998
303110,51.2309775,9.618382
302054,51.3347106,9.9554828
301800,52.268405099999995,9.9291305
300401,50.7559847,9.754542
302769,51.187618,7.88250573
301175,50.78809890000001,7.687606389999999
300943,50.5996024,7.82339771
301472,52.237672399999994,9.85915
301107,52.058005200000004,10.0992648
302636,51.945968,9.5731117
301777,52.4179716,9.8294087
301865,51.444867,10.7147109
301137,52.3238945,8.4311954
302174,52.0885295,9.0838188
301340,52.1540387,10.1117689
300180,52.120053999999996,10.2262879
301417,52.1075279,9.9765143
300406,51.9989188,10.114924499999999
303042,52.434103900000004,10.6172348
303011,50.411976599999996,7.60285428
300028,51.9706697,9.856631400000001
301770,51.8614656,9.9224146
300055,51.605267399999995,8.76722678
300899,51.937645700000004,10.14303885
302735,52.321752100000005,10.0624439
302562,52.2908583,10.179402
302302,52.365187,9.6457963
302472,51.3787755,9.7588273
302033,52.292642900000004,9.30099495
301576,51.409197400000004,8.08328555
300324,50.6218691,7.6967555700000005
302877,51.8610661,9.945392
301303,51.312673000000004,9.276040299999998
302611,52.202054,10.0746368
302495,51.092566399999995,8.794336099999999
302503,52.2419623,10.1041487
301475,51.9560406,9.669897899999999
301447,51.5655108,9.304526800000001
302643,51.922059600000004,8.8155539
302295,52.57427010000001,8.2131178
302215,52.3477795,9.9546147
302960,51.9888964,9.48548305
301962,52.208901,10.6412293
303062,52.238837000000004,10.2187567
301548,51.3521078,9.3579951
300919,51.3333535,8.15364847
300537,51.124522799999994,8.3762905
300129,51.6599389,9.0319903
300204,52.316412,9.6352939
302257,52.341966600000006,10.095623
303002,52.2729051,10.038575999999999
301704,51.9208012,9.5943957
302873,52.1117536,10.0304896
300179,51.886642599999995,9.35958035
300067,51.910028600000004,9.1727413
301791,52.178835500000005,10.18346855
300625,52.3483389,8.629145600000001
300702,51.895052500000006,8.9493929
300878,51.53337260000001,9.1466919
301558,51.9975084,9.699647
300189,52.4267921,9.8777674
301815,52.028339100000004,11.135328099999999
302690,52.1839665,9.991664
302795,51.0088001,9.7098354
301437,51.9296295,9.3696389
302462,52.6794454,8.2070969
301837,50.5013074,7.7629705
301939,52.6466303,7.9338578900000005
300046,51.7414633,9.426889599999999
302030,52.209886,10.2385954
301296,50.8359333,7.61690481
301281,52.61711100000001,7.79973368
301931,52.2111312,9.9874914
302586,52.0724456,10.268420800000001
300660,50.229554500000006,7.69426505
300836,52.1730982,10.1190668
302536,52.1522835,9.5058273
300611,51.8555755,10.829501800000001
300576,50.5310494,7.81789945
302841,52.121075399999995,11.728908200000001
301647,52.4103012,11.1432536
301802,50.796535799999994,8.0976994
302857,52.171701,10.024284250000001
300435,50.702915,8.054024590000001
302185,52.00963469999999,9.6935677
301981,52.254856600000004,9.4291698
300871,51.9036129,9.4759629
301166,51.6165503,10.372042200000001
301932,52.021545800000005,9.7207222
300801,52.206456,11.1390389
300991,51.9781112,9.485104100000001
300485,51.086329,9.1577268
300031,52.00821,9.92718795
300239,51.9036246,9.7824055
301555,51.985787,9.1123304
300720,50.6184592,7.70874205
303017,52.116142,8.7567563
300848,52.32573,9.619315400000001
301047,51.959726599999996,9.736285899999999
303108,51.8798711,9.8690082
301542,51.8967241,9.988924999999998
302561,51.9542034,10.0917102
301995,50.7092399,7.725929750000001
300794,52.280109100000004,10.0922903
300707,50.688416200000006,10.893563
300623,50.7167812,7.69966517
301511,52.165375,9.7453845
300218,50.618706,7.63303434
302124,50.4595782,11.8769248
302057,50.9074915,9.7361958
301965,52.1728783,10.0291764
300354,52.0460581,9.0850734
301372,51.434084500000004,8.6919137
301969,52.2596988,8.7422157
301976,51.8503546,9.779039299999999
300696,52.1416698,11.0012003
300119,51.9250466,7.999353810000001
302789,50.603618000000004,7.9465901
302226,51.974908500000005,8.662356599999999
300771,52.0102334,7.87706625
300068,51.517022100000005,9.314017
301297,52.1464188,9.5971122
302596,51.998101,9.339744699999999
301498,52.0224949,9.5220645
301774,51.129915100000005,9.5308428
302113,51.9271326,10.037169
301366,52.2071095,9.9266364
301473,50.303563000000004,7.63675082
302092,51.8363886,9.739385899999998
300185,52.689298,7.75165097
302291,51.9008034,8.33258164
303080,52.4439862,10.254180700000001
302957,51.3594392,10.9489501
301731,51.7070423,9.5415076
302477,50.85203009999999,8.39507901
301408,52.2088915,10.5126375
301966,52.455588600000006,8.300842
302783,50.9424978,7.802859120000001
302162,52.117093999999994,9.9658749
301206,52.28466,10.0161806
301007,51.1924742,8.6323707
302157,52.047667,10.0128971
302775,51.9158203,9.9525614
300786,51.979060700000005,9.0622419
300812,52.0151682,11.3021534
302798,51.6121525,9.8730944
