id,lat,long
300121,52.144195431919734,10.072721769259681
302441,51.99817378622841,10.062711105062549
300266,50.45112598967374,7.64913038552168
300911,50.59547157008142,12.002292245268144
302681,50.199757671530534,7.650886148409329
301610,52.17949979926227,10.667722097705578
302875,50.56395682211081,7.673654037438384
302261,52.44045575098776,8.552520901035868
302365,52.027135192518045,10.365478027407415
300709,52.07456969993246,10.07394546663967
302304,51.32780518880014,8.920989379667065
302731,51.08088372067502,7.964851691695427
301055,52.20285457949757,9.882673424546702
301310,51.997315723745515,10.011520940690705
300273,50.548613505729435,7.674509133350256
302038,50.79503159753152,9.309992076060148
300116,50.98973523981063,7.893579768958485
302736,52.2127487070626,9.98158544278298
302891,51.98022906968735,10.065030483908098
300583,50.62525871220593,11.9986453474925
302725,50.528026340050914,7.646773416643288
300451,51.54006652793926,7.7755440578244714
302203,52.062110491859414,9.741430481697234
301216,51.4212594248867,9.45347584669262
300741,52.257634821366615,10.375533235973203
300827,51.65003839924414,9.505280931931315
302900,50.52132265655847,11.773088216048556
300186,50.66835472793079,7.654428134605917
300588,50.281166915913154,9.96888828218289
300680,52.06369242781699,10.076043569793134
303070,51.721382215863066,10.098459768539936
300088,52.15239726236651,9.8341605335754
301741,51.74426304228934,9.844497669413185
301474,52.233141381905,10.841796662655831
301028,51.97592925620633,10.14819601763239
302938,52.58117852290401,7.886913044004197
301436,51.901197882242435,8.986425635489391
300937,50.613078237509754,7.6883328208318655
301177,50.62258416132696,7.885593096185156
302073,51.885524763257024,11.197879229942055
302863,51.74704036678746,9.938584413230805
301621,52.24237132483581,10.040123094805372
301779,52.08106183224856,9.804615982021156
301033,50.41068108177084,7.662192579179038
300062,52.05569111863189,8.1404982574785
301922,50.55320793474406,7.705814690160815
302418,50.80218762263158,8.972458211307409
302896,52.23070901228042,9.911950791795748
302641,52.180702218670326,9.179702059873861
302249,50.72322068886538,7.898964569062259
302776,52.045139223158564,10.105602311802024
302138,51.97126449135013,9.561133879129795
300489,52.367019641626854,9.9417732072713
302987,52.53073342137857,9.695355498495283
300184,52.0279526639669,10.110801591329881
301485,52.52040639588179,10.22372339557882
300004,51.915619559942286,9.935660806135854
301341,52.06061355537955,9.250361565175453
300673,52.18143895086266,10.147176414233362
300100,52.36069488208216,9.97399848564682
301491,52.531625766807664,7.927174879298941
300392,52.378305938782674,9.507784889780845
303075,52.04693151914303,9.055790763848155
302942,50.88748595787917,7.755151337561195
301074,52.18780405547505,9.763664334347666
302142,51.93499509762999,10.054269793750862
302130,52.176523446500816,10.042487187654444
303114,51.79213255452005,9.90181432822644
302330,52.08658358146342,9.50430931921573
300982,52.208327609822334,9.983778218718339
300620,52.56219644013528,11.424191506736335
301270,51.91580694838889,10.080385211583106
303119,52.279647070230524,10.019968651200017
300227,51.68336900747662,9.326343139611556
302739,51.902181641453936,7.95672487445245
302949,52.29033958594619,9.490082434393592
302137,50.58963048866318,7.799803892465552
303063,51.717261003622085,9.78181298784951
303038,52.12637545839908,9.948456484607732
300658,50.44632542523556,7.873081267390915
302533,51.85734055567055,9.357477574860905
303110,51.12938112671766,11.013609160470512
302054,51.3410124306778,9.971507488619917
301800,52.35889541778847,9.923228675073434
300401,50.917337091413735,9.804040064742686
302769,50.853554136294214,7.874392262704734
301175,50.645634211855885,7.704487886874363
300943,50.61425043694956,7.840383442110262
301472,52.41895489416184,9.893747906090972
301107,52.14141025051128,10.229026111273294
302636,52.06710807285285,9.596057080950832
