id,lat,long
300121,52.24133834838867,10.14335594177246
302441,52.01271057128906,10.07246379852295
300266,50.38808975219727,7.6403600692749025
300911,50.57754211425781,11.937172126770019
302681,49.97434921264649,7.6403600692749025
301610,52.11416320800781,10.374646949768067
302875,50.71761474609375,7.658297824859619
302261,52.38693695068359,8.962757873535157
302365,51.88677291870117,10.482125663757325
300709,52.11597747802735,10.0762149810791
302304,51.347557830810544,9.167375373840333
302731,50.996934509277345,7.849349117279052
301055,52.31423797607422,9.980381965637207
301310,51.94586029052734,10.000990104675292
300273,50.3341064453125,7.6403600692749025
302038,50.611328125,9.175728225708008
300116,50.865805053710936,7.943802070617676
302736,52.2995719909668,9.962310981750488
302891,51.81873779296875,9.975961685180664
300583,50.86775207519531,11.939310455322266
302725,50.53213653564453,7.6403600692749025
300451,51.56747970581055,7.800390625
302203,52.03451309204102,9.827977752685547
301216,51.35532684326172,9.154840850830078
300741,52.373339080810545,10.580395889282226
300827,51.65779037475586,9.579218673706055
302900,50.45743179321289,11.742328071594239
300186,50.85985565185547,7.664693927764892
300588,50.807064819335935,10.408982276916504
300680,52.11215515136719,10.099210357666015
303070,51.779727935791016,9.988786125183106
300088,52.05442352294922,10.008075141906739
301741,51.85351486206055,9.726649856567382
301474,52.30438003540039,10.75136890411377
301028,51.93401565551758,10.160151481628418
302938,52.522772216796874,7.915505218505859
301436,51.93789825439453,9.210567855834961
300937,50.62710800170898,7.6403600692749025
301177,50.604678344726565,7.793126487731934
302073,52.003954315185545,11.191966819763184
302863,51.75476913452148,9.94373893737793
301621,52.261251068115236,10.058375930786132
301779,52.07156600952148,9.75515193939209
301033,50.38393707275391,7.6403600692749025
300062,52.16619873046875,8.330986785888673
301922,50.610375213623044,7.664693927764892
302418,50.88522720336914,8.861643218994141
302896,52.23024978637695,9.990203475952148
302641,52.10341796875,9.388820266723632
302249,50.698866271972655,7.8943804740905765
302776,52.16941604614258,10.189496994018555
302138,51.94532470703125,9.339359283447266
300489,52.19725646972656,9.96241283416748
302987,52.60723342895508,9.908915138244629
300184,52.01142272949219,10.107989692687989
301485,52.5567024230957,10.349906158447265
300004,52.00104598999023,10.225654029846192
301341,51.8052864074707,9.41746654510498
300673,52.10605163574219,10.241546821594238
300100,52.489966583251956,9.999147033691406
301491,52.356485748291014,8.135565090179444
300392,52.285823059082034,9.471808052062988
303075,52.06774826049805,8.699003982543946
302942,50.988976287841794,7.687986564636231
301074,51.84149017333984,9.448455619812012
302142,51.962486267089844,10.087593460083008
302130,52.070013427734374,10.160824966430663
303114,51.742304992675784,9.838542366027832
302330,52.0442008972168,9.482547378540039
300982,52.20447845458985,10.125769424438477
300620,52.557579803466794,11.342325592041016
301270,52.124813079833984,10.141875839233398
303119,52.12252655029297,10.083538436889649
300227,51.72057189941406,9.438492012023925
302739,51.820004272460935,8.176715660095216
302949,52.15683364868164,9.504554939270019
302137,50.515418243408206,7.735353279113769
303063,51.65455627441406,9.804845428466797
303038,52.17338638305664,9.893763732910156
300658,50.52407684326172,7.841818237304688
302533,52.00112762451172,9.704487609863282
303110,51.0797981262207,11.457930946350098
302054,51.39759140014648,10.037735939025879
301800,52.20449523925781,9.644634628295899
300401,50.85254745483398,9.573283386230468
302769,50.746527099609374,7.975901508331299
301175,50.60576705932617,7.6722969055175785
300943,50.790856170654294,7.819769859313965
301472,52.30105972290039,9.654407501220703
301107,52.04226303100586,10.265218734741211
302636,52.07194900512695,9.534913635253906
301777,52.25963592529297,9.858635330200196
301865,50.98841171264648,11.542359352111816
301137,52.23287353515625,8.351273918151856
302174,52.21876831054688,9.033168983459472
301340,52.19193115234375,9.927034950256347
300180,52.16251831054687,10.053447723388672
301417,52.231753540039065,9.877794647216797
300406,52.049790954589845,10.141875839233398
303042,52.42159576416016,10.390660285949707
303011,50.38358001708984,7.6403600692749025
300028,52.13678970336914,9.769626235961914
301770,51.77122344970703,9.715343856811524
300055,51.40825500488281,8.964599227905273
300899,51.823394012451175,9.999322700500489
302735,52.250467681884764,9.875332260131836
302562,52.13701705932617,10.022021293640137
302302,52.06898498535156,9.600110054016113
302472,51.15678405761719,9.871569442749024
302033,52.395022583007815,8.970544242858887
301576,51.39338684082031,8.014251232147217
300324,50.836187744140624,7.773153400421142
302877,51.93676071166992,10.134034156799316
301303,51.05684356689453,9.12172336578369
302611,52.11931838989258,10.175319480895997
302495,50.93564987182617,8.4447265625
302503,52.24325790405273,10.027134895324707
301475,51.9422492980957,9.709720039367676
301447,51.80754165649414,9.574655532836914
302643,51.97577438354492,9.012495613098144
302295,52.628240966796874,8.12035322189331
302215,52.27342147827149,10.027410507202148
302960,51.996229553222655,9.836739349365235
301962,52.14101943969727,10.186855888366699
303062,52.23658065795898,10.33581829071045
301548,51.30201644897461,9.615591621398925
300919,51.19172286987305,7.8971171379089355
300537,50.76076812744141,8.4230131149292
300129,51.75830917358398,9.564964866638183
300204,52.39229049682617,9.927760887145997
302257,52.464752197265625,9.937928771972656
303002,52.22590942382813,10.19672451019287
301704,51.996832275390624,9.463612365722657
302873,52.106475830078125,9.916425704956055
300179,51.864454650878905,9.637989807128907
300067,52.06999053955078,9.15037670135498
301791,52.05253601074219,10.239824676513672
300625,52.45542831420899,8.851324272155761
300702,51.936892700195315,8.360808181762696
300878,51.19790420532227,9.248322486877441
301558,52.033198547363284,9.631678009033203
300189,52.49369659423828,10.07483139038086
301815,52.01454086303711,10.05937213897705
302690,52.10578536987305,9.982451057434082
302795,51.07249374389649,8.028604698181152
301437,52.04896850585938,9.890718841552735
302462,52.576107025146484,8.50209083557129
301837,50.48323745727539,7.754260635375976
301939,52.62637481689453,7.86282320022583
300046,51.844827270507814,9.348163032531739
302030,52.37447814941406,10.10062313079834
301296,50.8925537109375,7.6403600692749025
301281,52.63487777709961,7.768453788757324
301931,52.337039184570315,9.877432823181152
302586,52.08234329223633,10.338970184326172
300660,50.40599060058594,7.6403600692749025
300836,52.09430465698242,10.28715877532959
302536,52.09076080322266,9.448147010803222
300611,51.95022048950195,10.050520324707032
300576,50.58055648803711,7.753379154205322
302841,52.16305084228516,11.152197074890136
301647,52.507363891601564,10.411761283874512
301802,50.967840576171874,8.502516937255859
302857,52.32900772094727,10.017572212219239
300435,50.79141540527344,7.77605676651001
302185,52.06181945800781,9.492647171020508
301981,52.20290069580078,9.65751667022705
300871,51.92389678955078,9.81794776916504
301166,51.55513381958008,10.068183135986327
301932,52.21384124755859,9.826872062683105
300801,52.24184036254883,10.915007972717286
300991,52.02136764526367,9.831138229370117
300485,51.25748291015625,9.134067344665528
300031,51.87815780639649,9.914093780517579
300239,51.93112640380859,9.844760322570801
301555,51.7848014831543,8.678379440307618
300720,50.59486694335938,7.6722969055175785
303017,52.138520050048825,8.99476490020752
300848,52.34534454345703,9.809228706359864
301047,52.070455169677736,9.898527717590332
303108,51.79819030761719,9.687468719482421
301542,52.067237854003906,10.017572212219239
302561,52.13153915405273,10.02387523651123
301995,50.60093536376953,7.7232253074646
300794,52.205970001220706,10.057202529907226
300707,50.5938102722168,11.523731994628907
300623,50.62568740844726,7.722908020019531
301511,52.13678131103516,9.816552543640137
300218,50.615257263183594,7.662972068786621
302124,50.5761100769043,11.907915687561035
302057,50.88204574584961,9.703935050964356
301965,52.11575622558594,10.059615516662598
300354,52.089690399169925,8.889193344116212
301372,51.06325988769531,9.017405128479004
