id,lat,long
300121,52.070655330853505,10.063422087837177
302441,51.90545239577415,10.042777674804142
300266,50.48636653766967,7.587351227567824
300911,50.517554396620675,11.908496193431723
302681,49.90761960621434,7.68047427897167
301610,52.273830057815346,11.377064810719999
302875,50.559866592446646,7.720649797580576
302261,52.448379271302294,8.610098323619031
302365,52.07425343853673,10.54050386873611
300709,52.066069634260074,10.047843139585405
302304,50.99905148210364,9.271450452055308
302731,51.40721007221076,7.724422528859807
301055,52.27314631208351,10.015694237273074
301310,51.72762671007894,10.012106236273024
300273,50.487011204402975,7.6937333280026845
302038,51.23006841158402,9.200673690860253
300116,51.22525093907262,7.874838762135395
302736,52.18302670833232,9.956373162416496
302891,52.15350221719922,10.057940900811376
300583,50.617704425140815,11.915976612081767
302725,50.574256930585115,7.69886243180313
300451,51.408614397157905,7.793483007152874
302203,52.19895967479981,9.745380681985324
301216,51.35504025488277,9.524303314153197
300741,52.481021053326415,10.306006111672692
300827,51.9099119480662,9.288817574229808
302900,50.41324203322986,12.000980420350619
300186,50.747191891472106,7.7109916845071425
300588,50.53643574638963,9.910066264655624
300680,52.00122819522268,10.04311142633454
303070,51.59379109310665,10.025400721828053
300088,52.13338929783582,9.95828413085335
301741,51.86350257706742,9.838697747171397
301474,52.25828180677679,10.834365178824802
301028,51.87544145682756,10.045759106062443
302938,52.61887849187498,7.850933945341852
301436,51.95062834408774,9.048790003731174
300937,50.58092157310108,7.729428554316854
301177,50.663763336337624,7.826165693467662
302073,52.087146570452845,11.35450057418292
302863,51.77117460251939,10.012807299085841
301621,52.13333820406884,10.018633789531567
301779,52.099168407098645,9.847262857318825
301033,50.53473805085608,7.679334820520895
300062,52.243154322822555,8.009655873292996
301922,50.592591190005294,7.696939140639737
302418,50.68723411028459,9.119102840474161
302896,52.21970866904634,9.97584739657216
302641,52.183853415902604,9.062097076998898
302249,50.809336952571556,7.835922063788698
302776,52.06878570464875,10.083022869288257
302138,51.61456898996194,9.812146942236733
300489,52.24961417215576,9.998598079306102
302987,52.572185584517754,9.651392916761884
300184,52.21395622109951,10.075215700900838
301485,52.591844268676695,10.401193788045607
300004,51.76641462947591,10.02885246252386
301341,52.05881984424959,9.184375344744169
300673,52.342521003823585,10.25746331170171
300100,52.42157505780871,9.907193757863784
301491,52.63773261389364,7.794910380053442
