id,lat,long
300121,52.07561973159745,10.091515261486023
302441,51.9605869770419,10.0475116723629
300266,50.45915987636877,7.590356679297477
300911,50.54122447763447,11.907649335402208
302681,50.02336892435004,7.666743785280168
301610,52.23809394047074,11.321547017503999
302875,50.562173414712646,7.711223598306403
302261,52.40765528991161,8.602931826533322
302365,52.048441906975704,10.534978508115277
300709,52.07943434398205,10.087549597709783
302304,51.05477233747254,9.043424866438716
302731,51.35059235054753,7.855567970201865
301055,52.26411371845846,9.947101966091152
301310,51.76461409705526,10.015685165391115
300273,50.50827794308208,7.673923569601879
302038,51.19061178810881,9.182569383602177
300116,51.15547305735083,7.876997733494777
302736,52.193634995832625,9.955617513691546
302891,52.06213955203945,10.077048930567964
300583,50.601479597598576,11.922742528457237
302725,50.546257651409576,7.680410442262191
300451,51.35455537801053,7.764462355007011
302203,52.15814717235986,9.652567277389727
301216,51.377955878417936,9.475667419907237
300741,52.41291523732849,10.354749178170884
300827,51.85982746364634,9.402711301960865
302900,50.3844579232609,11.879638094245433
300186,50.74560342403046,7.682294639155
300588,50.33423802247274,9.872722785258937
300680,52.03305303665587,10.047589898434179
303070,51.59542246517466,10.057887505279636
300088,52.115074208485076,9.903838091597345
301741,51.7953277039472,9.849964023019977
301474,52.20174636474375,10.648962725177359
301028,51.877552519779286,10.10455677424371
302938,52.60361824431248,7.866927341739297
301436,51.945810540861416,9.019091202611822
300937,50.609491101170754,7.700758528021797
301177,50.65684733543634,7.875272585427363
302073,51.977412999316996,11.224257601928043
302863,51.79441502176357,10.005000259360088
301621,52.215119442848184,10.015984652672095
301779,52.03881628496905,9.787656300123178
301033,50.458220235599256,7.665053414364625
300062,52.16090202597579,8.068181911305096
301922,50.583592133003705,7.703475918447816
302418,50.73845407719921,9.002086788331912
302896,52.189893468332436,9.955998577600512
302641,52.13723699113182,9.035848953899228
302249,50.845226966800084,7.862267094652089
302776,52.05813529325412,10.12534640850178
302138,51.72535999297335,9.724452809565713
300489,52.24878772050903,9.946432155514273
302987,52.55794950916243,9.597940441733318
300184,52.15076875476965,10.126546090630587
301485,52.53857998807369,10.389886351631922
300004,51.80893634063314,9.9730396237667
301341,52.02835089097471,9.170710141320919
300673,52.2645472026765,10.226757718191195
300100,52.3361310404661,9.917491430504649
301491,52.57062202972554,7.85287470603741
300392,52.30274908190653,9.35946586990063
303075,52.14021249305253,9.33293016164747
302942,50.8089411923601,7.702266431003503
301074,52.07131591182124,9.775031405327399
302142,51.99656915793369,10.007941010593651
302130,52.16887396961947,10.076807108750737
303114,51.77885805473257,9.88300400673915
302330,52.154692128798146,9.665762589298998
300982,52.2090622514081,9.980605786111557
300620,52.57576961180001,11.34627799134494
301270,52.05366355368365,10.083234317590206
303119,52.2618100366479,10.010271279876493
300227,51.733024281085505,9.252600489541942
302739,51.917741054384024,7.988267244491128
302949,52.2347967401219,9.605547693742695
302137,50.571416735230216,7.738734741268138
303063,51.64537917466806,9.857885712924283
303038,52.1602970985092,9.99228204214949
300658,50.542504816809725,7.7709938717607745
302533,51.91519610315147,9.231010080383854
303110,51.06181675792857,11.0753950234595
302054,51.3391376766714,9.870649086636298
301800,52.39855064166235,9.939101669964787
300401,50.88568085570539,9.756060517158932
302769,50.83285151902145,7.850385874059117
301175,50.62905526271002,7.715859005926609
300943,50.61887334332807,7.826176704321498
301472,52.32358177100086,9.789121042189448
301107,52.11486283103388,10.148618504871855
302636,52.0673877695221,9.542243071136006
301777,52.4256559099099,9.90744455715572
301865,50.90533692875645,11.65166956152989
301137,52.34346806568996,8.706778713885868
302174,52.222533764999554,9.188545353492966
301340,52.239453799855234,10.059037143670869
300180,52.070958769789215,10.083048683325172
301417,52.37161557098205,9.929772399543852
300406,52.013151411458445,10.056715521575551
303042,52.48466616448918,10.349457297698004
303011,50.473576929960856,7.67735946935811
300028,52.090553220026386,9.903249041681352
301770,51.982360607751446,9.901235864442675
300055,51.49500614465055,8.654341933081685
300899,52.00422077214505,10.024800088321262
302735,52.27772705488974,9.933120935554374
302562,52.2201539429206,10.028069903018272
302302,52.160928398160834,9.852108650123206
302472,51.40355006779994,9.701729992592158
302033,52.46531125246771,9.360471464114312
301576,51.3576627624107,7.910377290599541
300324,50.60540213867625,7.777587650936285
302877,52.02907625503114,9.99891053410702
301303,51.18708446542096,9.018682066601952
302611,52.08594233011108,10.084514362459204
302495,51.0732214645387,8.510369772732115
302503,52.23111282732905,10.00966842940579
