id,lat,long
300121,52.12765929483919,10.058019947979867
302441,51.9812171972247,10.06855439300214
300266,50.45021453766805,7.621380297148205
300911,50.6037144602839,12.02242244852605
302681,49.962930251130935,7.664538878502828
301610,52.19828986167563,10.598471167999415
302875,50.55335974559964,7.692505506554934
302261,52.44512342391187,8.706617684984915
302365,51.98448926899533,10.660096792376228
300709,52.044946642421976,10.062419988359018
302304,50.99724245574969,8.857160815838093
302731,51.25138169310551,7.950229063132625
301055,52.19530091807124,9.880192773119147
301310,51.847442763066816,10.020528880388097
300273,50.56416051021699,7.6818956880395515
302038,50.901054864377535,9.361547234128173
300116,51.23226450109794,7.8800247378448365
302736,52.21749903964539,10.007379047405518
302891,51.987220197789284,10.115544882164713
300583,50.596161826348116,11.995588609896568
302725,50.533350106339306,7.667995225766488
300451,51.30917992155288,7.742458648182476
302203,52.070188586585374,9.708148581013257
301216,51.34047351133117,9.39385127616093
300741,52.32442065950664,10.430155595172458
300827,51.718601851507174,9.488838331206898
302900,50.46387557791086,11.779748223789209
300186,50.75057275888292,7.672657774399606
300588,50.370048972553505,9.864524908482341
300680,52.02599058039902,10.070108984179498
303070,51.595392490539645,10.163504217481533
300088,52.12688425802636,9.83909026548454
301741,51.874432835155595,9.841947872652478
301474,52.16543500811465,10.701555097102688
301028,51.91494655552447,10.115460271278748
302938,52.61076222052201,7.877507981104906
301436,51.92588652616999,9.036388144211413
300937,50.59204807986205,7.69374239647687
301177,50.630839275297284,7.855732579617494
302073,51.80581900272628,11.133823231451109
302863,51.831188051798044,9.93956879732194
301621,52.22687733919065,10.033137849413189
301779,51.98330791842318,9.741798550236888
301033,50.44999172375431,7.6711016794959015
300062,52.18404585953421,8.039406527218498
301922,50.606924519137536,7.697755320699811
302418,50.68476233905752,8.923774123488489
302896,52.21500963542003,9.967348556377033
302641,52.24105585699031,9.161316939041566
302249,50.73757242851296,7.874682559533574
302776,52.050362286120674,10.038747054447947
302138,51.877880237396404,9.852245894099035
300489,52.22716757854905,9.957206149986966
302987,52.56261860174977,9.672258788058528
300184,52.14538902865194,10.081454785749449
301485,52.54494586386837,10.317420024644848
300004,51.829368908826886,9.992135923212777
301341,52.0447610942614,9.172341983822625
300673,52.23233317455846,10.04246646549524
300100,52.330086731646794,9.923032622690613
301491,52.556986475961544,7.852020307273944
300392,52.3800847638983,9.384680653944207
303075,52.136535566999044,9.3659850219031
302942,50.75188886343343,7.712218064939173
301074,52.20343626994202,9.806746579289584
302142,51.963062780078666,10.058635375569148
302130,52.1703579958142,10.063212323549845
303114,51.89170846266236,9.901125863406293
302330,52.100433030571025,9.675931512063359
300982,52.2134713055306,9.994500336812946
300620,52.57544343805141,11.45392468899659
301270,51.94766737873523,10.078255563699356
303119,52.299804353362035,9.997615499200457
300227,51.70280458848512,9.312004355949249
302739,52.02920861211069,7.960318586903627
302949,52.27385058188684,9.532659167405765
302137,50.54870127766639,7.727600615585187
303063,51.66639655103315,9.870750936184619
303038,52.14152897616217,9.915674742928005
300658,50.450329361440104,7.888466739919535
302533,51.90580428577551,9.225147178419196
303110,51.15740128204807,10.875015764225662
302054,51.33826880911924,9.86335599974711
301800,52.364670794756165,9.9718702366088
300401,50.88759747029367,9.818321115069761
302769,50.87824727562474,7.8792469125671065
301175,50.65314916718587,7.698459082589011
300943,50.59049054844082,7.809686830494479
301472,52.30338566763928,9.857338407536414
301107,52.107186232402,10.099359630000892
302636,52.08728306985223,9.652783881820096
301777,52.448181447240046,9.985691106000063
301865,51.067475065709836,11.351025851042909
301137,52.29857798503206,8.525771394375768
302174,52.20988188625588,9.133936278823013
301340,52.194221423910115,10.084663316627084
300180,52.07378352028156,10.065038304794472
301417,52.253364172051484,9.909599523491417
300406,52.053977809656296,10.074585033154396
303042,52.488032754990705,10.326353398672063
303011,50.479470687978385,7.679038875535455
300028,52.06776933489539,9.878480210579854
301770,51.958589946388685,9.846362382912186
300055,51.691635554490325,8.983712005293068
300899,51.95292883196789,10.012569627321527
302735,52.30379416223428,10.025499686095701
302562,52.27501132563961,10.044591018304196
302302,52.18267056345891,9.818263320768814
302472,51.35371143479584,9.76788858816832
302033,52.476539217363126,9.41246856904968
301576,51.447778850617865,7.889284075881909
300324,50.572456020998416,7.783151574104979
302877,52.07566159554513,9.902891825856262
301303,51.20771966782049,8.942345567321924
302611,52.09535020633833,10.061700976238948
302495,51.131010282152495,8.510049684515215
302503,52.21377778638575,10.033226140555236
301475,52.04525918548421,9.633187159148795
301447,51.78460763156918,9.461251166901393
302643,52.02482845549677,8.796874690423493
302295,52.59738565479593,7.986934475916315
302215,52.35764526621287,9.975712356862477
302960,51.994477049968346,9.684816345448192
301962,52.179326098979324,10.253368462869624
303062,52.19890981592403,10.149976193124495
301548,51.256026265812984,9.68405349383683
300919,51.3992253236863,8.009747746154723
300537,50.76843575357617,8.024233007080637
300129,51.77618071146244,9.34951909287899
300204,52.4008819096135,9.771552672587557
302257,52.374174138074345,10.037292571240084
303002,52.349080340724214,10.048642789537721
301704,51.995633091359124,9.741332204123944
302873,52.0664991165809,10.046592674491247
300179,51.88566766796147,9.508529624929606
300067,52.00469872075987,9.231936722466875
301791,52.18803808039993,10.249851430777282
300625,52.49812995636174,8.764240874457975
300702,52.235686932011085,8.337308522331117
300878,51.317103800878634,8.986173335338957
301558,52.07189931857322,9.85257557592122
300189,52.46887440510168,10.024497181944053
301815,52.03996900811663,10.559854135084324
302690,52.18075424396441,9.984358298825867
302795,51.05525284539028,8.590896525369361
301437,52.07555309521831,9.645930481784525
302462,52.61683070317625,8.030848050939051
301837,50.53950615973641,7.811120786805864
301939,52.60962293690774,7.910011625065811
300046,51.82811707974347,9.353811795651668
302030,52.45347169497145,10.143229037484248
301296,50.881672109179995,7.628062383747158
301281,52.62194796683426,7.811928200804558
301931,52.33405336862392,9.973418334223153
302586,52.08280609932333,10.149412576822636
300660,50.392184276575286,7.678883871782488
300836,52.0759812444213,10.082099864203164
302536,52.227694573443245,9.472432415609013
300611,51.85567938347671,10.253480697519448
300576,50.55131900917406,7.756208189293138
302841,52.21218799172811,11.687234479599407
301647,52.552431862261066,10.93198768986122
301802,50.93917656627901,8.365874991397211
302857,52.40610981215148,10.021607888306198
300435,50.67869809152741,7.8811299727512365
302185,52.07743014146887,9.661162115510995
301981,52.2485724082765,9.614241014355738
300871,51.966595833258,9.525955559286265
301166,51.68714701833967,10.163623757436799
301932,52.09743635127274,9.764702193727494
300801,52.35043796763899,11.49817368953802
300991,52.063285496403395,9.582384435648212
300485,51.12488878106123,9.229640077783001
300031,52.0533887737888,9.978561620840418
300239,51.82530886540188,9.84206879597298
301555,52.34952366215208,8.897326200170028
300720,50.58120428907979,7.669612971987767
303017,52.156494754383836,9.0218364380386
300848,52.363199033043315,9.805332021721204
301047,52.122293023147684,9.925720047850895
303108,52.051078940678586,9.942989148841335
301542,52.016849232476794,9.989933100157645
302561,52.058106273145206,10.09528162379512
301995,50.6198616808279,7.737181596547202
300794,52.22947963620483,10.05310937653658
300707,50.5966872120417,11.597697149197963
300623,50.65711398858022,7.709731713835924
301511,52.193941640054575,9.96423200890969
300218,50.571337749262824,7.683958104562951
302124,50.54336038260608,11.99524421163467
302057,51.01276653578559,9.75246182482541
301965,52.07438760661806,10.02115373873577
300354,52.15671081757362,8.646433694169021
301372,50.97617545945331,9.241848854138729
301969,52.2191934391868,8.77018168376701
301976,51.76923355402025,9.888921607785502
300696,52.267773414031396,11.591164584005552
300119,51.9707135837147,7.922077413906109
302789,50.575219126566786,7.876497027010297
302226,52.05969394544754,8.620824716164588
300771,51.98134707513847,8.001340874692339
300068,51.32185473447727,9.598144127154681
301297,52.16758330245338,9.630259338098398
302596,52.17290366035196,9.543580135518999
301498,51.971377683834,9.73371734085477
301774,51.22371932862763,9.620669883192331
302113,51.96142209606496,10.01701829140941
301366,52.30054970655058,9.975220493477092
301473,50.40151450991614,7.70183310385245
302092,51.579475516563754,9.538347394402859
300185,52.61664059220304,7.8191136942348445
302291,51.97365247116105,8.073534003007843
303080,52.51699317506203,10.147400678319274
302957,51.111360071784276,10.626249373514227
301731,51.815588468271535,9.860090768349336
302477,50.90583527229505,8.42803899261245
301408,52.24099734648697,10.249039600060698
301966,52.49609408357496,8.026261358081975
302783,50.907940590192425,7.7781603828633985
302162,52.17206809679403,9.994479292930029
301206,52.24675497116806,10.046332256334928
301007,51.17661518206431,8.764635716987737
302157,52.00616032948175,10.033456728391453
302775,52.076442758922916,9.830527142226313
300786,51.95533801493272,8.929922866039384
300812,52.05094147667221,11.660948588818115
302798,51.47189841466163,9.767134427678858
302913,52.13184269317108,10.184565223177506
302102,52.414034146276734,9.9354184192161
300791,50.56049322368255,7.6897290683963355
301692,52.10263795887015,10.149811703839788
302082,51.08863979136374,8.01211973477746
302085,52.10983843890386,10.490352022084984
301181,52.42768866046075,9.40938604273335
301948,52.34224175188256,10.102845615363117
302208,51.8411925271494,8.677450222772606
300978,52.218846182101345,9.788219704820808
300379,52.34561796794683,9.966961343663638
302236,52.179317619316194,9.972215927142788
300773,52.0987378354011,10.040202205114912
300300,52.03524256256924,10.306672195364454
300230,51.64183493587198,9.175563096188066
301360,52.62139176051711,7.822794422357267
301018,52.11764940744608,9.251283395272083
302652,52.605456660022874,7.8265161149998
302361,52.300327448874775,9.715482171436756
300002,50.542180940306885,11.861224618512436
301635,51.60531607532088,9.659736403793335
300545,52.38997785398787,11.541043184631738
301937,52.17352376814114,8.995295678887885
302727,52.27121772135821,9.742235864824657
