id,lat,long
300121,51.99027,10.075239
302441,52.046043,10.236299
300266,50.372433,7.6016426
300911,50.73358,12.03717
302681,49.963173,7.6016426
301610,52.050125,10.1260605
302875,50.365597,7.5888977
302261,52.01217,8.159557
302365,51.87323,10.308595
300709,52.07864,10.087615
302304,50.79444,8.080051
302731,51.402622,8.470804
301055,52.238285,9.597186
301310,51.86934,9.954932
300273,50.815723,7.6353354
302038,50.640854,9.407194
300116,51.312824,7.996809
302736,52.15088,10.075764
302891,51.713,10.372493
300583,50.628117,11.85534
302725,50.449116,7.6016426
300451,50.91397,7.647436
302203,52.06375,9.829446
301216,51.247116,9.156424
300741,52.131474,10.565811
300827,51.69269,9.976154
302900,50.613434,10.897746
300186,50.833805,7.6016426
300588,50.080975,9.809292
300680,52.091633,10.118612
303070,51.36493,10.57346
300088,52.22846,9.504941
301741,51.77185,9.769922
301474,52.129444,10.516255
301028,51.83625,10.066065
302938,52.720474,8.051912
301436,51.819458,8.799143
300937,50.77019,7.563899
301177,50.884586,7.773188
302073,51.12322,9.186999
302863,51.99027,9.817614
301621,52.44275,10.055905
301779,52.176582,9.87409
301033,50.36163,7.6353354
300062,51.87445,8.244539
301922,50.764038,7.6925735
302418,50.480892,8.187154
302896,52.19867,9.982382
302641,52.276382,9.23461
302249,50.759495,8.053638
302776,51.79502,9.919524
302138,51.837894,9.9926405
300489,52.18642,9.71592
302987,52.6399,9.425091
300184,51.95057,10.031257
301485,52.46211,10.502113
300004,51.942417,9.617067
301341,51.90768,9.167725
300673,52.270172,10.575127
300100,52.045715,10.058394
301491,52.515575,7.996809
300392,52.233337,9.767495
303075,52.098885,9.7206745
302942,50.562763,7.7650847
301074,52.380695,9.858269
302142,52.019337,10.172121
302130,52.05579,10.003803
303114,52.00975,9.870054
302330,51.869617,9.674125
300982,52.160816,9.91109
300620,52.47601,11.348806
301270,51.27217,10.193232
303119,52.531353,9.973998
300227,52.05705,9.399675
302739,52.368027,8.224925
302949,52.183167,9.343351
302137,50.478455,7.702046
303063,51.643864,9.820386
303038,52.084515,9.67758
300658,49.93279,8.189394
302533,51.478905,8.636782
303110,51.823895,8.018936
302054,51.33078,9.895555
301800,52.23197,10.155965
300401,50.708366,9.92217
302769,51.169662,8.0704975
301175,50.90086,7.6851797
300943,50.55204,7.817741
301472,52.06464,9.895001
301107,52.078434,10.088984
302636,51.994633,9.881757
301777,52.450966,10.136614
301865,52.18306,10.051394
301137,52.437103,8.372104
302174,51.996193,8.952221
301340,52.128086,10.216177
300180,52.088352,10.0999
301417,52.028893,9.989258
300406,51.99027,10.095135
303042,52.32943,10.528273
303011,50.414238,7.563899
300028,51.945625,9.743684
301770,51.748928,9.950903
300055,51.88473,9.582816
300899,52.045643,10.1610365
302735,52.159443,10.176566
302562,52.313995,10.266182
302302,52.49324,9.668902
302472,51.287914,9.553832
302033,52.284664,9.536569
301576,51.629227,7.7935743
300324,50.506233,7.7293253
302877,52.01688,9.310715
301303,51.430202,9.093551
302611,52.19245,10.026374
302495,51.20204,8.729552
302503,52.231617,10.226628
301475,51.789696,9.349476
301447,51.302994,9.283079
302643,51.89548,9.02418
302295,52.692844,8.398207
302215,52.37892,9.819306
302960,52.05476,9.472656
301962,52.298523,10.904465
303062,52.24453,10.212444
301548,51.358604,9.212838
300919,51.727245,8.590339
300537,51.60043,8.374276
300129,51.55135,8.708267
300204,52.267372,9.467553
302257,52.3888,10.073093
303002,52.169422,9.770226
301704,51.95424,9.78675
302873,52.128017,10.151185
300179,51.716896,9.040873
300067,51.908043,9.231428
301791,52.08357,10.26924
300625,52.405155,8.641914
300702,51.99223,9.582184
300878,51.446404,8.988514
301558,51.983948,9.738853
300189,52.200974,10.138994
301815,52.057037,11.245595
302690,52.181717,10.077287
302795,50.772926,11.409799
301437,51.994087,8.729264
302462,52.69114,8.237751
301837,50.371254,7.867585
301939,52.668465,8.207964
300046,51.771587,9.684457
302030,52.250153,10.296728
301296,51.076527,7.6016426
301281,52.597366,7.7791696
301931,52.217716,9.878705
302586,52.098377,10.258739
300660,49.87889,7.692653
300836,52.107468,10.031886
302536,52.254677,9.399693
300611,51.9091,10.898317
300576,50.57029,7.7453666
302841,52.04875,11.812727
301647,52.401375,11.737937
301802,50.966232,7.892548
302857,52.11712,9.978927
300435,50.7953,8.309976
302185,52.010105,9.599934
301981,52.205883,9.449572
300871,51.827988,9.312051
301166,51.567795,10.631924
301932,52.05494,9.44021
300801,52.128418,11.684814
300991,51.911728,9.581528
300485,51.11803,9.402119
300031,52.21157,9.9505625
300239,51.948368,9.714289
301555,52.2211,9.600519
300720,50.655434,7.6998725
303017,52.220535,8.830461
300848,52.26923,9.330092
301047,51.84453,9.906538
303108,52.034206,10.078543
301542,51.88554,9.916938
302561,51.992462,10.08145
301995,50.807446,7.7791696
300794,52.30117,10.089295
300707,50.446133,10.372646
300623,50.820103,7.7335653
301511,52.02207,9.865117
300218,50.608067,7.644177
302124,50.422604,11.824498
302057,50.967155,9.846314
301965,52.0765,9.923282
300354,52.069603,8.751385
301372,51.45266,8.57285
301969,52.256706,8.154871
301976,51.967216,9.546731
300696,52.043564,10.303597
300119,51.880814,8.206787
302789,50.655396,7.975482
302226,52.106968,9.097304
300771,51.8884,7.7732253
300068,51.72421,8.942572
301297,52.14101,9.499232
302596,52.025818,9.523919
301498,51.92647,9.402298
301774,51.19769,9.360794
302113,52.036346,10.006107
301366,52.157757,10.052742
301473,50.418438,7.6016426
302092,51.83793,10.145475
300185,52.67898,7.7293253
302291,52.04585,8.569565
303080,52.33075,9.961963
302957,51.8931,11.200749
301731,51.901077,9.00767
302477,50.612095,8.704104
301408,52.283653,10.944591
301966,52.61908,8.5168915
302783,51.043137,7.867585
302162,51.98517,10.037701
301206,52.35839,10.051394
301007,51.107555,8.310955
302157,52.01544,9.979594
302775,52.049244,9.986984
300786,52.093567,9.295396
300812,51.97592,11.037081
302798,51.96336,9.704489
302913,52.133278,10.554132
302102,52.41823,9.983265
300791,50.596127,7.5939527
301692,51.856956,10.142096
302082,51.727245,8.338043
302085,52.077232,10.49829
301181,52.15842,9.851671
301948,52.150833,9.987394
302208,51.74179,9.145456
300978,52.08323,9.913105
300379,52.139725,9.906699
302236,52.184055,10.023374
300773,51.956547,9.980475
300300,51.99928,10.286734
300230,51.5395,8.930045
301360,52.720474,7.7791696
301018,51.97348,9.079197
302652,52.614635,7.7335653
302361,52.31643,9.597856
300002,50.38672,11.401967
301635,52.04973,9.670737
300545,52.3217,11.114326
301937,52.041935,8.726256
302727,52.384773,9.912555
301541,52.148964,7.891696
301709,52.144814,9.568731
301467,51.823967,9.761294
300222,52.1814,9.816358
301516,52.176476,10.260308
301923,51.125626,8.600838
303024,52.296917,8.292685
