id,lat,long
300121,52.09294755303991,10.0754698702575
302441,51.99919402939309,10.067894196876276
300266,50.37408617339305,7.60670620092584
300911,50.607098214951556,12.008854584455147
302681,50.13085392549601,7.666006896501482
301610,52.21136464022814,10.751639209572446
302875,50.54451222487168,7.680997532506784
302261,52.440925882424104,8.651037337840432
302365,52.02419899387437,10.641140716602694
300709,52.06564484408192,10.075556859146962
302304,51.05744840274792,8.833842647898567
302731,51.26321192365806,7.946624487333179
301055,52.21709390055754,9.849708235980412
301310,51.76678336883626,10.036062721721594
300273,50.55079146854,7.6772223625629055
302038,50.95465826954079,9.311689248861201
300116,51.145151446630834,7.8849308364203115
302736,52.21541078595591,9.976295555281295
302891,51.991912153327114,10.075178942874574
300583,50.566770463253086,11.988821817932617
302725,50.51324512602561,7.655873341789487
300451,51.29964385918059,7.717384887038292
302203,52.068492950181124,9.653400958817526
301216,51.38616891754355,9.476077625052373
300741,52.34077533847882,10.470520241677354
300827,51.76068871385115,9.497545155985646
302900,50.42970436620979,11.787059027897175
300186,50.68498158881543,7.665249943561143
300588,50.25259372291422,9.861223630339957
300680,52.0557076366388,10.064873651847602
303070,51.555109554860124,10.132944769646157
300088,52.11859734232954,9.844568940612785
301741,51.75545573778542,9.860266383702735
301474,52.118015968926926,10.6490064473534
301028,51.889063861214964,10.147472843295333
302938,52.60994436021778,7.880828586644312
301436,51.96886736115003,9.084035739287405
300937,50.61705469426603,7.672245789184046
301177,50.61181627575343,7.8876093422392035
302073,51.78132016835613,11.033866035064333
302863,51.77522702276338,9.947694801849694
301621,52.2441746691291,10.025293250806866
301779,51.98339944855403,9.704290909423618
301033,50.40580272304356,7.672759237559431
300062,52.15702433170394,8.024456484985814
301922,50.58591959098089,7.702089693211496
302418,50.70600410935019,8.947666392057783
302896,52.193539856843124,9.970158061259173
302641,52.20234339193791,9.1179182741652
302249,50.80371657409782,7.866925575643434
302776,52.052035077747,10.058667234061394
302138,51.852704637201214,9.838234397121624
300489,52.29189055159543,9.935163279520765
302987,52.55029712818095,9.607072655809796
300184,52.12927115946782,10.107307887783723
301485,52.51250101862436,10.338760899529763
300004,51.850523518832645,9.964004165287504
301341,52.05531754296734,9.143986848838148
300673,52.2220279998671,10.059112144355693
300100,52.27855094344409,9.933434089333204
301491,52.53521563825345,7.882447232953855
300392,52.392982534312516,9.43301217090465
303075,52.11155100842864,9.361311089955645
302942,50.794782322542,7.733343055519695
301074,52.15450986326142,9.75566520439274
302142,51.97962685830464,10.058758701570383
302130,52.1730251149647,10.070884410491256
303114,51.86662833809598,9.884028316485859
302330,52.128494703358776,9.64417086501217
300982,52.215538211426555,9.976656087714332
300620,52.56945110104354,11.42441922539638
301270,51.96507597437251,10.08616580217896
303119,52.30430300853767,10.005373618461233
300227,51.743557760376376,9.332391678337828
302739,52.03192241785744,7.96400495792304
302949,52.29935014920387,9.571331358174858
302137,50.56301663941884,7.743473507896577
303063,51.63996026681419,9.814951856097663
