id,lat,long
300121,52.146953328433916,10.110307008209004
302441,52.018968084315375,10.086561732960801
300266,50.45907636147689,7.6095483987626835
300911,50.47770329098393,11.9756013996703
302681,49.987660956082024,7.6325169773352535
301610,52.12822095463563,10.66283596800081
302875,50.565819136863254,7.689960322267892
302261,52.40629619730109,8.706568351095472
302365,51.96673980239643,10.488740552329885
300709,52.09230443805543,10.055271318284083
302304,51.28200161258219,8.858581266232541
302731,51.15662104485055,7.94147220713711
301055,52.221643351015516,9.88314230523019
301310,51.89214695785368,10.031748902704592
300273,50.58433046065511,7.658761105962192
302038,50.9279300507814,9.257777216737635
300116,50.88238921271265,7.936398545142419
302736,52.18944179006523,10.000688902022352
302891,51.922768524242386,10.121448772185213
300583,50.650297120770766,12.00024406268634
302725,50.54778684760222,7.603126845786443
300451,51.51309512144868,7.762976884716237
302203,52.11117653421,9.73278446313576
301216,51.430307378553174,9.347415167765352
300741,52.34625265860167,10.411435055275719
300827,51.737044050059325,9.459030999336536
302900,50.41363335656379,11.783889114932947
300186,50.75573861287799,7.639535582543985
300588,50.343985677325925,9.881179121583383
300680,52.074194459687476,10.073706550119399
303070,51.68484152467377,10.098668090981246
300088,52.119928444025035,9.844750593091529
301741,51.77586722275655,9.853599730573972
301474,52.21164244522326,10.86146396901948
301028,51.9302540219671,10.087586655408218
302938,52.61242919252465,7.8897332779921525
301436,51.99752712544649,9.146618912150927
300937,50.61919010339196,7.696213759144362
301177,50.5978820522095,7.884136879867262
302073,51.87912240644354,11.062284422813898
302863,51.81629020016822,9.95689442742097
301621,52.218683469792204,10.012642286456403
301779,52.07086693595517,9.88165855180239
301033,50.40776183295224,7.626303105420234
300062,52.078164190798624,8.314680901282617
301922,50.544663887202724,7.706234373190501
302418,50.87948888264573,8.868185247567816
302896,52.1927590294464,9.909833637004645
302641,52.111039607699986,9.087061053440841
302249,50.778421167231556,7.880984711855509
302776,52.11959146311604,10.140301888875436
302138,52.029101990897665,9.589634408626479
300489,52.19192325792308,9.918508016644932
302987,52.572652231474635,9.646000480900852
300184,52.07104394855778,10.097426710926975
301485,52.53397814275439,10.267513749817969
300004,51.939254517229486,9.961790251064956
301341,51.95633294563947,9.36329203539883
300673,52.20095416028466,10.147424819832285
300100,52.326124858068056,9.957410750178344
301491,52.538954871486126,7.8602916970990355
300392,52.32477156634929,9.477782807298105
303075,52.03538189119939,9.092162179184147
302942,50.81795981423529,7.727792854747976
301074,52.152733686434594,9.642320528528325
302142,51.95863451013034,10.056920001464423
302130,52.13602335902887,10.015668691290495
303114,51.756224560702236,9.862550532693763
302330,52.17650571164984,9.45575548303198
300982,52.20861419898095,9.975769684762547
300620,52.556645310046946,11.18275783150228
301270,51.91853290422651,10.12259470091555
303119,52.25441181536209,10.039368347420643
300227,51.80961154161093,9.361177803945095
302739,51.95367935067306,8.030197733609821
302949,52.261593969866595,9.51484906120915
302137,50.51686010067726,7.76187953987523
303063,51.66263456150381,9.860891866883543
303038,52.130954005156596,9.928138264814285
300658,50.446646642341506,7.864246178233212
302533,51.913494285709746,9.451095877415153
303110,51.03450480632497,10.920327750477066
302054,51.261975382479335,9.92704727963011
301800,52.360140516831585,9.931917932837518
300401,50.84004595051854,9.710149865869713
302769,50.83139347673069,7.859097248029542
301175,50.61718674581109,7.706931368909853
300943,50.66138170576229,7.828010698698215
301472,52.40436805495284,9.860566496114428
