id,lat,long
300121,52.06297,10.13660925
302441,52.078436499999995,10.102993000000001
300266,50.389866500000004,7.5984377
300911,50.630736,11.9385475
302681,50.21088125,7.626440124999999
301610,52.1285635,10.92551925
302875,50.517066250000006,7.664146275
302261,52.237517,8.479546749999999
302365,51.95946875,10.46871325
300709,52.10262399999999,10.15705225
302304,51.087200749999994,8.403536625
302731,51.26451875,8.2388815
301055,52.241849499999994,9.7395865
301310,51.855523500000004,10.00676
300273,50.622355999999996,7.629609449999999
302038,50.984123249999996,9.207043
300116,51.0726995,7.9107287500000005
302736,52.201510750000004,9.984331749999999
302891,51.81497,10.184349000000001
300583,50.5797455,11.91773225
302725,50.472973499999995,7.6284275
300451,51.14980575,7.684419625
302203,52.063126,9.534363500000001
301216,51.38534825,9.31074375
300741,52.223369749999996,10.492815
300827,51.73039525,9.745386
302900,50.39132975,11.421816
300186,50.764874,7.611911800000001
300588,49.91707625000001,9.791514
300680,52.1033915,10.07318275
303070,51.540654249999996,10.2436325
300088,52.11136925,9.708833250000001
301741,51.67015225,9.849669500000001
301474,52.08473375,10.291331499999998
301028,51.87092125,10.19782975
302938,52.60612675,7.94116195
301436,51.90579125000001,8.91213125
300937,50.699662499999995,7.6163711
301177,50.701679,7.9356884999999995
302073,51.571831,10.48701775
302863,51.8840495,9.944491375
301621,52.41514425,10.021328749999999
301779,51.9676415,9.70495325
301033,50.300166499999996,7.63263145
300062,51.9453475,8.21469175
301922,50.61295525,7.712189674999999
302418,50.7636985,8.5935755
302896,52.139911,9.927859
302641,52.090444500000004,9.039605
302249,50.8866015,7.956213625
302776,51.97371825,10.147957
302138,51.94737775,9.638035
300489,52.2317495,9.79751375
302987,52.553523999999996,9.461186249999999
300184,51.990141,10.192552
301485,52.42625,10.398155
300004,51.9167195,9.786373999999999
301341,51.9448625,9.14604975
300673,52.12949925,10.26011525
300100,52.114000000000004,9.970738
301491,52.43941675000001,7.99029585
300392,52.2705135,9.67207
303075,51.96039825,9.433634999999999
302942,50.786984249999996,7.7563547250000004
301074,51.979821,9.69494475
302142,51.99156775,10.07586325
302130,52.040683,10.017941624999999
303114,51.73416125,9.801193
302330,52.03715,9.654158
300982,52.2129335,9.94504625
300620,52.52898175,10.96968675
301270,51.6880625,10.15557225
303119,52.35169075,10.042846
300227,51.887281,9.344479250000001
302739,52.03804124999999,8.1074455
302949,52.191696,9.505841625
302137,50.588471,7.81352675
303063,51.677344500000004,9.864658499999999
303038,52.07275675,9.85621075
300658,50.325891999999996,7.926599925
302533,51.711674249999994,9.1215605
303110,51.247972749999995,9.568852750000001
302054,51.33421575,9.9487315
301800,52.265648,9.93673025
300401,50.75816425,9.74681525
302769,51.195986000000005,7.896194675
301175,50.791095750000004,7.691974525
300943,50.589363000000006,7.82587495
301472,52.231731749999994,9.8475255
301107,52.059175499999995,10.100223249999999
302636,51.943683750000005,9.56640075
301777,52.43006375,9.82984325
301865,51.43609375,10.716737
301137,52.327051499999996,8.41972925
302174,52.097762,9.09096375
301340,52.15138825,10.107255
300180,52.11860475,10.230265
301417,52.10927075,9.9744745
300406,52.0045315,10.117189
303042,52.42797575,10.669567
303011,50.414916999999996,7.601398925
300028,51.9689195,9.85443925
301770,51.86606225,9.91743825
300055,51.60844925,8.8459819
300899,51.92945,10.148588499999999
302735,52.331314,10.060485
302562,52.285298499999996,10.179286750000001
302302,52.3508875,9.642824749999999
302472,51.37844575,9.761587500000001
302033,52.294182750000004,9.302220875
301576,51.390581749999996,8.09750265
300324,50.604081,7.72203805
302877,51.87078575,9.92385775
301303,51.3158835,9.3336305
302611,52.1980775,10.07992925
302495,51.090263,8.794963749999999
302503,52.249275,10.0938105
301475,51.989768500000004,9.68564025
301447,51.565696,9.284784250000001
302643,51.924670750000004,8.819994999999999
302295,52.56990375000001,8.21246025
302215,52.35112875,9.954982999999999
302960,51.98622975,9.503762125
301962,52.21201775,10.634936875000001
303062,52.241402,10.215339499999999
301548,51.3432825,9.353848750000001
300919,51.29254125,8.124825025
300537,51.1087285,8.381894
300129,51.660743249999996,9.02818575
300204,52.312056,9.63105575
