id,lat,long
300121,52.122513,10.184089
302441,52.12514,9.95331
300266,50.41718,7.596151
300911,50.58798,12.010489
302681,50.640877,7.6688023
301610,52.137394,11.95481
302875,50.552376,7.6647067
302261,52.398632,8.77379
302365,52.003025,10.941723
300709,52.096436,10.350956
302304,51.14018,8.824711
302731,51.240925,8.122311
301055,52.24988,10.005182
301310,51.893627,10.035926
300273,50.3865,7.6534524
302038,51.617878,9.062002
300116,50.680622,7.795028
302736,52.21194,9.847909
302891,51.96484,9.956845
300583,50.532314,12.028448
302725,50.48815,7.6534524
300451,51.333263,7.770129
302203,52.126724,8.918272
301216,51.553688,9.585464
300741,52.333126,10.515449
300827,51.754154,9.814958
302900,50.412937,12.020834
300186,50.50128,7.515308
300588,49.139202,9.705308
300680,52.1501,10.00021
303070,51.682987,10.025782
300088,51.9521,9.854482
301741,51.682987,9.853883
301474,52.04626,10.078675
301028,51.89829,10.255721
302938,52.494694,7.819673
301436,52.019806,9.42797
300937,50.665695,7.6534524
301177,50.62426,8.098827
302073,52.025574,11.578372
302863,51.759,10.0606165
301621,52.492157,9.969012
301779,51.773216,9.397172
301033,50.41718,7.596151
300062,51.973877,8.148419
301922,50.41536,7.655088
302418,51.14003,8.98885
302896,52.09325,9.968132
302641,51.857254,8.762894
302249,51.152412,7.8092365
302776,52.150635,10.270919
302138,52.165543,8.946813
300489,52.268845,9.844792
302987,52.506523,9.552769
300184,52.01372,10.325418
301485,52.33593,10.253644
300004,51.741104,9.929844
301341,52.05503,9.047964
300673,51.95417,9.939602
300100,52.1041,9.984168
301491,52.40289,7.99832
300392,52.39738,9.734404
303075,51.9055,9.136225
302942,50.820564,7.788564
301074,51.590324,9.683634
302142,51.944893,9.85433
302130,51.965504,9.958831
303114,51.511547,9.831123
302330,52.14326,9.449857
300982,52.214752,10.076101
300620,52.55914,10.196683
301270,52.11905,10.162099
303119,52.13698,10.040427
300227,51.688038,9.398635
302739,51.909386,8.056795
302949,52.20853,9.720012
302137,50.61765,8.098827
303063,51.779022,9.935133
303038,51.965317,9.952162
300658,50.786045,7.6423717
302533,52.041847,9.588166
303110,50.502098,11.614062
302054,51.3426,10.069421
301800,52.326897,9.641498
300401,50.786167,9.648728
302769,51.13863,7.5850024
301175,50.651363,7.655088
300943,50.72908,7.8092365
301472,52.45823,9.916295
301107,52.028214,10.101878
302636,51.915577,9.318154
301777,52.28824,9.518727
301865,50.77686,11.361819
301137,52.18543,8.582016
302174,52.107006,9.158257
301340,52.201195,10.043472
300180,52.16335,10.320859
301417,52.17222,9.980089
300406,51.962666,10.116598
303042,52.587803,10.287539
303011,50.386192,7.6534524
300028,52.009716,9.987116
301770,51.93723,9.933737
300055,51.30035,7.3215966
300899,51.895214,10.080644
302735,52.407566,9.963993
302562,52.3122,10.093544
302302,52.35153,9.646463
302472,51.472275,9.941741
302033,52.288303,9.0556135
301576,51.338093,8.25926
300324,50.87981,7.461926
302877,51.627495,10.752343
301303,51.16946,8.997808
302611,52.24347,10.08056
302495,51.00152,8.854099
302503,52.193806,10.064375
301475,51.852562,9.864381
301447,51.826546,9.483915
302643,51.92775,8.571399
302295,52.490627,8.033289
302215,52.289845,10.086977
302960,51.944366,9.3520775
301962,52.094345,10.428333
303062,52.212624,10.252407
301548,51.416214,9.536323
300919,51.26596,7.9475455
300537,50.77497,8.333477
300129,51.762093,9.38615
300204,52.4003,9.83694
302257,52.24416,10.199265
303002,52.413963,10.38281
301704,51.995422,9.412561
302873,52.096817,9.918429
300179,52.132042,9.6838255
300067,51.960835,9.161481
301791,52.372135,10.0799465
300625,52.303066,8.73009
300702,51.791553,8.519869
300878,51.576202,9.174527
301558,52.017456,10.082921
300189,52.646397,9.738258
301815,51.93634,11.373868
302690,52.24817,9.916305
302795,51.192757,8.090367
301437,51.84544,10.140289
302462,52.70974,8.1943
301837,50.63346,7.655088
301939,52.598026,7.6666865
300046,51.792614,9.044065
302030,52.156185,10.110106
301296,50.676346,7.6114397
301281,52.66923,7.736294
301931,52.143604,9.819735
302586,52.102215,10.315477
300660,50.505733,7.6836185
300836,52.289238,10.305948
302536,51.857254,9.608666
300611,51.801575,10.519209
300576,50.507812,7.9389005
302841,52.137238,11.738179
301647,52.419815,10.739013
301802,50.931786,8.417843
302857,52.28543,10.1117525
300435,50.52503,7.8589983
302185,52.089096,9.784689
301981,52.159035,9.521262
300871,51.995975,9.777148
301166,51.64966,10.091034
301932,52.001648,9.99472
300801,52.27093,10.636841
300991,52.017166,9.305111
300485,50.96296,8.855123
300031,51.84439,9.968505
300239,51.83073,9.968884
301555,51.77407,8.482733
300720,50.572758,7.744916
303017,51.960835,8.76635
300848,52.41501,9.8726
301047,52.12063,9.566659
303108,51.818523,9.593865
301542,51.849525,10.029198
302561,51.85429,10.060426
301995,50.563923,7.6860747
300794,52.261787,10.109794
300707,50.921303,11.181114
300623,50.731155,7.6534524
301511,52.37258,9.773
300218,50.731895,7.6143346
302124,50.494038,11.907634
302057,50.77129,9.541236
301965,52.301285,10.061324
300354,52.155666,9.500679
301372,51.480003,8.721475
301969,52.25845,9.252996
301976,51.779022,10.03233
