id,lat,long
300121,52.07419363380781,10.084623228688049
302441,51.95219778171407,10.069061551928378
300266,50.44615413021972,7.603315445797923
300911,50.577268291344886,11.965757410780437
302681,50.009327087023294,7.656800756579132
301610,52.22575903427541,11.175690121167616
302875,50.532294782759735,7.686308266406772
302261,52.38262371233357,8.523748161447541
302365,52.02895541448363,10.524084066573815
300709,52.0785731215916,10.065839892608338
302304,50.981102460775524,8.953697918428016
302731,51.367476230989304,7.89478005897518
301055,52.26687381344955,9.921405913083213
301310,51.77542994247688,10.001474176552675
300273,50.53056825279141,7.661736963348843
302038,51.09362248091794,9.22558343721268
300116,51.207959899346,7.884642109283769
302736,52.18879914589851,9.966519571876583
302891,52.04620284928565,10.15203083698384
300583,50.5874768469674,11.947329635374764
302725,50.5402102403952,7.660976056997763
300451,51.309313318062394,7.74805078833232
302203,52.17032230136429,9.726941156352932
301216,51.34058790866494,9.420269317223847
300741,52.39959083551767,10.37938193560952
300827,51.85009586999994,9.465004441408695
302900,50.41703462395983,11.792205846822027
300186,50.730361500073904,7.6646144422811835
300588,50.36723267594124,9.88449059621365
300680,52.02477410465003,10.061311938539683
303070,51.569252457515134,10.128388201186267
300088,52.14428088163512,9.863372412385743
301741,51.815024368715,9.844322266583424
301474,52.21558025289818,10.723320830480096
301028,51.86765221968807,10.07941157040291
302938,52.62060752778697,7.882036235761761
301436,51.92820699167493,9.022833562111442
300937,50.62281754146514,7.666369540035677
301177,50.66968065480134,7.841387646939586
302073,51.900552136163824,10.926952390763773
302863,51.81643770875886,9.973900210536046
301621,52.221114198309024,10.023238227042427
301779,52.08434256345163,9.815391411576417
301033,50.450128065710985,7.66202075255518
300062,52.151386453781186,8.059561704148338
301922,50.6092049693046,7.694893483214486
302418,50.676010658429256,8.882676019014625
302896,52.199035582450975,9.959970574282956
302641,52.17468595914283,9.089651489367247
302249,50.809267061384624,7.872301414369437
302776,52.0328440796475,10.08876090409887
302138,51.706345248686894,9.809305559649008
300489,52.232456074645576,9.930373238910608
302987,52.5739167079654,9.599062594194065
300184,52.13959313992881,10.101064910560444
301485,52.54698666412104,10.433961663569821
300004,51.82198703973394,9.951516657110147
301341,52.01080927028819,9.177023659372853
300673,52.28277071661576,10.286186152354647
300100,52.332045335436604,9.938143919956756
301491,52.58126416493983,7.863170954130422
300392,52.29378446937793,9.403742667538081
303075,52.172416571886565,9.38480878821846
302942,50.72524188473868,7.708494323590145
301074,52.17293874282475,9.801266053606861
302142,51.99837336120547,10.028999693394637
302130,52.156218288088546,10.07671820699603
303114,51.82538667743637,9.888991783966546
302330,52.1342155589417,9.668604845092446
300982,52.19674030166305,9.968840923072554
300620,52.56784337213548,11.380103886747817
301270,51.97522780794067,10.091309136789695
303119,52.29624319540501,9.993346337281311
300227,51.774561500530424,9.271049007792131
302739,52.0025279825427,7.997804744271771
302949,52.23767074628404,9.574492666147805
302137,50.5480386788261,7.720149027812209
303063,51.630583866846735,9.858968073062535
303038,52.16218855111608,9.955586241729257
300658,50.46068278216848,7.8284477563253025
302533,51.87448476031583,9.149467981638352
303110,51.192116076129224,10.808338324529725
302054,51.324350708207824,9.868511744081049
301800,52.40796153441753,9.991337208995654
300401,50.862839707987455,9.79721445286224
302769,50.837641355121605,7.880930498578673
301175,50.64162179176702,7.695538253434146
300943,50.58961922895093,7.815694971445109
301472,52.30023149740039,9.811049530482226
301107,52.118401368504614,10.14949462108955
302636,52.07437316132713,9.607135260542078
301777,52.428963417229085,9.96930434085951
301865,51.05694797630465,11.54535367977828
301137,52.37905323780034,8.653381443723557
302174,52.19728823479574,9.184325750814363
301340,52.21660094508754,10.079116047997962
300180,52.074760095895826,10.056186837501292
301417,52.332561186685396,9.924438028894015
300406,52.01311812297346,10.057921164933196
303042,52.467045628418965,10.32089231314342
