id,lat,long
300121,52.0642857,10.1379983
302441,52.0770055,10.104630700000001
300266,50.3888785,7.598345879999999
300911,50.6247272,11.9214911
302681,50.1926525,7.62468366
301610,52.1355243,10.90253605
302875,50.5286822,7.67161509
302261,52.2439402,8.4821214
302365,51.963736999999995,10.437424100000001
300709,52.105641199999994,10.1446056
302304,51.1111789,8.393767749999999
302731,51.253067800000004,8.227346299999999
301055,52.2414029,9.727267
301310,51.8503315,10.0090262
300273,50.6266049,7.62665256
302038,50.9550747,9.201532
300116,51.0878948,7.9136908
302736,52.2055309,9.988830799999999
302891,51.81018,10.188285
300583,50.579651500000004,11.912899900000001
302725,50.4738416,7.6286035000000005
300451,51.1550436,7.67954705
302203,52.05670380000001,9.566464400000001
301216,51.3823375,9.2987037
300741,52.221583700000004,10.483252
300827,51.731789899999995,9.715352
302900,50.3669586,11.4143212
300186,50.7843403,7.6225991
300588,49.9784738,9.7983568
300680,52.0998965,10.0759371
303070,51.543993400000005,10.2324348
300088,52.1155871,9.7146576
301741,51.658699,9.8572229
301474,52.0841101,10.290104799999998
301028,51.8716515,10.205217099999999
302938,52.605835299999995,7.94223584
301436,51.9030231,8.8718462
300937,50.696006499999996,7.617910180000001
301177,50.6911302,7.9356247
302073,51.5713178,10.507884200000001
302863,51.8859324,9.945566600000001
301621,52.4046824,10.0231028
301779,51.96619,9.7188177
301033,50.2823188,7.6360091
300062,51.9495843,8.2183343
301922,50.6176065,7.719861460000001
302418,50.754346,8.594690199999999
302896,52.1387012,9.9183794
302641,52.0951698,9.0477756
302249,50.872731099999996,7.9611689
302776,51.9738964,10.1585041
302138,51.936509599999994,9.671696650000001
300489,52.2325729,9.8009453
302987,52.549586500000004,9.4556375
300184,51.991740199999995,10.1953949
301485,52.431696,10.4022103
300004,51.931711299999996,9.7889577
301341,51.937563999999995,9.153690800000001
300673,52.1329649,10.2606654
300100,52.121818499999996,9.9606294
301491,52.4354536,7.98884212
300392,52.2615445,9.6562941
303075,51.952039400000004,9.43467205
302942,50.806048399999995,7.752260799999999
301074,51.9786833,9.6797434
302142,51.9934583,10.088390799999999
302130,52.0466902,10.025266550000001
303114,51.7288638,9.7913139
302330,52.0432923,9.6725914
300982,52.2179634,9.9353364
300620,52.531263100000004,11.0090752
301270,51.686553,10.1511536
303119,52.3551956,10.0499727
300227,51.8902284,9.333544100000001
302739,52.0179082,8.1007626
302949,52.1908655,9.500673650000001
302137,50.5965547,7.7961448
303063,51.670524799999995,9.8620383
303038,52.0823249,9.8644787
300658,50.3191869,7.92874334
302533,51.7019339,9.1233778
303110,51.264968,9.5193235
302054,51.3337209,9.9419802
301800,52.2628909,9.94433
300401,50.7603438,9.7390885
302769,51.20435400000001,7.9098836200000004
301175,50.7940926,7.69634266
300943,50.5791236,7.82835219
301472,52.2257911,9.835901
301107,52.0603458,10.1011817
302636,51.9413995,9.559689800000001
301777,52.442155899999996,9.830277800000001
301865,51.42732049999999,10.7187631
301137,52.330208500000005,8.408263100000001
302174,52.1069945,9.098108700000001
301340,52.1487378,10.1027411
300180,52.1171555,10.2342421
301417,52.11101359999999,9.972434699999999
300406,52.0101442,10.1194535
303042,52.4218476,10.7218992
303011,50.417857399999995,7.599943570000001
300028,51.967169299999995,9.8522471
301770,51.870658899999995,9.9124619
