id,lat,long
300121,51.613321598471714,9.669171096627327
302441,52.13156839910633,9.686390361373977
300266,50.49302597013964,7.696942478404561
300911,51.81533679009838,8.61553558354042
302681,50.49302597013964,7.780689140600986
301610,52.13763310005511,9.91407278130552
302875,50.6400425887736,7.696942478404561
302261,51.54105599203051,9.130772759914143
302365,51.977502766185395,10.092243013475738
300709,51.95718050018751,9.873007569513591
302304,51.26821540514585,9.669171096627327
302731,51.90698255710423,9.143044351404468
301055,51.87675272863034,9.62305981148444
301310,51.791235405519025,9.231102337860438
300273,50.51746016256921,7.780689140600986
302038,51.731613622403145,9.891393135622456
300116,51.658161611078285,9.404510547442053
302736,52.11926226396111,9.964492275127133
302891,51.797563240671465,9.886527079888435
300583,51.30867928482291,9.926477866606195
302725,50.86870359654237,8.140519872138857
300451,50.87805720768449,8.956148052262003
302203,51.99220275418308,9.790707508738171
301216,51.55390739108643,8.645410902611829
300741,52.06792977896725,9.34273898602374
300827,51.882100220273635,8.812409069055484
302900,50.61440198737474,11.022372487790271
300186,51.65871823802784,8.070078173595345
300588,51.39701037696576,8.77229491046055
300680,51.95500553156692,9.77059895761341
303070,51.81887913056503,9.700841957260227
300088,51.110294544188854,8.856563391547853
301741,51.979652852339406,9.650109041440011
301474,51.906908255446616,10.123712084365696
301028,51.64652915159358,9.793398504357123
302938,51.97051564061219,8.789825602511481
301436,51.75716167807381,8.586604880797072
300937,51.35264832477853,8.032879770976495
301177,51.34657220736141,9.001944050573403
302073,52.03502585177713,9.793395643269449
302863,51.95657448157005,10.058621427114408
301621,52.16350997996535,10.058621427114408
301779,51.658161611078285,9.873007569513591
301033,50.61558579079214,7.696942478404561
300062,51.57055190369897,9.60584054673779
301922,51.340062625271116,9.552167810403533
302418,51.5249538577801,9.103733496204804
302896,52.318237393363894,9.768086036511285
302641,52.067936986115456,9.8201540001247
302249,51.30451643431917,9.058182556568163
302776,51.39737893289025,9.489810433108685
302138,52.06826907268806,9.638979814442207
300489,51.92747419252579,9.427675671787926
302987,51.85847052232358,9.698303874388309
300184,52.05260274013656,9.876058372784582
301485,51.865914126414104,9.484449173707292
300004,51.866744489745436,9.831304289999048
301341,52.263793830907254,9.796604032344904
300673,51.954132470141396,9.583570785990506
300100,51.865629263647776,9.62305981148444
301491,51.2742090461814,9.633647412202304
300392,52.058832023912515,9.668407885997118
303075,52.10073235739351,9.095595165013602
302942,50.99069099536073,8.268957151973092
301074,51.935273095130455,9.163377137352645
302142,52.15208131022167,9.675302824152253
302130,51.98610859842313,9.700188586346279
303114,51.7484691062251,10.102425772107356
302330,52.06221367435671,9.875955543801199
300982,52.21993242402693,9.653540745791318
300620,51.6938753624314,10.498634281201403
301270,52.06792977896725,10.092243013475738
303119,51.148263933244074,9.282120006429139
300227,52.17661798672046,9.926477866606195
302739,50.700455979154746,7.696942478404561
302949,51.92246838788361,9.460612109508022
302137,50.51746016256921,7.696942478404561
303063,51.04795992803443,9.04170521630971
303038,51.81287713491255,9.756914130303487
300658,51.42826754448028,8.721320118720474
302533,51.05827545782064,9.338571726139296
303110,51.45581414159013,7.828593076924572
302054,51.689097062507955,9.098903287643084
301800,52.067936986115456,9.737281132268686
300401,51.38712318864083,9.857776771426257
302769,51.92210428105675,9.546926745299645
301175,51.054068325612384,7.696942478404561
300943,50.87805720768449,7.696942478404561
301472,51.72794444886362,8.893291740424722
301107,50.682112623309344,8.319349505210019
302636,51.764045597714315,9.079022644272957
301777,51.96595012055539,9.790323047754343
301865,51.85636525719191,9.544737067406409
301137,52.12366848499044,8.742231785501799
302174,51.23319403584364,9.017317925538022
301340,51.718793479208415,10.090516068335463
300180,51.46267188146577,9.400146077975277
301417,52.08931887309068,9.793395643269449
300406,52.0550534873416,10.178384533891455
303042,51.82822458815951,9.38082667645429
303011,50.51746016256921,7.780689140600986
300028,52.077363783460385,9.831304289999048
301770,51.41143175982329,9.496228483751809
300055,51.92246838788361,9.768086036511285
300899,51.83858284093032,9.636559822973398
302735,52.022188851825604,10.058621427114408
302562,51.86497073910683,9.793153308995013
302302,51.774999501781714,9.274953676935107
302472,51.88802670655804,9.739162071327215
302033,52.06368296722403,9.603313485461562
301576,51.365450372831994,8.344134279651996
300324,51.49158603919238,8.053668423124854
302877,51.78905005260681,9.428035577362486
301303,51.97231011294117,9.7631481864423
302611,51.81075765440735,9.774216375680872
302495,51.393621607100926,9.753886058289925
302503,51.93157962499618,9.060324344358273
301475,51.90317254187914,9.805280905365631
