id,lat,long
300121,52.148827,10.21187
302441,52.09652,9.986064
300266,50.39742,7.5943146
300911,50.467804,11.669361
302681,50.276302,7.633673
301610,52.27661,11.495146
302875,50.784695,7.814083
302261,52.527096,8.825283
302365,52.08839,10.31594
300709,52.15678,10.102023
302304,51.619743,8.6293335
302731,51.011906,7.891607
301055,52.240948,9.758792
301310,51.789787,10.08125
300273,50.471478,7.5943146
302038,51.036907,8.951782
300116,50.984528,7.854269
302736,52.292343,9.93789
302891,51.86904,10.035565
300583,50.530434,11.931801
302725,50.505512,7.6569724
300451,51.43802,7.6726775
302203,51.99828,9.56029
301216,51.493473,9.344663
300741,52.297405,10.324189
300827,51.782047,9.214278
302900,49.925514,11.870938
300186,50.890606,7.729054
300588,50.367153,9.842164
300680,52.0802,10.055297
303070,51.74977,9.801828
300088,52.036457,9.970969
301741,51.453922,10.004951
301474,52.033787,10.054141
301028,51.912895,10.403468
302938,52.488865,7.8411508
301436,51.964443,8.622269
300937,50.592575,7.684234
301177,50.413284,8.097551
302073,52.01531,11.995701
302863,51.796658,10.082121
301621,52.28292,10.004493
301779,51.744186,9.674461
301033,50.060226,7.663704
300062,52.058613,8.22127
301922,50.508385,7.8085237
302418,50.95298,9.011144
302896,52.069054,9.77854
302641,51.95176,8.926306
302249,50.875004,7.908342
302776,52.154198,10.481861
302138,51.94818,9.620046
300489,52.285313,9.913423
302987,52.427773,9.441794
300184,52.045704,10.382276
301485,52.44485,10.33475
300004,52.04094,9.981518
301341,51.90906,9.200785
300673,52.023483,9.950605
300100,52.26047,9.781996
301491,52.323627,7.9692454
300392,52.218,9.418886
303075,51.738323,9.156966
302942,51.201847,7.7066855
301074,51.56757,9.379607
302142,51.982704,10.104881
302130,52.085648,10.1053295
303114,51.405598,9.633541
302330,52.266106,9.818525
300982,52.31535,9.881904
300620,52.604767,10.984452
301270,52.08886,10.073726
303119,52.207077,10.182961
300227,51.746986,9.179932
302739,51.506725,7.923137
302949,52.19192,9.6166525
302137,50.779324,7.751188
303063,51.642628,9.882729
303038,52.15668,10.117521
300658,50.651943,7.68524
302533,51.84704,9.624512
303110,50.842003,10.623477
302054,51.332703,9.934395
301800,52.271755,9.793493
300401,50.829758,9.494193
302769,51.30599,7.8587813
301175,50.7113,7.7424507
300943,50.524292,7.8587813
301472,52.339417,9.683805
301107,52.05162,10.121047
302636,51.869892,9.183935
301777,52.530083,9.527418
301865,50.601395,11.402341
301137,52.24857,8.352693
302174,52.291656,9.301156
301340,52.148186,9.953194
300180,52.134365,10.400401
301417,52.207077,9.939293
300406,52.07492,10.161888
303042,52.46524,11.334183
303011,50.445,7.6243453
300028,51.974712,9.943273
301770,52.029163,9.83421
300055,51.363987,8.896699
300899,51.7313,10.191637
302735,52.598804,9.924815
302562,52.201004,10.091239
302302,52.06554,9.587032
302472,51.46568,9.996945
302033,52.3191,9.080132
301576,50.96578,8.543602
300324,50.524048,7.9675756
302877,51.821888,10.321658
301303,51.23367,10.149612
302611,52.16394,10.186409
302495,50.955452,8.866652
302503,52.34006,9.857611
301475,52.52712,10.179228
301447,51.83025,9.089064
302643,51.979973,8.660221
302295,52.4033,8.020138
302215,52.35683,10.094343
302960,51.891033,9.717659
301962,52.15668,10.3024845
303062,52.263924,10.184063
301548,51.239708,9.453396
300919,50.449715,7.3710766
300537,50.459084,8.445547
300129,51.77818,9.310059
300204,52.31318,9.752177
302257,52.371593,9.996485
303002,52.320026,10.1931
301704,51.725273,9.386262
302873,52.0935,9.896842
300179,51.94291,9.669981
300067,51.838783,9.042915
301791,52.12705,10.124323
300625,52.274208,8.445808
300702,51.807358,8.011701
300878,51.68655,9.500384
301558,52.001488,9.026721
300189,52.66193,9.433965
301815,52.094593,10.501851
302690,52.093285,9.890645
302795,51.32255,7.889129
301437,51.89477,9.814601
302462,52.604767,8.149657
301837,50.628212,7.663258
301939,52.66495,7.6493497
300046,51.589428,9.357208
302030,52.18977,10.285998
301296,50.47383,7.663258
301281,52.588295,7.9463034
301931,52.29596,10.511092
302586,51.962963,10.222041
300660,50.691948,7.714265
300836,52.162964,10.056697
302536,52.338844,9.616905
300611,51.802765,11.122903
300576,50.467804,7.81773
302841,52.277645,11.505455
301647,52.418346,10.262906
301802,50.16942,8.1303625
302857,52.13756,10.006475
300435,50.73878,7.7066855
302185,51.889267,9.79097
301981,52.521023,9.240026
300871,51.954132,9.433965
301166,51.688774,10.14385
301932,51.967907,10.011006
300801,52.30484,10.527898
300991,52.085487,9.514034
300485,51.19213,9.000652
300031,51.74554,9.806776
300239,51.901108,9.672979
301555,51.71508,8.836255
300720,50.594574,7.676655
303017,52.08812,8.558104
300848,52.33306,9.962447
301047,52.006363,9.565096
303108,51.586056,9.757886
301542,51.995483,10.108483
302561,52.008427,10.164287
301995,50.6817,7.6526127
300794,52.25494,10.073523
300707,50.944794,11.764529
300623,50.436916,7.684234
301511,52.21283,9.40463
300218,50.47552,7.6332273
302124,50.500324,11.961928
302057,50.962635,9.75334
301965,52.221214,10.245691
300354,51.822784,9.295886
301372,51.318768,8.945231
301969,52.269054,9.444407
301976,51.6652,9.979874
300696,52.156624,11.713956
300119,51.782753,7.832962
302789,50.64307,7.939759
302226,52.105907,8.1619
300771,52.116882,7.9455
300068,51.252953,9.564226
301297,52.056694,9.7399435
302596,51.98977,9.085992
301498,52.150387,9.6296
301774,51.23622,9.645895
302113,51.721813,10.240923
301366,52.264565,9.682443
301473,49.94723,7.699469
302092,51.781776,9.256729
300185,52.59953,7.7393126
302291,51.708115,7.9152102
303080,52.509052,9.940552
302957,51.955936,11.211908
301731,51.62461,10.2013035
302477,51.17897,8.3492985
301408,52.132942,9.982182
301966,52.193783,8.072206
302783,50.939346,7.3314686
302162,52.190056,9.937916
301206,52.165585,9.94763
301007,51.432083,8.99513
302157,52.013855,10.023702
302775,51.615116,9.488309
300786,51.715923,8.912591
300812,52.062046,11.495146
302798,51.09305,9.941225
302913,52.01531,10.323412
302102,52.331654,10.0405445
300791,50.496803,7.723758
301692,51.937695,10.211469
302082,50.84587,8.23831
302085,52.0245,10.089147
301181,52.263924,9.542116
301948,52.2759,10.397137
302208,51.95921,8.15303
300978,52.170967,9.88977
300379,52.05047,10.043117
302236,52.163616,9.931533
300773,52.15586,9.952783
300300,52.173046,10.449818
300230,51.81759,8.896674
301360,52.66193,7.7588105
301018,51.96032,9.002276
302652,52.54514,7.780061
302361,52.32486,9.817365
300002,50.551323,11.8571005
301635,51.29994,8.61938
300545,52.207077,11.901601
301937,52.048115,8.605127
302727,52.226345,9.178782
301541,52.078514,9.703173
301709,52.420937,9.032692
301467,51.978683,8.869604
300222,51.796658,9.847088
301516,52.244656,10.253802
301923,51.405724,9.006623
303024,52.78262,8.242058
301422,52.090824,10.113982
302555,51.96032,9.826309
300468,51.956364,10.151444
301783,52.490368,8.339666
302000,52.153633,9.857365
300301,52.28197,10.317897
302344,51.201847,11.794909
302311,50.840336,7.586877
301947,50.551323,11.963454
301620,51.857796,9.701294
301050,52.13167,10.401168
300825,52.491104,10.446167
301805,52.08101,10.256739
300585,52.30682,10.094068
302848,52.144386,10.275418
301259,50.35354,7.6243453
301673,51.830994,11.074064
302832,51.852047,9.613158
302150,51.954494,9.80419
302402,50.865005,8.126697
300975,51.977097,9.754993
301957,50.91904,8.25262
302862,51.95285,9.786365
301188,52.187923,10.087231
302316,52.590717,7.989085
301809,52.35923,11.436501
301096,51.798237,9.511709
302182,50.503082,11.980946
301252,51.338127,9.833367
300112,51.382927,9.21455
