id,lat,long
300121,52.08938947686829,10.071110683840068
302441,51.902723116734386,10.035475788469112
300266,50.472767900313876,7.604948065425605
300911,50.53966155906413,11.963329872543481
302681,49.95833362431899,7.673354959398759
301610,52.2786197632506,11.397114601668022
302875,50.56045976108533,7.70655605915253
302261,52.4770047319051,8.58840444492506
302365,52.07105523497662,10.570688452248309
300709,52.071691887988,10.036668489440483
302304,50.97745472967933,9.235693562040025
302731,51.39187182998472,7.7141762271074015
301055,52.27810773349936,10.019671447261732
301310,51.73913034639554,10.006612823646678
300273,50.463606789702006,7.674687904784061
302038,51.189589187025625,9.204936338875257
300116,51.23162514192286,7.861164941833955
302736,52.19058427985501,9.945824031252263
302891,52.15986978469378,10.11130248140549
300583,50.58388006709629,11.968927407678233
302725,50.572434200564565,7.678751852853948
300451,51.411364525803435,7.780604661903314
302203,52.21617443052041,9.767319794789902
301216,51.34115236952134,9.489254524605496
300741,52.488242122168096,10.320339765156458
300827,51.906782599999914,9.311874059155278
302900,50.39632181994263,12.02581149546004
300186,50.705723142962725,7.688668317544549
300588,50.53674275134462,9.921797994590928
300680,51.99276072092861,10.049734555056691
303070,51.606612296450194,10.031879573123238
300088,52.1416586166216,9.95873094626535
301741,51.86258416959286,9.853423095119178
301474,52.265270146997395,10.87632718640014
301028,51.87120424241154,10.04748445771844
302938,52.6104782539814,7.840875208231088
301436,51.95014705953562,9.086418588730634
300937,50.57980863066449,7.695293457193825
301177,50.62983750685906,7.824187352770837
302073,52.10551990880547,11.30121277251968
302863,51.772286869655524,10.004629336480066
301621,52.13401478329861,10.019117110060611
301779,52.10450866207376,9.838559659394882
301033,50.50561680815855,7.674229889364544
300062,52.249817076830276,7.988813505926198
301922,50.586014456149435,7.690283140306408
302418,50.67883108347037,9.06463645573518
302896,52.21598054635854,9.96594367754708
302641,52.184226941632616,9.083242127667495
302249,50.794281801978045,7.822421270527767
302776,52.08371204235357,10.096024434426958
302138,51.618686140981275,9.832049299498586
300489,52.23923453520797,9.9989692698723
302987,52.57031701137915,9.663308920277236
300184,52.20929705704117,10.084898300800635
301485,52.5936080916015,10.434456233671174
300004,51.77771634247706,10.04647879587164
301341,52.04438395755456,9.187201727675506
300673,52.32836238087966,10.252357717649495
300100,52.43524833633802,9.911652742795365
301491,52.63117616419976,7.807758405900603
300392,52.3090686705399,9.275113096482972
303075,52.24349774555223,9.322877626026374
302942,50.73081247819812,7.686735583700207
301074,52.19843577546393,9.823500290866942
302142,51.99732301600782,9.99516420484948
302130,52.20357526869792,10.103927974280044
303114,51.82511346776624,9.916782548523638
302330,52.19974836991671,9.671943921560638
300982,52.197245716661506,9.983889532960792
300620,52.592065745907824,11.501837052496883
301270,52.15771186848667,10.058387838270992
303119,52.24681392200716,9.981967624687588
300227,51.702000429329175,9.2316937968459
302739,51.940167189346724,7.934033063245387
302949,52.258592637548624,9.627127487354006
302137,50.546427112608725,7.696055825446014
303063,51.61532652406676,9.862853961517908
303038,52.198836715880134,10.023694416756083
300658,50.574607688812115,7.748840530464719
302533,51.97751344330834,9.230682402340506
303110,51.08590289447032,11.560963106471036
302054,51.3206136545826,9.841728491544355
301800,52.47376419202506,9.983420941422363
300401,50.91481465426779,9.793763432660347
302769,50.68782565017372,7.84948830511239
301175,50.56188091681004,7.698036254905922
300943,50.59506089850133,7.8124941163501544
301472,52.35345878200055,9.788634757831755
301107,52.1410326692923,10.17221653012793
302636,52.12310444475304,9.57954201506011
301777,52.425505810327266,9.985248986942157
301865,50.7877474661495,11.99552411396897
301137,52.385618054000496,8.760321705319367
302174,52.25445219256535,9.244158429734805
301340,52.24787813583934,10.05149621142566
300180,52.06029135127975,10.000205482144706
301417,52.439739623836275,9.900881898420021
300406,52.01883546139065,10.035671235618853
303042,52.49786782631281,10.191645161633456
303011,50.47067092702146,7.691024973692743
300028,52.14140070160947,9.911312853724123
301770,52.03878707860495,9.894706892740231
300055,51.51446550629741,8.666487085470187
300899,52.06476809291489,9.973390911437054
302735,52.23631151735109,9.902356375491603
302562,52.2095279162063,9.980960659927982
302302,52.10878963058701,9.938395855560966
302472,51.381404999285834,9.655108580121519
302033,52.54944429943733,9.391731431136725
301576,51.37363976912648,7.787083816092014
300324,50.58854607465928,7.7897407081434356
302877,52.093400361872,9.957124342747296
301303,51.15090374889307,8.806080371571023
302611,52.05636514716491,10.091985868553431
302495,51.09348671149125,8.366692567873917
302503,52.21908524808894,9.994174163060466
301475,52.135171462317864,9.583116142895673
301447,51.881314739503146,9.521241913447245
302643,52.069948742591784,8.846611791523625
302295,52.56269021854187,7.874900860987188
302215,52.37539421640143,9.996092895771547
302960,52.00203307349691,9.759937390859339
301962,52.2328439480418,10.100199613060738
303062,52.2231095923219,10.20020913246376
301548,51.246355904864416,9.859285422147206
300919,51.29030072293025,7.890535421102586
300537,50.55825508090398,7.7981740002664655
300129,51.83035371910273,9.44780889973329
300204,52.48335632634642,9.65304337958338
302257,52.251043151776074,9.986057621901196
303002,52.40500943028106,10.108978827660668
301704,52.03244221397392,9.741682372784219
302873,52.03241667173345,10.056017103774971
300179,52.00798616367625,9.463870702523291
300067,52.09071298318004,9.188620870355901
301791,52.1893129424311,10.959495715908483
300625,52.57738934183103,8.952730045877576
300702,52.40331854349463,7.997419870656283
300878,51.269282941741835,9.074787299444285
301558,52.08458235064636,10.040526094245626
300189,52.49987382336597,10.04538735269773
301815,52.10273224364397,10.243271889909368
302690,52.196475657213135,9.977668525824402
302795,51.22162711193628,7.864941439226042
