id,lat,long
300121,52.0536928,10.1298914
302441,52.0662338,10.136205
300266,50.3824278,7.5987114
300911,50.627269600000005,11.8900464
302681,50.088424599999996,7.61445476
301610,52.140719000000004,10.673694699999999
302875,50.533236200000005,7.67897182
302261,52.218140399999996,8.4258474
302365,51.959294,10.311533
300709,52.109896,10.0933782
302304,51.1245612,8.299764
302731,51.2463356,8.2391252
301055,52.239350200000004,9.661828400000001
301310,51.8375188,10.0054592
300273,50.678025,7.61892708
302038,50.7992752,9.2250292
300116,51.1815056,7.939793
302736,52.2074652,10.0206144
302891,51.775416,10.2377218
300583,50.5890438,11.8859244
302725,50.4716744,7.6237745199999996
300451,51.12359,7.6575326
302203,52.037561999999994,9.7217836
301216,51.345658799999995,9.2317196
300741,52.197846399999996,10.4691622
300827,51.7284328,9.6714036
302900,50.338266,11.2870228
300186,50.856525399999995,7.65260716
300588,50.195446200000006,9.822440799999999
300680,52.087059800000006,10.093286
303070,51.518866,10.2648072
300088,52.15165879999999,9.6913522
301741,51.644678799999994,9.8639336
301474,52.091181199999994,10.3314094
301028,51.866907999999995,10.201026200000001
302938,52.6278304,7.96760752
301436,51.877452,8.728393400000002
300937,50.699144000000004,7.612033
301177,50.6960652,7.9029332
302073,51.480056000000005,10.3104798
302863,51.9128252,9.923416800000002
301621,52.378817999999995,10.0353402
301779,52.0036236,9.794238400000001
301033,50.2410684,7.6466828399999995
300062,51.948115200000004,8.2352314
301922,50.6617768,7.73895358
302418,50.6697272,8.516749999999998
302896,52.1468236,9.9008452
302641,52.14653319999999,9.1112884
302249,50.8056986,7.9955196
302776,51.9386912,10.144458799999999
302138,51.882008400000004,9.8436027
300489,52.2259772,9.794921200000001
302987,52.5550492,9.4317722
300184,51.9886236,10.1716646
301485,52.455206000000004,10.435167799999999
300004,51.9818262,9.7628474
301341,51.908232,9.180949
300673,52.1714964,10.3253182
300100,52.131617000000006,9.947834799999999
301491,52.438795799999994,7.98578356
300392,52.2272022,9.6280514
303075,51.954660200000006,9.4951911
302942,50.8183966,7.7417250200000005
301074,52.055445000000006,9.666804200000001
302142,52.004683799999995,10.145225
302130,52.067733200000006,10.044413599999999
303114,51.7680892,9.7754488
302330,52.0282126,9.731885
300982,52.222629600000005,9.899415600000001
300620,52.527512800000004,11.203064399999999
301270,51.598845999999995,10.1454296
303119,52.4016426,10.0575832
300227,51.933024399999994,9.311777800000002
302739,52.0235062,8.1042098
302949,52.1866682,9.4526716
302137,50.5988026,7.7217028
303063,51.6433696,9.8453232
303038,52.113381000000004,9.8535564
300658,50.2204512,7.9877324000000005
302533,51.626159,9.031874
303110,51.4311382,9.060752399999998
302054,51.3315492,9.911090999999999
301800,52.247884,10.0109762
300401,50.7569228,9.7509792
302769,51.2241932,7.98581102
301175,50.825036,7.7080881
300943,50.5409408,7.83415712
301472,52.17455079999999,9.8105226
301107,52.0677084,10.1018092
302636,51.9447366,9.602628200000002
301777,52.4826128,9.892935600000001
301865,51.550394,10.591772800000001
301137,52.3616898,8.364339600000001
302174,52.114378200000004,9.091795000000001
301340,52.136126000000004,10.1109838
300180,52.106757200000004,10.2201004
301417,52.100166599999994,9.969272
300406,52.02413,10.1218362
303042,52.383754,10.850636999999999
303011,50.42654279999999,7.588077520000001
300028,51.9572598,9.8235196
301770,51.861022,9.9042258
300055,51.6764328,9.3083692
300899,51.919905799999995,10.173276699999999
302735,52.3351874,10.0758656
302562,52.2687986,10.1962048
302302,52.32216,9.636154
302472,51.3590204,9.7310772
302033,52.298438399999995,9.353994199999999
301576,51.36384820000001,8.09358538
300324,50.513359,7.82462542
302877,51.9388832,9.7150922
301303,51.3515892,9.515975399999999
302611,52.181045999999995,10.090388
302495,51.10340479999999,8.784392
302503,52.2749942,10.0790212
301475,52.084665599999994,9.681376799999999
301447,51.5138964,9.205473000000001
302643,51.9292772,8.8785964
302295,52.5770264,8.246979399999999
302215,52.370084000000006,9.9293208
302960,51.989269199999995,9.5706572
301962,52.2417858,10.6636728
303062,52.2522876,10.2010916
301548,51.3110456,9.309061199999999
300919,51.216233,8.10263404
300537,51.1438916,8.4027844
300129,51.642082,8.9489838
300204,52.285695200000006,9.5814026
302257,52.381917200000004,10.0424498
303002,52.229663599999995,9.939375599999998
301704,51.8626532,9.626554800000001
302873,52.1142102,10.0494478
300179,51.807301599999995,9.2925162
300067,51.880339,9.1560228
301791,52.100961999999996,10.2112732
300625,52.3527762,8.5634716
300702,51.9182812,8.9539908
300878,51.542462400000005,9.193262
301558,51.990964000000005,9.454000200000001
300189,52.385356400000006,9.8569824
301815,52.0720594,10.9480974
302690,52.1463442,10.002630199999999
302795,50.9927756,10.001531
301437,51.954360199999996,9.1633988
302462,52.656590800000004,8.202513399999999
301837,50.4740372,7.785854199999999
301939,52.667058999999995,7.9845182800000005
300046,51.6987234,9.5535574
302030,52.2259998,10.292436
301296,50.8354482,7.6262887599999996
301281,52.593737600000004,7.84602312
301931,52.249013600000005,10.1316598
302586,52.044211399999995,10.2440598
300660,50.204113199999995,7.7012978
300836,52.129666400000005,10.0418104
302536,52.28834380000001,9.4865778
300611,51.866566000000006,10.9881514
300576,50.5292956,7.7743119599999995
302841,52.140308,11.689818200000001
301647,52.40816340000001,11.1479246
301802,50.6475072,7.9876738000000005
302857,52.125296,9.9899462
300435,50.772692,8.0686598
302185,51.9617698,9.6763484
301981,52.331939000000006,9.365753600000001
300871,51.8784456,9.3608166
301166,51.6161866,10.4366944
301932,52.0201268,9.6685284
300801,52.1989868,11.2220476
300991,51.9812316,9.5545304
300485,51.14767,9.2415322
300031,52.025158000000005,9.8930479
300239,51.929463999999996,9.697765
301555,52.018692,9.294813399999999
300720,50.63109,7.6905855
303017,52.167569,8.7215182
300848,52.294762000000006,9.583034
301047,51.9092632,9.7699612
303108,51.854946,9.9502802
301542,51.9295172,9.993556
302561,51.998847999999995,10.1145848
301995,50.757147599999996,7.72854684
300794,52.282678000000004,10.0829862
300707,50.6455974,10.929399199999999
300623,50.6668282,7.713832780000001
301511,52.09837399999999,9.6809222
300218,50.5550482,7.63979712
302124,50.453692000000004,11.879470000000001
302057,50.965346999999994,9.8091244
301965,52.1343856,10.052245600000001
300354,51.9708754,8.9691854
301372,51.3991032,8.721802400000001
301969,52.2616452,8.6706854
301976,51.8464096,9.7199882
300696,52.088788,10.867740600000001
300119,51.8415896,8.057257
302789,50.650465600000004,7.9611928
302226,52.1065436,8.7231424
300771,51.9797928,7.8421351800000005
300068,51.535707200000004,9.1912336
301297,52.1072836,9.5955166
302596,52.011398799999995,9.3487482
301498,52.0160368,9.493218800000001
301774,51.213102000000006,9.474834399999999
302113,51.9105328,10.100033400000001
301366,52.2004802,9.9046224
301473,50.2299548,7.64077316
302092,51.8154684,9.7899766
300185,52.6472,7.7333202199999995
302291,51.910756,8.30782308
303080,52.402070800000004,9.9533986
302957,51.9182344,11.2052126
301731,51.7904902,9.485123399999999
302477,50.83884499999999,8.5621818
301408,52.2233686,10.5596274
301966,52.4489612,8.339017299999998
302783,51.0016206,7.653138439999999
302162,52.0671244,9.997786999999999
301206,52.281268,10.009888400000001
301007,51.2373662,8.584624999999999
302157,52.014806,9.9972372
302775,51.87559280000001,9.787513999999998
300786,51.9425094,9.142274
300812,52.0103704,11.220307
302798,51.615235999999996,9.7991834
302913,52.086090799999994,10.461844
302102,52.383599600000004,10.006176799999999
300791,50.5563974,7.64587482
301692,51.889251599999994,10.169845200000001
302082,51.374695,8.298149800000001
302085,52.056139200000004,10.334632800000001
301181,52.200621600000005,9.727848999999999
301948,52.2008598,10.1512912
302208,51.828758,8.748485599999999
300978,52.118324799999996,9.903771
300379,52.104023,9.9612662
302236,52.1758794,9.9866376
300773,52.0362722,9.9693982
300300,52.0687864,10.3519676
300230,51.650735999999995,8.9166966
301360,52.6970564,7.771025960000001
301018,51.968216,9.048428600000001
302652,52.586837,7.75216358
302361,52.319801999999996,9.685659600000001
300002,50.4525612,11.5840204
301635,51.749814,9.250194200000001
300545,52.2758508,11.429236
301937,52.04440700000001,8.6778044
302727,52.321401800000004,9.619045799999999
301541,52.120784,8.616286800000001
301709,52.2552632,9.3543154
301467,51.8858534,9.404618
300222,52.0275032,9.82865
301516,52.203748000000004,10.257705600000001
301923,51.237665199999995,8.763152
303024,52.4911982,8.2724342
301422,52.125399599999994,10.148245
302555,52.041242000000004,9.8053606
300468,51.9541716,10.1541764
301783,52.2864772,8.8357238
302000,52.290737199999995,10.1284414
300301,52.403752,10.5792492
302344,51.8267884,10.953854199999999
302311,50.7584624,7.56603582
301947,50.5454352,11.8713672
301620,51.982948199999996,9.6920756
301050,52.063579000000004,10.0613946
300825,52.3712096,10.2548156
301805,52.1092142,10.756668
300585,52.3100108,10.025647
302848,51.9978492,10.0429894
301259,50.4046576,7.630939359999999
301673,51.887241599999996,11.653447400000001
302832,51.8891768,9.8556486
302150,51.9410276,9.808355200000001
302402,50.92590799999999,7.8594642
300975,51.996580800000004,9.762062799999999
301957,50.805412000000004,8.0655247
302862,51.9689888,9.8581424
301188,52.0092556,10.033198599999999
302316,52.6160316,7.90874962
301809,52.3306424,11.5759482
301096,51.8246706,9.646385
