id,lat,long
300121,52.14465508133876,10.078985975751236
302441,52.001639502576246,10.066686209712257
300266,50.452451051640935,7.642533387728514
300911,50.575843523565176,11.997843771001836
302681,50.164408218955785,7.6478246198969835
301610,52.17095332515783,10.666907742754784
302875,50.56426720790289,7.676371751576635
302261,52.43476249203998,8.578195476045803
302365,52.01706929416444,10.38602178156116
300709,52.077525489619624,10.070833108580405
302304,51.32017125943048,8.910588027427977
302731,51.0935066080376,7.960955110935708
301055,52.20598604141723,9.882751571327285
301310,51.979787596096884,10.01489226769302
300273,50.554566331550376,7.671884462118912
302038,50.81718133973983,9.301289599506395
300116,50.9718442352943,7.900716231655807
302736,52.20886422089637,9.98476935265621
302891,51.97065231211319,10.074433531954282
300583,50.62943178030007,11.998911800024805
302725,50.531319757976135,7.639498988167148
300451,51.535571293524164,7.773449528973099
302203,52.070288165584515,9.739989478603656
301216,51.422767417164444,9.435799066871407
300741,52.27240446090579,10.381516872523623
300827,51.66453934104668,9.497572609832185
302900,50.503374439892696,11.774888365862623
300186,50.682918708755324,7.651946042595595
300588,50.29163670948194,9.95427008874964
300680,52.06544276646207,10.07565406651418
303070,51.715292100664854,10.098494488946821
300088,52.14698579264293,9.835925543494755
301741,51.74953040570055,9.84601467960665
301474,52.22955822579138,10.845074547049773
301028,51.96831671716646,10.138094457261696
302938,52.58638696784079,7.887383083002189
301436,51.91725275610978,9.013124514932981
300937,50.61409688182346,7.689646310550614
301177,50.61846714314072,7.885350393465507
302073,51.884457703788115,11.175280095420694
302863,51.758582005684254,9.9416360822625
301621,52.238423348995205,10.035542960080544
301779,52.07936268286633,9.81745641031803
301033,50.41019454030107,7.656211000219237
300062,52.05943663065968,8.16952869811252
301922,50.551783926820505,7.70588463733243
302418,50.81507116596727,8.955079384017477
302896,52.22438401514142,9.911597932663897
302641,52.16909178350861,9.164261892135023
302249,50.73242076859307,7.8959679261944675
302776,52.05754792981814,10.111385574647592
302138,51.980904074608056,9.565883967379241
300489,52.33783691100956,9.937895675500236
302987,52.53771988972792,9.687129662229546
300184,52.035134544732045,10.108572444596064
301485,52.52266835369389,10.23102178795201
300004,51.919558719490155,9.940015713624037
301341,52.04323345375621,9.269183310212682
300673,52.18469148576633,10.147217815166517
300100,52.35493321141314,9.971233863068742
301491,52.532847284254075,7.916027682265624
300392,52.36938354337711,9.50278454270039
303075,52.04500658115243,9.061852666404153
302942,50.87589826727186,7.750591590425659
301074,52.18195899396831,9.743440366711111
302142,51.938934999713375,10.054711495036457
302130,52.16977343192216,10.038017438260454
303114,51.78614788888375,9.895270362304327
302330,52.10157060316116,9.496217013185106
300982,52.208375374682106,9.982443463059038
300620,52.56127125178723,11.383952560863992
301270,51.91626127436183,10.087420126471848
303119,52.275441194419116,10.023201933903454
300227,51.704409429832346,9.33214891700048
302739,51.91076459299045,7.96897035097868
302949,52.28554864993293,9.494210205529518
302137,50.57750209066553,7.793483167033831
303063,51.70815659660237,9.794992801021849
303038,52.12713854952533,9.945070114642157
300658,50.44637896141988,7.871608752531298
302533,51.86669951067708,9.373080625286613
303110,51.11356840665221,10.998062258804937
302054,51.32783958931139,9.96409745378828
301800,52.359102934295656,9.924676884700782
300401,50.904455234597876,9.788391698263858
302769,50.84986069303363,7.871843093592203
301175,50.64089296751509,7.704895133880278
300943,50.62210564841835,7.838321318208255
301472,52.41652375429368,9.888217671094882
301107,52.12851128639166,10.215986853150234
302636,52.06936603257827,9.607490037027828
301777,52.38529800666455,9.840094932257053
301865,51.07423826945911,11.323578514420586
301137,52.29667976739209,8.516337881666738
302174,52.24896494308966,8.988095109737877
301340,52.22249356311165,10.06513518079333
300180,52.13302872679325,10.098743431534531
301417,52.18275767696753,9.961789168212627
300406,51.996152873132104,10.079918926282522
303042,52.46583521009649,10.426697309511066
303011,50.44494994606697,7.627773001470034
300028,52.040805786385484,9.873486042864105
301770,52.044368012370775,9.883678358492963
300055,51.594654233772836,8.782559412951791
300899,51.911238698221354,10.043023035643246
302735,52.264247505699814,10.030865201772851
302562,52.2088086705147,10.056061080454773
302302,52.22185123681936,9.767661036912882
302472,51.28424821850322,9.818149939194551
302033,52.43303530378279,9.245970142382603
301576,51.390286467689,7.954144497938377
300324,50.60853341147086,7.7627899763134955
302877,52.02310787202478,9.989554573271336
301303,51.18559363588757,9.132934632878605
302611,52.11059088571029,10.07845674301199
302495,51.07611105964164,8.629646776100051
302503,52.246676894161155,9.997614690167044
301475,52.16256512201147,9.666529653680161
301447,51.79754573848792,9.526914048576437
302643,52.002967152703675,8.816630202597182
302295,52.57639836167926,8.013295808992588
302215,52.34268282654634,9.990100996057386
302960,52.027693837968535,9.706678529169334
301962,52.18077916308418,10.313746119654425
303062,52.25721498930306,10.23441906714157
301548,51.31182308605542,9.633244429481325
300919,51.34165919231305,7.965731623441573
300537,51.01229747952054,8.440490370071327
300129,51.76694032670554,9.326968237413004
300204,52.44907196932367,9.76506075093122
302257,52.42265016493635,10.039572880012663
303002,52.30683425695463,10.075963052529934
301704,51.98925643782789,9.683706550464862
302873,52.06613653872758,10.018377591897515
300179,51.89433646941653,9.52815820296541
300067,52.05321720498792,9.234561340071668
301791,52.189417095865714,10.156793330017425
300625,52.46344937076983,8.653756441140645
300702,52.08748692265537,8.343262462869147
300878,51.396402385517334,9.237118655388826
301558,52.00704912372676,9.67188157658701
300189,52.472997985304104,9.980485848854803
301815,52.037202196936214,10.513227296474549
302690,52.18074822037483,9.986512781989875
302795,51.080317863300365,8.610903997036326
301437,52.08521080218213,9.668295942250284
302462,52.61887659952337,8.184501468179228
301837,50.54581087497009,7.81344482612769
301939,52.61517523508969,7.88627737730614
300046,51.672279315427254,9.369107325575628
302030,52.40420035972247,10.171021772817369
301296,50.90550582252235,7.646539933772075
301281,52.60542765904871,7.803419081842929
301931,52.23714962655491,9.993665662123147
302586,52.076282609790546,10.238947369742924
300660,50.41788822455072,7.681306730685948
300836,52.1277825523091,10.095906672659263
302536,52.16974927275167,9.445254067899057
300611,51.894323839077614,10.323266444851077
300576,50.538789401359836,7.776983713021674
302841,52.16467434198174,11.671005247649855
301647,52.5178874761506,10.725185892610417
301802,50.97807171657111,8.407039074188042
302857,52.25803782401704,9.982420120013387
300435,50.659413607842545,7.913865870645903
302185,52.066936881717254,9.717610541368222
301981,52.22912477581378,9.590075675449336
300871,52.01077622025618,9.693416399159474
301166,51.60494722217082,10.175620019809
301932,52.10743246240774,9.814823415247055
300801,52.31621559771024,11.431934041741108
