id,lat,long
300121,52.165768992627406,10.033105997114095
302441,51.944179424606716,10.034751275717344
300266,50.47856848238293,7.630754995926009
300911,50.57744180040559,12.044279926465787
302681,49.89205243018705,7.6844094192897545
301610,52.23937808810806,10.572516097142023
302875,50.590552565142346,7.715409259364191
302261,52.56629003415982,8.849646621407022
302365,52.00753216999334,10.764992346251756
300709,52.02365406060283,10.031782911941457
302304,51.000511865356714,9.09778341548299
302731,51.22602249015072,7.793389090189464
301055,52.175860740101776,9.960795533027353
301310,51.84200580438117,10.033833829125852
300273,50.51159572888142,7.703486082913646
302038,50.914492591967914,9.399170334468819
300116,51.26634600156848,7.854568696921194
302736,52.231584128064846,10.004194710579313
302891,52.0756088539847,10.059179688806736
300583,50.59628718049731,12.037868799852243
302725,50.562634009056154,7.6887792368092684
300451,51.41117395936127,7.772615890260679
302203,52.07312626655053,9.740473258590365
301216,51.340988944758806,9.451514465944186
300741,52.38085615643806,10.392873564532083
300827,51.718934002153105,9.345922473152712
302900,50.463237468444106,12.008014891127443
300186,50.734596369832744,7.700158791999438
300588,50.54076603221929,9.893275583546203
300680,51.99449854342716,10.062301763113568
303070,51.643955200770925,10.082045310687905
300088,52.11680629718051,9.924042164977916
301741,51.94745340736514,9.850031103789254
301474,52.19363408302092,10.84523328157527
301028,51.93876757932068,10.098982601826783
302938,52.59641352931717,7.83440627300701
301436,51.94683210881428,9.105782277444877
300937,50.535852256945795,7.7343975378241
301177,50.57434982185327,7.844680113739278
302073,51.97018686103753,11.596742544930157
302863,51.79335878828293,9.955584460459912
301621,52.14224784170095,10.033259427733126
301779,51.96017345489027,9.733427000338411
301033,50.50542203393473,7.687202642137003
300062,52.29647337076316,7.960020396026425
301922,50.58275667019649,7.694371479571159
302418,50.691333484367895,9.123348033554983
302896,52.23880062202862,9.976483651967191
302641,52.279041081414725,9.185621341487952
302249,50.69186089787567,7.825822906476534
302776,52.108738051600966,10.024576077782784
302138,51.86373612485202,9.893392634427194
300489,52.23167954078437,10.037301999981382
302987,52.55417685964253,9.767874911512182
300184,52.21757689807421,10.056883836784927
301485,52.5906926626691,10.26796817806407
300004,51.788261869752695,10.104506318875396
301341,52.09288656323057,9.180513619746607
300673,52.25630874936923,9.90418673642177
300100,52.432450330924006,9.890065175272305
301491,52.596493751373636,7.79182891039135
300392,52.432354805569005,9.247881648491724
303075,52.19223916714149,9.295986531290145
302942,50.76887959061919,7.6920552141988185
301074,52.242003671345735,9.831329613270833
302142,51.946879328683806,10.037500893670213
302130,52.22377485116314,10.084633855071205
303114,51.91985887523194,9.934116947723277
302330,52.151487615101466,9.682410588661943
300982,52.221147150758,10.020545838304209
300620,52.602922982930586,11.6072953414237
301270,52.118339826764625,10.039739876713366
303119,52.25190129051718,9.988066427429224
300227,51.599490554978736,9.290201437070353
302739,51.97828237444386,7.880481409862325
302949,52.3102781169812,9.567365346293949
302137,50.54737368238057,7.706700950835983
303063,51.66648750147592,9.879686623120886
303038,52.16932303737455,9.96667798989715
300658,50.55981708777158,7.834581935599336
