id,lat,long
300121,52.0854042,10.1572176
302441,52.076329199999996,10.086158000000001
300266,50.387425199999996,7.5972458
300911,50.5741144,11.8164846
302681,50.1510504,7.62086084
301610,52.186015999999995,10.947511800000001
302875,50.6170558,7.72400888
302261,52.3211256,8.5589926
302365,52.002326,10.313002000000001
300709,52.125524,10.0962598
302304,51.2896218,8.409620499999999
302731,51.1681924,8.1232858
301055,52.239882800000004,9.6941496
301310,51.8216082,10.0307228
300273,50.609176,7.61072292
302038,50.87848579999999,9.1339468
300116,51.115846399999995,7.911285
302736,52.2357578,9.9930396
302891,51.806624,10.170336200000001
300583,50.569507200000004,11.901216600000001
302725,50.4829536,7.63484048
300451,51.2284,7.6625809
302203,52.024468,9.6679524
301216,51.394930200000005,9.2693674
300741,52.2310326,10.420837800000001
300827,51.7463042,9.5190284
302900,50.200682,11.4816612
300186,50.8678856,7.67808944
300588,50.252681800000005,9.8290152
300680,52.0847732,10.080623
303070,51.595833999999996,10.110480800000001
300088,52.113258200000004,9.7845578
301741,51.5810932,9.9109394
301474,52.0720498,10.238986599999999
301028,51.882237,10.2685068
302938,52.5815086,7.9254552799999995
301436,51.906449,8.6930186
300937,50.66362099999999,7.6361
301177,50.6018048,7.967805799999999
302073,51.658474,10.872220200000001
302863,51.8741028,9.976318200000001
301621,52.346852,10.025057799999999
301779,51.9171444,9.7543126
301033,50.1807876,7.65235656
300062,51.9849478,8.2305776
301922,50.6106462,7.76214362
302418,50.7641448,8.681548
302896,52.120900400000004,9.8600768
302641,52.0816088,9.0496276
302249,50.8288004,7.966460399999999
302776,52.0105268,10.256926199999999
302138,51.904065599999996,9.7690838
300489,52.2457558,9.8344218
302987,52.5126238,9.435112799999999
300184,52.0076504,10.2418684
301485,52.451754,10.401695199999999
300004,52.0015308,9.8357376
301341,51.908508,9.187561
300673,52.1221586,10.2004138
300100,52.174567999999994,9.8925552
301491,52.400406200000006,7.98027084
300392,52.2241348,9.5583296
303075,51.8825478,9.382449399999999
302942,50.946213400000005,7.730045179999999
301074,51.89282,9.5710718
302142,51.997357199999996,10.131777
302130,52.0737048,10.064718899999999
303114,51.647258799999996,9.7281462
302330,52.107510399999995,9.760765
300982,52.2535364,9.893578399999999
300620,52.5532642,11.130193599999998
301270,51.762184000000005,10.1215284
303119,52.3367874,10.0993758
300227,51.8710116,9.267829200000001
302739,51.8512458,8.0438522
302949,52.1884188,9.5073319
302137,50.6589764,7.7315312
303063,51.6431224,9.8577918
303038,52.127814,9.9415446
300658,50.3642818,7.886901600000001
302533,51.699786,9.22942
303110,51.2347598,9.5816606
302054,51.3319338,9.918859000000001
301800,52.255841,9.9384818
300401,50.7812012,9.665383799999999
302769,51.2514588,7.94346778
301175,50.787124000000006,7.7195423
300943,50.5353912,7.84236518
301472,52.2295062,9.7682834
301107,52.0623456,10.1082218
302636,51.9197884,9.4630638
301777,52.4984362,9.771096400000001
301865,51.234061,10.8619622
301137,52.3239832,8.360457400000001
302174,52.173470800000004,9.161582
301340,52.140146,10.058387199999999
300180,52.1159598,10.2802006
301417,52.1358034,9.959278999999999
300406,52.04106,10.1351868
303042,52.410916,11.011819
303011,50.4326952,7.60016678
300028,51.9630772,9.8634374
301770,51.917069,9.8808872
300055,51.5722842,9.1711458
300899,51.85703719999999,10.1793968
302735,52.4230596,10.0255154
302562,52.2462004,10.1612162
302302,52.23662,9.619779999999999
302472,51.3945736,9.819699799999999
302033,52.3053256,9.2627068
301576,51.2311588,8.243590919999999
300324,50.516922,7.87227548
302877,51.8998848,9.9172808
301303,51.3122828,9.7271876
