id,lat,long
300121,52.08799882338108,10.067779666107718
302441,51.90209697768925,10.038044003094912
300266,50.48116839764221,7.599631609744233
300911,50.545061505085506,11.956363669401856
302681,49.88740882986672,7.667713130862781
301610,52.281601395581575,11.354111399392671
302875,50.56349532568275,7.704688769504399
302261,52.466871739469546,8.594321746030111
302365,52.07696238257355,10.556045401813625
300709,52.070901773073786,10.042472953011561
302304,50.97502265304053,9.231325351488277
302731,51.381536263853924,7.72647183308009
301055,52.2750693170031,10.020706998453587
301310,51.7425915290748,10.00429761053416
300273,50.47054730218878,7.673942010394394
302038,51.17857968722374,9.194702959614702
300116,51.232120188586165,7.868712321137591
302736,52.185114464840844,9.944202893905304
302891,52.15521925692144,10.079078148618917
300583,50.59385436340609,11.97314566140449
302725,50.574422353257,7.681502485450148
300451,51.403172236357285,7.777309043826632
302203,52.20441357248908,9.766007771924055
301216,51.34402953822737,9.510081514612349
300741,52.48593648170173,10.326856992707057
300827,51.903921078204405,9.304511023466471
302900,50.38883459700534,12.03218085963056
300186,50.72839877566322,7.687078749263678
300588,50.52502614344476,9.927572986688514
300680,51.990378932887225,10.048014391983056
303070,51.59469306414392,10.04144266136675
300088,52.13774588341887,9.965306929437585
301741,51.85671840344143,9.845191804824521
301474,52.25430237014545,10.88436793029894
301028,51.874670478513984,10.045521757639786
302938,52.60454482752748,7.84207307588934
301436,51.94954474108097,9.053535300848273
300937,50.5825939848738,7.690926570368495
301177,50.64257068512221,7.822361554855592
302073,52.10396805876572,11.332479447834961
302863,51.76703811606709,10.009171254677632
301621,52.13024088858435,10.023247339447353
301779,52.12574084323235,9.838867609586968
301033,50.51213042030271,7.669424925929252
300062,52.24428984276974,7.983925105643135
301922,50.581871094375195,7.687957269267957
302418,50.68321671436755,9.114545136479924
302896,52.21293469326732,9.96616615887635
302641,52.17128500309059,9.091627391797793
302249,50.77841115985946,7.819817179859586
302776,52.08270371689396,10.089076581195904
302138,51.62649109896925,9.83650304166942
300489,52.23924663382261,9.994713271405754
302987,52.56910759083108,9.663876362738538
300184,52.20668274929329,10.079001588573835
301485,52.593963709908486,10.389554201607854
300004,51.77549851407133,10.0499701607804
301341,52.06610193748661,9.170065178032981
300673,52.332629327814516,10.23379791891061
300100,52.43082515028768,9.915479316893245
301491,52.62542230303258,7.803772092899342
300392,52.30469609040961,9.266600591988844
303075,52.23500801056558,9.354079873438705
302942,50.7499841008749,7.681658940428254
301074,52.19249916818994,9.840307583992338
302142,51.99378417081728,9.995939051189684
302130,52.2049458364656,10.098915591191346
303114,51.82303170593953,9.921824327468611
302330,52.190945569036636,9.672047895777505
300982,52.198348610837925,9.991174342363445
300620,52.58946711879408,11.551728989435492
301270,52.14869128317129,10.055088209930075
303119,52.24900007106105,9.985541072795382
300227,51.69154971851219,9.227875217804659
302739,51.93714898691967,7.9347994306912595
302949,52.25404089800126,9.629387126564861
302137,50.551296899185154,7.685796586814854
303063,51.618226979056985,9.851880624133639
303038,52.189498866527835,10.022921359957488
300658,50.57495558613276,7.750761402496737
302533,51.979515647044494,9.210404674278283
303110,51.083594372217405,11.546782598488722
302054,51.32549531546327,9.83785368769882
301800,52.46367211790425,9.97501326640137
300401,50.91154730091912,9.788892545194265
302769,50.67747544866301,7.850330308046631
301175,50.56201978426115,7.700461351818857
300943,50.59158015994815,7.815463338922088
301472,52.36393469351151,9.765392029159122
301107,52.14698280300812,10.161829916312085
302636,52.12714155006097,9.580057557789853
301777,52.42926387215016,9.983159254589921
301865,50.78398704529439,11.993882518474303
301137,52.38702265492812,8.792689177054685
302174,52.25374781056805,9.237237956784295
301340,52.2560563309788,10.054762772154765
300180,52.04758359395248,9.997454162331659
301417,52.44474654656975,9.905065462804114
300406,52.015074898251214,10.041537405948116
303042,52.50066485335681,10.199890042790638
303011,50.476376402230635,7.684616143674257
300028,52.13424680293902,9.909875377149618
301770,52.030178909773454,9.902125509169016
300055,51.52679680085383,8.68524883041619
300899,52.04918962582834,9.977012409857402
302735,52.23290912067978,9.903822543372405
302562,52.20023327913422,9.980019718310723
302302,52.105288620293415,9.940903209330681
302472,51.398547094323,9.646351751228568
302033,52.55192802785299,9.402187944813534
301576,51.39049447045761,7.789150292461637
300324,50.59266245052893,7.797925716092782
302877,52.09802013833532,9.947229705252944
301303,51.1535580193614,8.789931654268193
302611,52.0553456738593,10.090134465545493
302495,51.0817704340888,8.32696458570118
302503,52.219557668963446,9.998018775596488
301475,52.14928330022609,9.587008325323824
301447,51.87451101796987,9.519495701147058
302643,52.061084964614246,8.886639026837583
302295,52.559336808248794,7.872949078881011
302215,52.38406293596013,10.007637544697523
302960,52.000572643145325,9.7632674393132
301962,52.23089034067998,10.09657343065613
303062,52.22153379331684,10.205112289793595
301548,51.259122759769,9.856415315207807
300919,51.28411452433464,7.877183487390246
300537,50.570112998107774,7.840904743522621
300129,51.83148440725567,9.436880606501244
300204,52.48237410947606,9.64092462592838
302257,52.25072302682319,9.984314579729514
303002,52.389377022963345,10.109022760024583
301704,52.03036404923871,9.732606425054911
302873,52.02757601357878,10.052692575692431
300179,52.00080810719912,9.470367273182111
300067,52.08400715100875,9.203165493596313
301791,52.216188135503785,10.935964360900673
300625,52.58536518486053,8.974308132901582
300702,52.396852305827885,7.990528335805098
300878,51.29502908970951,9.103128857966338
301558,52.08062777842215,10.040449753679232
300189,52.50256491856794,10.044314003668102
301815,52.09854865882669,10.226746003504225
302690,52.183137243803934,9.987294078137028
302795,51.20881692203992,7.872234789596871
301437,52.14416512384973,9.858288619070809
302462,52.60705625227979,7.87569061496545
301837,50.56242221023253,7.8322612447547915
301939,52.59618283811409,7.868696758144774
300046,51.8436784285416,9.394964450075395
302030,52.55145962285745,10.053399484508946
301296,50.822418733788055,7.675448853069436
301281,52.63016917333467,7.796475269948016
301931,52.3688751345069,10.025974417410037
302586,52.12480762671795,10.105498677668972
300660,50.48412998331417,7.678369485576236
300836,52.03648819931517,10.09359387644233
302536,52.20766344253606,9.54938488179084
300611,51.822966746377254,10.008556988458224
300576,50.56667681217021,7.7458801841686125
302841,52.14308942764252,11.554843741013698
301647,52.64045395381364,10.69566978978457
301802,50.96425616118576,8.531738135752622
302857,52.444333278843416,10.010621778789949
300435,50.58784860157235,7.776228787145181
302185,52.12806021056898,9.771553271059943
301981,52.32434991936881,9.778814589230155
300871,52.04239395334806,9.471124047363539
301166,51.684629240114305,10.055446189739376
301932,52.212509222114896,9.85790118698313
300801,52.43176569885319,11.43386476410522
300991,52.138533187359805,9.752209022699347
300485,51.11049055681789,9.152913968775362
300031,52.03225465682846,10.022002984218245
300239,51.7321960153821,9.898120277057185
301555,52.408776010932186,8.717823322717871
300720,50.57813915191643,7.6837676630505225
303017,52.22479408636682,9.146589448921812
300848,52.45563557981215,9.962562037407256
301047,52.206339300555,10.055962325828304
303108,52.08429132532833,9.96230499027701
301542,52.02806842436121,9.990239183319295
302561,52.12581630555993,10.07364744031733
301995,50.56862808521408,7.727058962237251
300794,52.1627726325656,9.966879562690565
300707,50.57389077197304,11.869955908494559
300623,50.58559048364218,7.709465408062594
301511,52.286136276064916,10.11804938367472
300218,50.57166496692372,7.700462860861485
302124,50.57210814945011,12.030825969170078
302057,51.086318012988826,9.707436211419937
301965,52.12300326361223,10.022163672305364
300354,52.16185888087032,8.419528663846858
301372,50.73876512631157,9.73864318641637
301969,52.225289714113764,8.769864535510136
301976,51.72064508376511,10.017183649431825
300696,52.31032746864319,11.735627072561787
300119,52.046845537338584,7.859415484872832
302789,50.566070120766184,7.837702353905603
302226,52.17527912754515,8.628467000003551
300771,51.96498545700808,7.988408714429488
300068,51.24644027955857,9.613603146585769
301297,52.157813777061776,9.726714169629318
302596,52.237194256460896,9.582805163880254
301498,52.00745011042092,9.835888936521705
301774,51.21921920425568,9.60892353535049
302113,51.94121269059167,10.036977663325365
301366,52.35199635251354,10.005693211168778
301473,50.363616777066866,7.689513539590559
302092,51.40773012089828,9.497712883313913
300185,52.6091820830399,7.845555456349361
302291,52.225916253368226,7.910464112329604
303080,52.58943080751467,9.92959961122816
302957,50.987609730139084,10.354629812896135
301731,51.845728349720844,10.122563146785883
302477,50.970867248193,8.488526449543148
301408,52.20120311081397,10.101254600607101
301966,52.450431789606185,7.937610092417449
302783,50.740384427045534,7.795711589585264
302162,52.23730468567318,10.046253968438508
301206,52.244287239036055,10.050572534353421
301007,51.21537755529791,8.774344163990238
302157,52.047103133822205,10.060681282560564
302775,52.07720375279847,9.76864978864139
300786,51.94784465436784,8.647072659099459
300812,52.14629809761162,11.701453360593314
302798,51.28908115842832,9.819718407046977
302913,52.08561777549012,9.967705193965173
302102,52.381830641497345,9.881295245289053
300791,50.557333885403864,7.699019428040932
301692,52.192307275591304,10.131035700262032
302082,50.859335781812476,7.9554165225090205
302085,52.16431820147949,11.561607573784165
301181,52.52643933451674,9.291781789798076
301948,52.32605274294879,10.060576242458366
302208,51.79844717440791,8.46699017102066
300978,52.30111615562599,9.827857145404359
300379,52.42445260148041,9.85126703378612
302236,52.266721323699606,9.998141991995125
300773,52.06803175452269,10.071948433471249
300300,51.999840754098024,10.245963007173327
300230,51.65173317204765,9.34812762658171
301360,52.625856327141456,7.82136758845088
301018,52.07998845065068,9.298105798770555
302652,52.62429718305866,7.828392308340357
302361,52.43702290053748,9.830300960515782
300002,50.57736539199812,12.043839797342805
301635,51.45701751570971,9.581176907988056
300545,52.43878679673238,11.559845716345743
301937,52.227686655501245,8.95509522693922
302727,52.2155642921824,9.892280283301472
301541,52.070187664398894,8.317222164884395
301709,52.24292365996273,9.322950787173598
301467,52.15818397168091,9.35995785872811
300222,52.057826684218966,9.889614118818939
301516,52.184412764005174,10.100817626651624
301923,51.084331548049434,8.933314183345646
303024,52.32178022466802,7.859073180509907
301422,52.38252505944253,10.045149186562517
302555,52.137775499588656,10.040499486260146
300468,52.30813739524656,10.008510760437709
301783,52.58776350231865,8.097857719945361
302000,52.274821403295824,10.027812882563516
300301,52.41192172765485,10.477233638142785
302344,51.269699527973316,12.026412151049584
302311,50.573254507128595,7.698732648664274
301947,50.57078260635207,12.025535672688957
301620,52.18158574587183,10.262729205783014
301050,52.141030478194736,10.064034085986185
300825,52.593316538663636,10.499336860069176
301805,52.08935340536715,10.11725989416346
300585,52.11178708368883,9.971688397620918
302848,52.05816211752936,10.21313401939326
301259,50.49895741186985,7.692084421963187
301673,51.93905456778399,11.757269195153524
302832,52.038769789080995,9.58890620033023
302150,52.03938114867857,10.002460351816646
302402,50.575424737573684,7.690825472053527
300975,52.03572916025892,10.039215745873275
301957,50.585033964386994,7.728262329775356
302862,52.18725031572912,10.079797019326763
301188,52.14809772166323,10.03666223732574
302316,52.60269393815859,7.846585878023825
301809,52.407417140839655,11.827993579079148
301096,51.517215318466626,9.708288775334893
302182,50.570940401073166,11.817481213950455
301252,51.252538907968834,9.423721994732007
300112,51.24611506714619,9.415875654545149
302904,50.413506739870776,7.660731262224935
300198,52.115919894972556,9.927506884746213
301305,50.46129886139185,7.6877040125427865
302410,52.312421850113864,8.51253648773628
301523,52.08410090281899,10.150934047174577
300209,51.329059338591854,9.829069464046139
301827,50.487003177675255,7.858972308432246
301562,51.79623501094496,9.431719378943553
302793,51.07938498370267,9.868499805391787
301852,52.15057841214324,9.81991403414278
300506,51.532683987927726,9.653805960292749
301427,50.539886198217154,7.842533847503366
303018,51.85731026764692,10.102604021923588
302333,51.93084522340994,10.263158071022703
301874,52.10569072177109,9.956283121065873
301879,51.35244545132191,9.17815737938755
300306,52.23108822646809,9.496714524228913
302207,51.18031852994661,8.48387647478602
301824,52.424227077292855,9.997508403736537
300722,52.015300495912314,10.00292410911969
302025,51.774710650114024,9.263990982129432
301528,51.13124106981961,8.549830706595214
303104,52.07915787021491,9.955982432386552
302449,52.403479812843855,10.056053056992683
302676,52.056280970050885,9.867908936169686
302383,52.415890083280644,7.783488730539226
301172,52.22110193737092,9.233091125147578
300432,52.194711653907575,10.196662900830795
302631,52.342685794729505,10.164247327163725
302710,52.59807732945181,7.838529327798348
302778,51.77241750403114,10.015264440811759
300992,52.613275778357796,7.865718211944791
302842,51.44621201845091,9.648902757970935
300423,51.78223497305571,9.72397382111395
302997,52.39148898714899,10.015042809590122
300426,52.14796400197135,9.951256916349257
302107,50.57453342407929,12.014347179697776
301178,52.134538359607824,9.60534133234219
300355,52.127739757472874,10.098464761360024
302481,51.96179046466261,9.988825400349835
300550,52.29196038794644,9.904174759580492
301321,52.25806288928065,10.019296121207407
301863,51.48219580528843,8.65737558044127
301056,52.559874518878395,9.25532083064693
301925,50.592155677614976,7.709243299554747
300114,52.53852313205645,7.911804774275259
301264,51.75313278481754,9.298591668541851
302935,51.84283544190811,10.080005572562184
302656,52.0510806321026,9.23223036508918
300562,52.17842198541216,10.025648750298986
301755,52.180731425297026,10.973092292672018
300674,52.55795019748837,7.819534985149505
302919,50.54620459837515,7.670809895021259
303014,52.565306172066435,11.642871092957995
301622,51.71056164718924,9.654759609116644
302404,50.60399183615728,7.812920743351178
302663,52.16243160195065,9.960324755603263
300073,51.597916022428365,9.038617512104972
300672,52.19874079681456,10.070567077775262
301038,51.78666358278283,9.767939786042346
301097,50.71432944341759,7.856423843869568
300024,50.20558819987399,7.668057042693147
301308,50.55611305423069,12.02379431188852
302691,52.21508673167525,9.213749659679142
300505,50.43799290359798,9.997219158523288
301122,52.16716078375133,10.058266011429064
300681,52.57824329224466,9.258506184712928
300139,50.90386506981304,11.856237283153035
300522,52.5581899554965,10.365928048766685
301830,51.554187435021866,9.93695433877062
301508,51.57996209912528,9.925438292230547
301095,51.656210187862214,10.080901041935142
301540,51.43593920261153,11.262316252920993
302962,52.31027658324691,10.073319028691245
301933,52.125745547122435,11.33225494226046
302473,49.97351034914482,10.85788795655525
302118,51.29961317676341,9.736537121517511
300240,51.62081689464444,8.62592515352723
302903,50.557817166133745,7.883032889589617
302370,52.20657201080163,9.782616472437303
302800,52.22423602319576,11.721391403880364
302544,50.95249134010208,9.343024450115115
300444,51.744381606944,9.089752049207336
302667,52.1798877154949,9.85941202630523
302388,51.69067141359532,9.394061991419203
301108,50.986540430716815,9.711161152396055
300149,51.96343562243472,10.099649992652825
300570,52.12313925781967,10.039979113715455
302171,52.5989995888924,7.868288597005963
302169,52.07474968230209,9.970473201058933
300661,50.56337735545681,7.689170497600474
301460,51.90150546372367,9.97056428380435
303107,52.11019488317582,8.740129677301606
300011,52.22343036389331,10.011765825919172
300206,50.58911522086284,7.73987009773537
301604,52.169449235444425,9.994068795334211
301990,52.353959421664705,10.055315161095928
300006,52.018615952323515,10.083037442169399
300744,52.14642840105512,9.967647169304291
301860,51.980395367227196,9.781329841001895
302282,52.0843514156508,9.795034603008887
301240,52.05175221196019,9.824961981679154
302929,51.53654032589615,10.069886644407863
301565,52.554508848421776,7.808067052831115
300130,52.14263887163486,9.861946773868624
302046,52.141644937849335,9.969442847171567
301354,52.59053732888462,8.298986373609868
300730,50.98314394486796,8.016828139953464
300622,52.34146500604773,9.993290315210732
300454,50.61921914752455,11.754747589131961
302117,52.23374290621878,10.160875220716456
300644,52.20404749118809,9.917650902700437
302125,52.34347880569216,9.949566315810902
300845,51.92259193533812,9.83579724183151
301323,50.70254200829729,7.7275765889012575
302584,52.581659648238336,7.86314952628616
302888,52.135798339876885,10.033199686166702
301657,52.03124936806656,10.329031883056718
300539,52.26072281285993,9.892672250083649
302603,52.22948866190261,7.842065951475249
301839,50.6260623644463,7.726306066191798
300938,50.562665712196534,12.03359174936281
302225,52.07550574941719,9.55298095231752
300944,50.57867562760314,8.05290851634569
300679,52.24466340339027,9.923618388593038
301002,51.45038950663625,8.253859603155142
301160,50.57939687069121,7.687348073132426
301530,52.07435379292599,10.078365243322281
301250,52.290038717582604,7.848993709641249
300455,52.27288797193488,9.661006891593912
300074,52.26314476892547,9.077890568043667
300813,50.55598596408517,7.783986584735999
301722,50.56277119112259,7.910666520571532
302541,51.84593654108569,9.979289977800711
302482,52.068615105192556,10.168142850785857
301375,52.12042192053491,8.13060973716923
302721,52.12343815804237,9.943909965143991
301806,52.24928604469155,9.450424246130023
301608,52.62102483739417,7.850930470897933
302819,52.59251604096903,11.357009418064873
302064,50.90273093158905,9.080589419167472
300065,52.594748524517954,9.096101967629801
300593,50.87166451114815,7.681501018262722
300225,51.41103147278918,10.327582530794672
301524,51.22246416973138,9.958557091473292
300864,52.21089264842099,9.99227594160702
302490,52.0452339637648,9.987940133318086
303130,52.270872546218335,10.145486069960665
302079,52.144332266813706,9.881989014823263
300581,51.604003685855936,9.629114926695292
302098,52.181660381615266,10.04775000923901
303005,48.349409379507094,8.431183773933771
