id,lat,long
300121,52.048080066673506,10.082905361493482
302441,51.88111109896404,10.029075725690983
300266,50.48522868260925,7.56838163331592
300911,50.52592001711074,11.98622116088325
302681,50.16876100358438,7.6684666010446865
301610,52.287659643388466,11.291121176550794
302875,50.5426496095139,7.727537093808327
302261,52.450808353854725,8.488537891297923
302365,52.08477283346862,10.542918816298137
300709,52.05786161899884,10.035613346557913
302304,51.01529331687651,9.257612018819922
302731,51.432102583396,7.763186538204758
301055,52.26553416616974,10.023929055374897
301310,51.715640158334814,10.012839955648612
300273,50.44683781728205,7.681725193006072
302038,51.260655574798214,9.182989460838083
300116,51.24439323695001,7.865244758251938
302736,52.15252555912131,9.943653779094978
302891,52.16080706204484,10.054597897817917
300583,50.57080884597233,11.975425679814391
302725,50.56425527936625,7.680706048761723
300451,51.38717382715765,7.772420928569114
302203,52.207493729224005,9.747751729984191
301216,51.35788241830501,9.511889202478732
300741,52.4897508449043,10.344440459261978
300827,51.894364079142804,9.29376034901282
302900,50.36324265965476,12.03171994289375
300186,50.75562671799526,7.68667984107249
300588,50.51783760447857,9.913190445618584
300680,51.99003466599483,10.056821403403674
303070,51.61347648563988,10.035493077159284
300088,52.137962877342396,9.949680783350113
301741,51.841713492983104,9.843230010975892
301474,52.25738794422597,10.818266972611676
301028,51.85516417340708,10.039435838171226
302938,52.621032063588174,7.847601598593792
301436,51.94928481795355,9.067594701014546
300937,50.57508788902148,7.68783643182857
301177,50.63784767845074,7.797833467165441
302073,52.07525089983967,11.306472101414712
302863,51.75724022673296,10.016059675435587
301621,52.125591174679016,10.018269957902755
301779,52.094910281166605,9.847415689655449
301033,50.4912523695499,7.665473470231598
300062,52.24717577617664,7.975805312461809
301922,50.577366102791395,7.686317762074933
302418,50.65901297536427,9.240775165926689
302896,52.20950187513506,9.954373485520335
302641,52.168260213659934,9.07312272501381
302249,50.78788942909567,7.7969005984555455
302776,52.063661337416555,10.087133435264533
302138,51.603258567002854,9.831022060451845
300489,52.25362409312195,9.998111991754332
302987,52.57646534801195,9.65400988587608
300184,52.20606368973423,10.080642949079978
301485,52.59908078475807,10.354688599518841
300004,51.75998721682271,10.066862539552137
301341,52.05803757017154,9.161358448234381
300673,52.35223100221897,10.239986722744266
300100,52.434752862070994,9.920415708532484
301491,52.63819310547522,7.7379065549610715
300392,52.290433141398715,9.211449628745797
303075,52.24602567928491,9.416161608528345
302942,50.78638972485278,7.685922349198859
301074,52.17615021712093,9.848511078353686
302142,51.99214650388033,9.98621726209681
302130,52.200150220177306,10.100520622166417
303114,51.81079892903349,9.914942610146907
302330,52.20162914104634,9.676118060873213
300982,52.226952540369,9.979593458320243
300620,52.599814576386066,11.530025142134873
301270,52.150318699306375,10.05009771914333
303119,52.25014989976415,9.977086772018094
300227,51.66397907009657,9.207612235438182
302739,51.928740694492966,7.910102965013095
302949,52.24783028131952,9.62992062977229
302137,50.53426836134871,7.683398472978491
303063,51.64448640618125,9.847190470721623
303038,52.17610006005776,10.01558396803824
300658,50.562178902249364,7.725516237299469
302533,51.962956488348084,9.190836592375927
303110,51.01674258654339,11.626368596134657
302054,51.311805045771834,9.848945170529186
301800,52.456653124249456,9.990287547932798
300401,50.896365050690136,9.786236208937686
302769,50.68372526717418,7.835911830387249
301175,50.55231660522779,7.72547093507796
300943,50.612155007378725,7.803077772515235
301472,52.3528820543752,9.719269380322245
301107,52.15113383129477,10.16322493715846
302636,52.1130605095007,9.582617963651902
301777,52.41332983287178,9.9899603629037
301865,50.72828373111365,12.009188250575546
301137,52.383334487986225,8.717316300992291
302174,52.253261173601274,9.236220312652932
301340,52.263710677297055,10.063749275359504
300180,52.04647811706373,9.994129349231406
301417,52.44452146112362,9.911767325756378
300406,52.00837854741608,10.03652621055753
303042,52.49362306559708,10.203461576123336
303011,50.49077995478799,7.681316509005532
300028,52.14856838925685,9.911006543557896
301770,52.03975031997858,9.895292017694263
300055,51.48726788681269,8.612354817197676
300899,52.05697854981018,9.974677281688491
302735,52.24065677100714,9.920015433274814
302562,52.202643369497764,9.965483159021948
302302,52.10234309164531,9.939966936234514
302472,51.39517006532301,9.65688783314088
302033,52.56176558017948,9.438486859374473
301576,51.35067465379277,7.777657975764368
300324,50.59143977573662,7.827800805582134
302877,52.10253661427724,9.923976762230936
301303,51.12407543097051,8.749043940673747
302611,52.039533113906806,10.092408636329903
302495,51.09503305976338,8.34099039619004
302503,52.22882657798789,9.994635107190037
301475,52.12924289233668,9.602855138891007
301447,51.8541560585885,9.511913617428638
302643,52.06048187937053,8.630860345671959
302295,52.559411131040996,7.872873925161659
302215,52.38090752193274,9.97861071247176
302960,51.98699416841363,9.732892612136402
301962,52.23893364524563,10.099467433428341
303062,52.214430189947414,10.247470201174684
301548,51.22721222408823,9.864115607959697
300919,51.30286497944856,7.875783071884014
300537,50.5660438900709,7.878728452995686
300129,51.803368278193055,9.432873848923569
300204,52.496288205235885,9.669601267940248
302257,52.21624957522573,9.976910206247219
303002,52.385792935701105,10.102917915388483
301704,52.02015234601041,9.738132919853442
302873,52.01573862399573,10.0679634440553
300179,51.99468355942921,9.479998174620258
300067,52.055041917681365,9.235528516515012
301791,52.17399572457413,10.870452583546168
300625,52.589371126775916,8.931923549913694
300702,52.37872103520505,7.99879740810849
300878,51.326903432399675,9.104677977956097
301558,52.08538443147715,10.033124004152352
300189,52.51289707635249,10.054067570381573
301815,52.104949599666,10.227326745903081
302690,52.16656360228676,9.984509841030375
302795,51.19484493842017,7.866102720711176
301437,52.149890990392166,9.844226737086492
302462,52.62775699785021,7.893338674281246
301837,50.5654320980158,7.81158951199137
301939,52.6032173011922,7.8686892976429705
300046,51.83162109328409,9.438533614642463
302030,52.549386542393826,10.059049164833098
301296,50.832346679268674,7.684875508622514
301281,52.643095135204945,7.811674964669716
301931,52.360749693822925,10.043461595940787
302586,52.12045917982412,10.109908194041976
300660,50.47514006984121,7.694846320247585
300836,52.03169905089006,10.097900594215067
302536,52.19955014662459,9.572912139202543
300611,51.81817696377426,10.022406104956765
300576,50.54697061589975,7.7364528051852535
302841,52.15112299335313,11.459865776742465
301647,52.65061718214457,10.667086376280025
301802,50.95022264327008,8.551447346770747
302857,52.43938261158828,9.998681217432706
300435,50.5888278619212,7.74558551462319
302185,52.13228968115732,9.770068890662358
301981,52.334912780082654,9.776574987921673
300871,52.03863833329375,9.452258820010481
301166,51.73782387837283,10.078634496066906
301932,52.20337253646113,9.831374744061723
