id,lat,long
300121,52.11580417419434,10.10929747088623
302441,52.02937678564453,10.154381399261474
300266,50.38026137609863,7.621001334637452
300911,50.65556105712891,11.98717106338501
302681,49.96876110632324,7.621001334637452
301610,52.0821441040039,10.250353724884032
302875,50.541605873046876,7.62359776242981
302261,52.199553475341794,8.561157436767578
302365,51.88000145935058,10.395360331878663
300709,52.09730873901367,10.08191499053955
302304,51.07099891540527,8.623713186920167
302731,51.19977825463867,8.160076558639526
301055,52.27626148803711,9.788783982818604
301310,51.90760014526367,9.977961052337646
300273,50.574914722656246,7.637847734637451
302038,50.626091062499995,9.291461112854005
300116,51.08931452685547,7.970305535308838
302736,52.2252259954834,10.019037490875244
302891,51.76586889648438,10.174227342590331
300583,50.74793453759766,11.897325227661133
302725,50.490626267822265,7.621001334637452
300451,51.240724852905274,7.723913312500001
302203,52.049131546020504,9.828711876342773
301216,51.301221421630856,9.155632425415039
300741,52.252406540405275,10.573103444641113
300827,51.67524018737793,9.777686336853026
302900,50.535432896606444,11.32003703579712
300186,50.84683032592773,7.633168263882446
300588,50.44401990966797,10.109137138458252
300680,52.101894075683596,10.108911178833008
303070,51.57232896789551,10.281123062591554
300088,52.14144176147461,9.75650807095337
301741,51.812682431030275,9.748285928283691
301474,52.216912017700196,10.633811952056885
301028,51.88513282775879,10.11310824081421
302938,52.62162310839844,7.983708609252929
301436,51.87867812719726,9.00485542791748
300937,50.69864900085449,7.602129534637451
301177,50.74463217236328,7.783157243865967
302073,51.56358715759278,10.189482909881592
302863,51.87251956726074,9.880676468688964
301621,52.352000534057616,10.057140465393065
301779,52.12407400476074,9.814620969696044
301033,50.37278353637696,7.637847734637451
300062,52.02032436523437,8.287762892944336
301922,50.68720660681152,7.678633713882446
302418,50.68305960168457,8.52439860949707
302896,52.214459893188476,9.986292737976074
302641,52.189899984375,9.311715133361815
302249,50.729180635986324,7.974009237045288
302776,51.98221802307129,10.054510497009277
302138,51.89160935351562,9.665999891723633
300489,52.19183823486328,9.83916641708374
302987,52.62356671447753,9.667003069122314
300184,51.98099636474609,10.069623346343995
301485,52.509406211547855,10.426009579223631
300004,51.97173149499511,9.921360514923096
301341,51.85648320373535,9.292595772552492
300673,52.188111817871096,10.408336910797118
300100,52.26784079162598,10.028770516845704
301491,52.4360303741455,8.066187045089722
300392,52.25958002954101,9.619651526031493
303075,52.08331663024903,9.209839241271972
302942,50.7758696439209,7.726535632318115
301074,52.111092586669926,9.653362309906006
302142,51.990911633544926,10.129857230041505
302130,52.06290171386719,10.082313983215332
303114,51.87602749633789,9.854298183013917
302330,51.9569089486084,9.578336189270019
300982,52.18264722729492,10.018429712219238
