id,lat,long
300121,52.11293258839985,10.034710283762498
302441,51.94636571565515,10.044494994793794
300266,50.36356595565508,7.6122185348764
300911,50.591339691585915,12.055725974091914
302681,50.07750237582669,7.692384744169137
301610,52.26656540038024,10.635719182620742
302875,50.56280954145279,7.692231704177973
302261,52.576531804040165,8.765364396400722
302365,52.06735248979062,10.756092361004487
300709,52.04099207346987,10.021226598578272
302304,51.03761350457988,9.120713329830945
302731,51.26234070609678,7.751786478888633
301055,52.200590167595905,9.92312272663402
301310,51.707623281393765,10.05559786953599
300273,50.50308178090001,7.708964304271509
302038,50.935014949234656,9.381453414768668
300116,51.19345274438472,7.867732227367187
302736,52.224677476593186,9.97093809213549
302891,52.10987358887853,10.00239890479096
300583,50.55812043875515,12.036214863221032
302725,50.54009287670936,7.674170569649144
300451,51.39953593196765,7.739361728397152
302203,52.07207091696854,9.732759264695877
301216,51.386716029239246,9.586300208420623
300741,52.41904573079804,10.455657069462259
300827,51.78088435641858,9.332317926642745
302900,50.455287443683005,12.030554379828624
300186,50.63171998135906,7.700808705935238
300588,50.47627203819037,9.90769671723326
300680,52.023918394398,10.059334253079337
303070,51.564746424766874,10.059152949410262
300088,52.12341607054922,9.935059401021306
301741,51.81232472964236,9.867330972837891
301474,52.140204114878216,10.88745641225567
301028,51.901158935358275,10.113901572158888
302938,52.612489433696304,7.840606344407187
301436,52.010918101916715,9.198638732145673
300937,50.56198282377672,7.709495581973412
301177,50.551907792922385,7.855556570398671
302073,51.92097961392689,11.398431558440556
302863,51.70267870460564,9.949830419749492
301621,52.130194948548514,10.027936251344778
301779,51.993904747590044,9.703849349039363
301033,50.47622687173926,7.699511095932385
300062,52.298142219506566,7.897632974976356
301922,50.56789581830149,7.69535637201916
302418,50.667541182250325,9.183726986762972
302896,52.22929242807188,9.998357435431956
302641,52.276942653229845,9.170127123608669
302249,50.7484599568297,7.807400209405725
302776,52.104246296245,9.999140723435655
302138,51.789589228668696,9.971700661869374
300489,52.33198458599237,10.02692963253461
302987,52.54814588030159,9.704330259682994
300184,52.222024599113034,10.050478479639537
301485,52.57000169770727,10.299164832549607
300004,51.80639286472109,10.082424275479173
301341,52.1289542382789,9.142611581396912
300673,52.28371383311185,9.925110073926156
300100,52.388251572406816,9.90856481555534
301491,52.599081563755746,7.810548154923093
300392,52.47462855718752,9.273640284841084
303075,52.212319514047735,9.313095149926074
302942,50.79998103757,7.718001942532824
301074,52.27096910543569,9.796145507321233
302142,51.97166626384107,10.047355669283974
302130,52.26125319160785,10.10617960081876
303114,51.95493973015998,9.939251860809765
302330,52.18939117226462,9.637512775020284
300982,52.217274685710926,9.99772931285722
300620,52.5964306684059,11.727574208993966
301270,52.14975162395418,10.039894836964937
303119,52.272711180896124,9.980392030768723
300227,51.647742267293964,9.324333297229714
302739,52.02784319642907,7.868377929871732
302949,52.37111958200645,9.61499118029143
302137,50.54604706569806,7.696771346494296
303063,51.61503744469032,9.781814093496106
303038,52.14244174260766,9.97482965985723
300658,50.598951217981394,7.854056041738316
302533,52.065388644846244,9.34771793294714
303110,51.071590275500185,11.628944531097456
302054,51.45208406244469,9.846072927001035
301800,52.383877022986745,9.950928257225566
300401,50.958606393682395,9.84022872677514
302769,50.64307717035811,7.842529311528635
301175,50.59708359320594,7.698665302055332
300943,50.575105158383835,7.80592872492641
301472,52.291050923985644,9.8068391640605
301107,52.16129720956807,10.142899353009259
302636,52.139793868491054,9.596687287631331
301777,52.42733763367214,9.980612101918931
301865,50.930484474550376,11.691952544106664
301137,52.33248741064851,8.522785387078391
302174,52.276947939614146,9.009770282868663
301340,52.27214176037942,10.068064878301085
300180,52.06119441375868,10.00513979170389
301417,52.36690731922729,9.868460750214203
300406,52.067615864098194,10.049422320842387
303042,52.538529566336976,10.199312265748679
303011,50.47138030155834,7.7163582880332715
300028,52.11431797193326,9.922064476053515
301770,52.00269590208328,9.824188046193143
300055,51.65543172087628,8.83892619479914
300899,51.89035885988231,9.964844539248093
302735,52.27881415945092,9.988649522642428
302562,52.23676454904778,10.006835565513125
302302,52.08304761130662,9.8974472628514
302472,51.34638845281777,9.772330823454336
