id,lat,long
300121,52.06107973159746,10.079241211486025
302441,51.954108277041904,10.0741728723629
300266,50.45567317636877,7.590997659297477
300911,50.56179327763447,11.927373835402207
302681,49.97382727435004,7.66178428028017
301610,52.22240624047073,11.161655267503999
302875,50.53187956471265,7.696173883306403
302261,52.36258588991161,8.538933876533322
302365,52.03119415697571,10.502954858115276
300709,52.07463754398205,10.073662147709783
302304,50.99622018747254,8.978727741438716
302731,51.378213000547525,7.901952470201865
301055,52.26340081845846,9.91862186609115
301310,51.767377397055256,10.005319565391117
300273,50.546951343082085,7.675068759601879
302038,51.121957938108814,9.222599583602177
300116,51.203497957350834,7.894213783494777
302736,52.18350884583263,9.973903963691546
302891,52.041745552039444,10.114677730567962
300583,50.61115389759858,11.910264078457239
302725,50.54148615140958,7.675053462262191
300451,51.307388228010524,7.757065630007012
302203,52.15827197235986,9.711583777389727
301216,51.350309428417944,9.444803469907239
300741,52.3945360873285,10.369348378170884
300827,51.85228641364634,9.448864901960867
302900,50.4288787732609,11.774824094245432
300186,50.75938962403047,7.680240799154999
300588,50.367017772472735,9.876278385258937
300680,52.03070133665588,10.056675748434179
303070,51.560277615174655,10.123853005279637
300088,52.138492358485074,9.863059641597344
301741,51.8156672539472,9.834014523019977
301474,52.21068841474376,10.69394742517736
301028,51.870618269779285,10.07820382424371
302938,52.62648769431248,7.889077351739296
301436,51.92854389086141,8.99649355261182
300937,50.62359660117075,7.690264108021798
301177,50.693428735436335,7.842772485427363
302073,51.887690799317,10.964253851928042
302863,51.81565912176357,9.97962478436009
301621,52.220640592848184,10.022899902672096
301779,52.08060438496905,9.821483650123177
301033,50.470512935599245,7.665594204364625
300062,52.14672252597579,8.074151361305097
301922,50.61380868300371,7.699552683447816
302418,50.68189277719921,8.920802488331914
302896,52.20164526833244,9.96690317760051
302641,52.17442449113182,9.074849953899228
302249,50.819805666800086,7.881751969652089
302776,52.02239564325412,10.079659808501779
302138,51.70346324297335,9.795373909565713
300489,52.239721820509025,9.930113405514271
302987,52.57522470916243,9.59072139173332
300184,52.14285455476965,10.094287090630585
301485,52.54575198807368,10.410677951631923
300004,51.81407584063314,9.939178223766701
301341,52.02091439097471,9.175045191320917
300673,52.292681752676515,10.289760068191196
300100,52.32247404046609,9.93502263050465
301491,52.585853679725545,7.8541773360374085
300392,52.295313781906536,9.37855086990063
303075,52.167909843052534,9.39033806164747
302942,50.7640969423601,7.704012426003503
301074,52.15149071182124,9.8076962553274
302142,52.0021230079337,10.027192560593653
302130,52.17189536961948,10.073979383750736
303114,51.833975804732574,9.896776206739148
302330,52.12118552879815,9.669755989298997
300982,52.19863875140809,9.973814536111558
300620,52.56517526180001,11.422101841344938
301270,51.970485053683646,10.090766267590206
303119,52.297742486647905,9.996501679876493
300227,51.76697808108551,9.263639639541944
302739,51.983738204384025,8.011763144491127
302949,52.233090940121905,9.573049568742697
302137,50.54941353523021,7.716438591268139
303063,51.638683074668066,9.849031212924283
303038,52.16264874850919,9.956555892149492
300658,50.46388441680972,7.823552686760773
302533,51.868642253151464,9.134054380383853
303110,51.177001207928576,10.7654116734595
302054,51.33845052667141,9.8600137866363
301800,52.39181504166234,9.982948619964786
300401,50.87572120570539,9.79113146715893
302769,50.827586719021454,7.885246439059117
301175,50.65100811271002,7.714500040926609
300943,50.61140874332807,7.824549914321499
301472,52.290163421000855,9.798616142189447
301107,52.11871453103389,10.146370654871854
302636,52.07757761952211,9.605314321136007
301777,52.4298363599099,9.968798707155722
301865,51.05473017875645,11.51860096152989
301137,52.36547836568996,8.697253663885869
302174,52.20221996499955,9.160796803492968
301340,52.23479334985523,10.08082154367087
300180,52.06490821978921,10.05697568332517
301417,52.355540020982055,9.93272909954385
300406,52.010299111458444,10.05230472157555
303042,52.46495701448918,10.321198497698003
303011,50.473441129960854,7.669859484358109
300028,52.085894320026384,9.881097991681353
301770,51.95893375775145,9.907928814442675
300055,51.55026229465056,8.801708753081686
300899,52.027459372145046,10.027289688321261
