id,lat,long
300121,51.99965,10.270553
302441,52.09167,10.188808
300266,50.427513,7.6215453
300911,50.91124,10.609134
302681,50.8545,7.6215453
301610,52.12031,10.136436
302875,50.341824,7.659076
302261,51.911686,8.385338
302365,52.011715,10.504205
300709,52.24378,10.084169
302304,51.126617,8.089441
302731,51.27402,8.559763
301055,52.14952,9.688753
301310,51.784245,8.963163
300273,50.465984,7.6215453
302038,50.643936,9.838938
300116,51.475758,7.764347
302736,52.26441,10.026093
302891,52.062813,10.761023
300583,50.581837,11.612393
302725,50.500145,7.7024984
300451,51.20654,7.8113093
302203,52.181538,9.94125
301216,50.677692,8.934508
300741,52.271965,10.485464
300827,52.088646,10.182554
302900,50.69695,11.203444
300186,50.14476,7.7024984
300588,47.404083,9.736995
300680,52.02697,10.183241
303070,51.73746,11.402303
300088,52.175823,9.673448
301741,51.841125,9.742327
301474,52.17796,10.241582
301028,51.686573,10.001154
302938,52.574997,7.8139243
301436,51.89121,8.412851
300937,50.647163,7.643265
301177,50.897995,7.901233
302073,51.36076,9.133562
302863,51.91822,10.055121
301621,52.369328,10.178933
301779,51.69648,9.654798
301033,50.407825,7.5362625
300062,51.86373,8.023324
301922,50.87022,7.7520757
302418,50.772964,8.7176
302896,52.204044,9.841466
302641,52.161655,9.267555
302249,51.368618,8.341627
302776,51.956352,10.111955
302138,51.837452,9.193015
300489,52.30849,10.071117
302987,52.648003,9.350203
300184,51.87159,10.170711
301485,52.27688,10.440157
300004,51.966133,10.475707
301341,51.748962,8.809271
300673,52.36024,10.166036
300100,52.130116,10.111728
301491,52.24378,7.873158
300392,52.272,9.582895
303075,52.172234,10.0131235
302942,50.85027,7.766113
301074,52.195595,9.829564
302142,52.089287,9.998508
302130,52.243645,10.043984
303114,52.0301,9.601035
302330,52.14658,9.534418
300982,52.353085,10.077981
300620,52.55616,11.022496
301270,52.215504,10.2506895
303119,51.823784,10.024748
300227,52.24378,9.429415
302739,52.350727,8.195348
302949,52.339344,9.477807
302137,50.52858,7.807745
303063,51.012188,9.822143
303038,52.172234,9.688487
300658,49.021793,7.9004307
302533,51.73026,8.43824
303110,51.7407,7.889773
302054,51.161316,10.063026
301800,52.38862,9.799937
300401,50.847775,10.183902
