id,lat,long
300121,52.069548499999996,10.1435545
302441,52.0712815,10.1111815
300266,50.3849265,7.597978599999999
300911,50.600692,11.8532655
302681,50.1197375,7.6176578
301610,52.1633675,10.81060325
302875,50.575146000000004,7.70149035
302261,52.269633,8.49242
302365,51.98081,10.3122675
300709,52.11771,10.094819000000001
302304,51.207091500000004,8.35469225
302731,51.207264,8.181205499999999
301055,52.2396165,9.677989
301310,51.8295635,10.018091
300273,50.6436005,7.614825
302038,50.8388805,9.179488
300116,51.148675999999995,7.9255390000000006
302736,52.2216115,10.006827
302891,51.79102,10.204029
300583,50.5792755,11.8935705
302725,50.477314,7.6293074999999995
300451,51.175995,7.66005675
302203,52.031015,9.694868
301216,51.3702945,9.2505435
300741,52.2144395,10.445
300827,51.7373685,9.595216
302900,50.269474,11.384342
300186,50.8622055,7.6653483
300588,50.224064,9.825728
300680,52.085916499999996,10.086954500000001
303070,51.55735,10.187644
300088,52.1324585,9.737955
301741,51.612886,9.8874365
301474,52.0816155,10.285198
301028,51.8745725,10.2347665
302938,52.6046695,7.9465314
301436,51.8919505,8.710706
300937,50.6813825,7.6240665
301177,50.648934999999994,7.9353695
302073,51.569265,10.59135
302863,51.893464,9.9498675
301621,52.362835,10.030199
301779,51.960384000000005,9.774275500000002
301033,50.210927999999996,7.6495197
300062,51.9665315,8.2329045
301922,50.6362115,7.7505486
302418,50.716936,8.599149
302896,52.133862,9.880461
302641,52.114070999999996,9.080458
302249,50.8172495,7.98099
302776,51.974609,10.200692499999999
302138,51.893037,9.806343250000001
300489,52.2358665,9.8146715
302987,52.5338365,9.4334425
300184,51.998137,10.2067665
301485,52.45348,10.4184315
300004,51.9916785,9.7992925
301341,51.90837,9.184255
300673,52.1468275,10.262865999999999
300100,52.1530925,9.920195
301491,52.419601,7.9830272
300392,52.2256685,9.5931905
303075,51.918604,9.43882025
302942,50.882305,7.7358851
301074,51.9741325,9.618938
302142,52.001020499999996,10.138501000000002
302130,52.070719,10.05456625
303114,51.707674,9.751797499999999
302330,52.0678615,9.746324999999999
300982,52.238083,9.896497
300620,52.540388500000006,11.166629
301270,51.680515,10.133479000000001
303119,52.369215,10.0784795
300227,51.902018,9.289803500000001
302739,51.937376,8.074031
302949,52.187543500000004,9.48000175
302137,50.6288895,7.726617
303063,51.643246000000005,9.851557499999998
303038,52.1205975,9.897550500000001
300658,50.2923665,7.937317
302533,51.662972499999995,9.130647
303110,51.332949,9.321206499999999
302054,51.3317415,9.914975
301800,52.2518625,9.974729
300401,50.769062,9.708181499999998
302769,51.237826,7.9646394
301175,50.80608,7.7138152
300943,50.538166000000004,7.83826115
301472,52.2020285,9.789403
301107,52.065027,10.1050155
302636,51.9322625,9.532846
301777,52.4905245,9.832016
301865,51.3922275,10.7268675
301137,52.342836500000004,8.362398500000001
302174,52.1439245,9.1266885
301340,52.138136,10.084685499999999
300180,52.1113585,10.2501505
301417,52.117985,9.9642755
300406,52.032595,10.1285115
303042,52.397335,10.931228
303011,50.429619,7.5941221500000005
300028,51.960168499999995,9.8434785
301770,51.889045499999995,9.892556500000001
300055,51.6243585,9.2397575
300899,51.888471499999994,10.17633675
302735,52.379123500000006,10.0506905
302562,52.257499499999994,10.178710500000001
302302,52.27939,9.627967
302472,51.376796999999996,9.7753885
302033,52.301882,9.3083505
301576,51.297503500000005,8.16858815
300324,50.5151405,7.84845045
302877,51.919384,9.8161865
301303,51.331936,9.6215815
302611,52.178195,10.1063915
302495,51.078745999999995,8.798102
302503,52.2858385,10.0421195
301475,52.158407999999994,9.764351999999999
301447,51.566621999999995,9.1860715
302643,51.9377265,8.8422005
302295,52.548072000000005,8.2091725
302215,52.367875,9.9568245
302960,51.972896500000004,9.5951575
301962,52.227601500000006,10.60347475
303062,52.254227,10.1982535
301548,51.299155999999996,9.333117
300919,51.088480000000004,7.9807078
300537,51.029757000000004,8.4099115
300129,51.664765,9.009163000000001
300204,52.290276000000006,9.609865
302257,52.3801965,10.034789
303002,52.244724,9.981663
301704,51.8397565,9.586506
302873,52.1107585,10.024013499999999
300179,51.829903,9.355426999999999
300067,51.873413,9.137171500000001
301791,52.10531,10.1967815
300625,52.3396815,8.543861
300702,51.899794,8.7969425
300878,51.566477,9.244449
301558,51.992717999999996,9.382787
300189,52.431452,9.7864795
301815,52.075815000000006,10.873723
302690,52.137501,9.983965999999999
302795,51.047737999999995,9.649464
301437,51.9444285,9.2719325
302462,52.6479535,8.193704
301837,50.499733,7.7654215
301939,52.6667075,7.92865685
300046,51.6805075,9.520832500000001
302030,52.2199615,10.291363
301296,50.775178499999996,7.6324503
301281,52.592830500000005,7.8627365000000005
301931,52.256838,10.1948985
302586,52.03067,10.240390000000001
300660,50.285419,7.7034590000000005
300836,52.135216,10.0442915
302536,52.296760500000005,9.508299
300611,51.8559325,11.01061
300576,50.519047,7.7815483
302841,52.163197499999995,11.659091
301647,52.4098605,11.0004215
301802,50.567826,8.011455250000001
302857,52.127340000000004,9.992701
300435,50.767039999999994,8.00833075
302185,51.949686,9.695452
301981,52.363453,9.344799
300871,51.891059999999996,9.373008
301166,51.6282845,10.387887
301932,52.0114235,9.725608000000001
300801,52.216629,11.106356
300991,51.9986075,9.547781
300485,51.15508,9.2013855
300031,51.978555,9.87866925
300239,51.924738000000005,9.693634
301555,51.968090000000004,9.218387
300720,50.625004000000004,7.68826375
303017,52.1543275,8.6942825
300848,52.301145000000005,9.646269499999999
301047,51.9254465,9.735817
303108,51.810131,9.9182145
301542,51.9405115,10.0127105
302561,52.0004445,10.1228685
301995,50.744573,7.71589115
300794,52.278054999999995,10.081409
300707,50.6954635,11.0685875
300623,50.6285095,7.70889965
301511,52.11745,9.6348735
300218,50.5417935,7.63870215
302124,50.461464,11.893213
302057,50.964895,9.799827
301965,52.14885700000001,10.0844865
300354,51.9461935,9.023635500000001
301372,51.385714,8.759040500000001
301969,52.262879999999996,8.799638999999999
301976,51.816208,9.7633025
300696,52.100094,11.0087765
300119,51.8317835,8.0198745
302789,50.649233,7.9576205
302226,52.1064375,8.629601999999998
300771,52.002641,7.85936265
300068,51.488581499999995,9.253399
301297,52.098852,9.61958775
302596,52.007794000000004,9.304955499999998
301498,52.0384285,9.515948999999999
301774,51.216955,9.5033445
302113,51.8790795,10.123515000000001
301366,52.211161,9.8675925
301473,50.182834,7.650555799999999
302092,51.809853000000004,9.701101999999999
300185,52.639255000000006,7.7343189500000005
302291,51.8769825,8.2423876
303080,52.419900999999996,9.9512575
302957,51.924518,11.2063285
301731,51.7628435,9.60448675
302477,50.8955325,8.526701249999999
301408,52.2082975,10.4633865
301966,52.4064315,8.29454875
302783,50.9912415,7.5995268
302162,52.087613,9.9878085
301206,52.261987500000004,9.999512
301007,51.269819,8.6530425
302157,52.014647499999995,10.001648
302775,51.83218,9.7376465
300786,51.904745,9.103993500000001
300812,52.018983000000006,11.2661135
302798,51.528205,9.822856999999999
302913,52.074293999999995,10.438772
302102,52.374942000000004,10.01190475
300791,50.546465,7.65885535
301692,51.897325499999994,10.1767825
302082,51.2865575,8.2881765
302085,52.050866,10.2937185
301181,52.211172000000005,9.6968935
301948,52.2133665,10.192265500000001
302208,51.8505,8.649242999999998
300978,52.1270985,9.9014375
300379,52.095097499999994,9.974908
302236,52.173835499999996,9.9774535
300773,52.056203499999995,9.966629000000001
300300,52.086163,10.368276
300230,51.678545,8.9133595
301360,52.691202000000004,7.76899005
301018,51.9669,9.040736500000001
302652,52.5798875,7.75681315
302361,52.320645,9.707610500000001
300002,50.4690215,11.62953375
301635,51.674835,9.145058500000001
300545,52.264388499999995,11.507963499999999
301937,52.045025,8.6656915
302727,52.305559,9.5456685
301541,52.113738999999995,8.7974345
301709,52.2828755,9.3007115
301467,51.901325,9.315449000000001
300222,51.989029,9.831723
301516,52.210566,10.257055000000001
301923,51.265675,8.8037305
303024,52.5397685,8.2673715
301422,52.119637,10.1425345
302555,52.027755,9.808852
300468,51.954537,10.153721
301783,52.320459,8.753047500000001
302000,52.2678865,10.083262
300301,52.383455,10.535690500000001
302344,51.722631500000006,11.09403
302311,50.772108,7.569509350000001
301947,50.5464165,11.886715
301620,51.962089500000005,9.693612000000002
301050,52.0749275,10.1180235
300825,52.391192000000004,10.2867075
301805,52.104513499999996,10.673346500000001
300585,52.309478999999996,10.0370505
302848,52.022272,10.0817275
301259,50.396138,7.62984035
301673,51.877866999999995,11.5568835
302832,51.882988499999996,9.8152335
302150,51.94327199999999,9.807661
302402,50.9157575,7.9040029999999994
300975,51.9933335,9.7608845
301957,50.82435,8.09670725
302862,51.966299,9.8461795
301188,52.0390335,10.042204
302316,52.6118125,7.92213885
301809,52.335407000000004,11.552707
301096,51.820265,9.623939
302182,50.430780999999996,12.081654499999999
301252,51.2994185,9.481223
300112,51.288042000000004,9.049933
302904,50.3024275,7.6825823
300198,52.1075,9.806439000000001
301305,50.4561575,7.6121123
302410,52.0762745,9.40353275
301523,52.19314,10.0833455
300209,51.077753,9.8389235
301827,50.502433499999995,8.3054445
301562,51.9897565,9.140494
302793,51.182105,9.545456999999999
301852,52.104338,9.6705965
300506,51.748737000000006,9.668607
301427,50.665884000000005,7.981760899999999
303018,51.628685000000004,10.253338
302333,52.070774,10.294388
301874,52.176914,10.0094375
301879,51.297430000000006,9.014339
300306,52.2830275,9.531475499999999
302207,51.125875,8.45101
301824,52.073944,9.9566685
300722,52.130365,9.963411
302025,51.577434499999995,8.6159345
301528,51.2038115,8.553167
303104,52.1052265,10.0554495
302449,51.9315725,9.862141
302676,52.022972499999995,9.8519395
302383,52.5206575,7.802995
301172,52.221207,9.3530625
300432,52.30945,10.078749
302631,52.288135,10.149156999999999
302710,52.431833499999996,7.861484750000001
302778,51.9020655,10.1705395
300992,52.502321499999994,7.83265415
302842,51.369859500000004,9.727855
300423,51.8211175,9.7645225
302997,52.350382499999995,10.147519
300426,52.029081500000004,9.7859635
302107,51.2875475,11.12580175
301178,51.8900385,9.4582735
300355,52.0523875,9.9602425
302481,51.920189,9.9225045
300550,52.5748695,9.880284
301321,52.351053500000006,10.13977425
301863,51.398857500000005,8.17572
