id,lat,long
300121,52.04527704667146,10.092879503045438
302441,51.93706936927483,10.064581507983688
300266,50.454876677826476,7.577718943321143
300911,50.56764921197752,11.981781312618276
302681,50.15662625250907,7.65337890573128
301610,52.23208695037192,11.101494723585555
302875,50.51982767665973,7.70099499066583
302261,52.36428624769831,8.453841573908546
302365,52.03855773342803,10.504645321408693
300709,52.068891933299184,10.065101292590537
302304,51.00758947181355,8.969040838173944
302731,51.3956377583772,7.9290872767433305
301055,52.25807231631882,9.924386238762427
301310,51.75898681083437,10.005833168954029
300273,50.51882997209744,7.66666306510425
302038,51.14336895235875,9.21022062258666
300116,51.216897565865004,7.887497980776356
302736,52.16215804138491,9.965000395366484
302891,52.04685894343139,10.112337628472542
300583,50.57832699218063,11.951878425870074
302725,50.534484995556376,7.662343994133206
300451,51.29237982901036,7.742322174998381
302203,52.164245810456805,9.713243510988935
301216,51.35229894281351,9.436113591735113
300741,52.40064694143302,10.396252421483384
300827,51.84140290539996,9.452324844308974
302900,50.393879211758325,11.796341760025625
300186,50.76529400259668,7.663222508750741
300588,50.353999073135,9.878465311933008
300680,52.02286586619638,10.066272732382572
303070,51.57405738994791,10.1309176540115
300088,52.141693864139675,9.857037298345078
301741,51.800414895088174,9.837187107683123
301474,52.210062710958184,10.682678680828172
301028,51.85642417138495,10.073777536719858
302938,52.62799519451172,7.8867447090156535
301436,51.92760342256748,9.00965684071018
300937,50.61951302231503,7.661149622279999
301177,50.67528777491551,7.822939927015809
302073,51.87936382988778,10.930633920990298
302863,51.805905058713066,9.98190144780491
301621,52.2152176722753,10.022645220531928
301779,52.077623696816616,9.821590632758815
301033,50.44007295868492,7.655891259162118
300062,52.149537543323646,8.050455968723266
301922,50.60315112195397,7.692117718452453
302418,50.662137982754984,9.005973116148683
302896,52.194500512594544,9.951871439864235
302641,52.163509249561955,9.082567907509667
302249,50.80479240036696,7.8544369439188815
302776,52.01880858619159,10.082537204685172
302138,51.695545946901994,9.80858649231629
300489,52.24252876518536,9.929773144228031
302987,52.57822054360836,9.592553270113257
300184,52.13732978281396,10.098086164355985
301485,52.55081754933065,10.378124319663188
300004,51.80957665177589,9.965785277686496
301341,52.02036679912008,9.158933363764065
300673,52.29947875155328,10.277526455920986
300100,52.33169850344969,9.944277995972739
301491,52.58617602383265,7.81427465847275
300392,52.2807395989791,9.359178240122057
303075,52.17418612549944,9.450107575969842
302942,50.76414595739694,7.7079250594392015
301074,52.15733885198465,9.818773604847582
302142,51.99474980271623,10.022736833467766
302130,52.15382075412412,10.07433306051649
303114,51.81536650032344,9.887703827102834
302330,52.13553209873244,9.671526742611249
300982,52.2175350782583,9.965833670824171
300620,52.573267553470245,11.39983554949441
301270,51.97005258951447,10.085506053400332
303119,52.29857837983491,9.989929740412665
300227,51.747946549067606,9.254191914806729
302739,51.99452943614507,7.981053675509166
302949,52.23013709692367,9.576447865840603
302137,50.53952755294409,7.711288881084943
303063,51.65099578432688,9.848003629505135
303038,52.14627289204042,9.949908927626767
300658,50.45198263157455,7.812120751109627
302533,51.86429489184365,9.121575914663149
303110,51.14370386058037,10.85412216729426
302054,51.31818468204028,9.87356341937043
301800,52.39598378697461,9.996143833552958
300401,50.84992498548309,9.791945396256377
302769,50.83477108702193,7.871426966271074
301175,50.63492677365945,7.71474252955457
300943,50.60158510516511,7.809103530760665
301472,52.29982778806264,9.76249376622557
301107,52.125472181906346,10.143200506010922
302636,52.06734240665049,9.609288424556333
301777,52.42044023301025,9.97260230403259
301865,51.01532336177956,11.554918575402882
301137,52.377454741590356,8.623277660694603
302174,52.196454521520884,9.178769068857052
301340,52.22768372410794,10.087693192751653
300180,52.06509083194461,10.051933544461981
301417,52.335908472786535,9.932057828029464
300406,52.005798283191254,10.05851964739027
303042,52.464074295917946,10.329163803286335
303011,50.46795316835159,7.6535912413038725
300028,52.09234427247979,9.882960830490527
301770,51.975930473985,9.905282362385984
300055,51.55125037076888,8.756126352038374
300899,52.03033928486713,10.028095447181943
302735,52.25066683970499,9.97376440329237
302562,52.23030955864844,10.038313761315363
302302,52.191141664151715,9.853432005364159
302472,51.381099595726106,9.667522183198615
302033,52.480538856125634,9.42104187656213
301576,51.38651130765494,7.843218543035057
300324,50.58544734301564,7.796800703907493
302877,52.04762077999407,9.862626783561655
301303,51.19304970167935,8.900411958471622
302611,52.08653367973476,10.083309295430933
302495,51.10477974183436,8.470641227333028
302503,52.23319530459152,10.037669475033027
301475,52.067393324635674,9.594074247223705
301447,51.74134784101195,9.443604282200045
302643,52.01681946555936,8.708019241970371
302295,52.57485294172869,7.99332449761316
302215,52.37475301535291,9.95795469873023
302960,51.99361786788954,9.661042853495482
301962,52.239509401671945,10.287061078399837
303062,52.222834532963184,10.237541440822278
301548,51.26356545686176,9.696934475571787
300919,51.343238235613995,7.997047055318809
300537,50.77801942304963,8.02891631709698
300129,51.74964144473514,9.279475544246496
300204,52.436550143665116,9.641687337558174
302257,52.259922352658016,10.008243244373052
303002,52.34063890499077,10.054883240771938
301704,51.99098939220728,9.71398419389741
302873,52.04613628679701,10.06857496083871
300179,51.943405291600456,9.411863647234181
300067,52.010118842376954,9.221375361560508
301791,52.16347025720188,10.673378283482318
300625,52.52245448874314,8.839524184939586
300702,52.243496274643526,8.342173485675943
300878,51.381250802679766,9.104722934569267
301558,52.057505902034,9.926439502906645
300189,52.46463910344674,10.0242572492671
301815,52.086418769766205,10.502033672132157
302690,52.17001067160073,9.994961788721263
302795,51.116742006894114,8.587206504497823
301437,52.09075159327451,9.634556015960545
302462,52.64338324849514,7.990085121996873
301837,50.53313686861106,7.807546958393958
301939,52.61909391083454,7.91547711835008
300046,51.805554265298866,9.463928580249723
302030,52.45189892967567,10.120485215383166
301296,50.855456875488066,7.663476261035759
301281,52.63251604464347,7.808136265268801
301931,52.318046185676046,10.02270546715855
302586,52.10725572587688,10.155559435829383
300660,50.36826009888885,7.6948171991733085
300836,52.06629303562304,10.093039865950546
302536,52.20042540263721,9.54225564744178
300611,51.83476087464199,10.277453273469735
300576,50.545718231129825,7.752421808629676
302841,52.13628024534719,11.546633143719724
301647,52.57761507750119,10.864643813396016
301802,50.913462550289054,8.391933017739522
302857,52.35214132811179,10.000773627202895
300435,50.634430003344846,7.862189250236233
302185,52.09354192681012,9.737817973463649
301981,52.309618446057854,9.671581291545172
300871,51.99014978330562,9.439547024007336
301166,51.696957414860975,10.193173147246835
301932,52.151826525522786,9.770290620843207
300801,52.35729407416749,11.483263363818175
300991,52.08664166438974,9.667090831667863
300485,51.11052753377727,9.231110812072865
300031,52.03565521373212,9.991391605222503
300239,51.77538030502143,9.847878469610922
301555,52.31535061089698,8.798622653148373
300720,50.58729599969976,7.692848281040967
303017,52.20663956165086,9.052984158782227
300848,52.39594532125036,9.83245297938191
301047,52.12086128826863,9.970677370607348
303108,52.03137276787597,9.952351465906649
301542,51.980868053278364,9.96877555428599
302561,52.083842414938104,10.074968210535351
301995,50.60942608469928,7.724011782882311
300794,52.1963592827481,9.996520384843208
300707,50.57448182553625,11.482570260373144
300623,50.63035944379636,7.720122841129661
301511,52.231394322230614,10.00176186511422
300218,50.571313690596725,7.6947157828956545
302124,50.52511632729161,11.973185342557443
302057,51.051702241482744,9.726163975390614
301965,52.12125441030983,10.009460454432295
300354,52.12752667429496,8.55530437369784
301372,50.97110496921248,9.438584720820112
301969,52.23696732050613,8.837784321033757
301976,51.75377760142985,9.924902727103143
300696,52.24565257665601,11.448827507877898
300119,52.01250404590834,7.902996952998443
302789,50.57027872344041,7.86262671585726
302226,52.12811123939552,8.716421164027729
300771,51.956463816400856,7.940344974459438
300068,51.34619807694191,9.472613649498177
301297,52.15608855998032,9.680083944129384
302596,52.16452471009198,9.545723675474209
301498,51.99596675633325,9.721594032917734
301774,51.18942408712235,9.561531710298368
302113,51.935381990397964,10.029251403974175
301366,52.30453475806759,9.989732030146886
301473,50.32183807917109,7.666507078681501
302092,51.54808106889106,9.62044107614143
300185,52.6431600579555,7.814060238364973
302291,52.121799756223,8.084488491871959
303080,52.537558357074765,9.989261574620317
302957,51.1985445589548,10.56983695697188
301731,51.81903433728676,9.90812350266008
302477,50.93583293301495,8.485312178824064
301408,52.220417879643286,10.264690592348629
301966,52.46415506648037,8.059872315664832
302783,50.81482258481881,7.798046945090593
302162,52.17972113817376,10.037391440929193
301206,52.26711032130642,10.054058585618424
301007,51.1955446030521,8.720315460972223
302157,52.04757517521828,10.037839376753364
302775,52.041955954180246,9.823456750429258
300786,51.949795477225585,8.876385511399787
300812,52.104318391428144,11.554486383638347
302798,51.395925298955326,9.807715386035602
302913,52.091267129984345,10.119796625275868
302102,52.3804480480058,9.90410833893961
300791,50.555129604845966,7.682232583340553
301692,52.100761625669946,10.121111470504431
302082,51.06741383480521,8.050185777667602
302085,52.127750393929546,11.274519045310765
301181,52.426673395444205,9.444198422657868
301948,52.282546384195356,10.087715868258417
302208,51.794356272840844,8.696533396354377
300978,52.2353462415497,9.830391496377985
300379,52.330801015086514,9.900359278356287
302236,52.238664365426544,9.991117479541007
300773,52.05938062177017,10.04166019950321
300300,52.00105543367049,10.246567465672722
300230,51.62762920665532,9.213173315550927
301360,52.65839826145294,7.804633810049736
301018,52.05197221964435,9.253735981868822
302652,52.62570218753363,7.82109430438098
302361,52.4023598160862,9.784601887584135
300002,50.53075296437461,11.896699014993287
301635,51.583213946134215,9.52887001458924
300545,52.37837877219318,11.544109471916078
301937,52.184365437521194,8.901756353902126
302727,52.237840865183145,9.808144290308611
301541,52.04539988603385,8.422696245185236
301709,52.223336023613655,9.355303410155983
301467,52.07529416913104,9.398522061985066
300222,52.070745914437005,9.866021957350783
301516,52.18880834078265,10.148153880243584
301923,51.107031580838864,8.883840015681614
303024,52.346307227565504,7.977246277722678
301422,52.2966040746436,10.066258229836722
302555,52.10259764801667,9.964267984979655
300468,52.182814792277654,10.03365971304591
301783,52.47313012312671,8.254079446437736
302000,52.29016229489661,10.075949318768549
300301,52.41892197728424,10.528380174566784
302344,51.484632019924625,11.680835634850062
302311,50.608431028894074,7.673150569665227
301947,50.56684506042382,11.975133942883224
301620,52.131570853064126,10.147173498081258
301050,52.1204440672903,10.046266521860138
300825,52.53287855943932,10.466457308343513
301805,52.087858776111354,10.292416181679462
300585,52.16384191590757,9.970567682599395
302848,52.016753840184734,10.138717319631507
301259,50.45301434525711,7.6721991552122635
301673,51.940549082690076,11.805043940447257
302832,51.99743550329946,9.701034564393197
302150,51.992803299629145,9.944054509728883
302402,50.65260111734193,7.7116389080750025
300975,52.0298749969847,9.970470818584245
301957,50.62103306388817,7.8352606672851
302862,52.15092444553726,10.06582746119929
301188,52.10652507497525,10.026003803044784
302316,52.62588273527345,7.849592809921799
301809,52.369816108763395,11.787280040343589
301096,51.6092820436929,9.631822411933943
302182,50.52201390729418,11.895981239964721
301252,51.240729975993204,9.383351423852654
