feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
52.08451223734697,10.12579386010712,52.265463263424884,10.076754627275763,52.132470750371674,10.110176991081447,52.04118173452426,10.158222628019557,52.042081677749394,10.168325860171826,52.17589763393711,10.044481798138797,52.20393424236161,10.028245207922,52.15692456038197,9.978868889971393,52.18599847194578,10.01131465813133,52.2921089888677,10.060352946995556,52.266687020394656,10.070952407118122,52.242360279925755,10.055404345956095,52.23661062507973,10.047131894835076,52.15610880379696,10.040557265146099,52.176392616644705,10.16974219702422,52.02117538371742,10.132583525309528
51.83606096838456,10.00919729517047,51.872953391730434,10.02305327605022,51.83974309514689,10.010232429819274,51.835195283634064,9.992263089654662,51.82811197067733,9.987176665168098,52.01716398285814,10.052311333655204,52.02082967841354,10.046724719777805,51.95673712232085,10.03918799570678,52.00337941393072,10.045795597746807,52.04735271659132,10.03491376840718,51.99550784825285,10.019381603954335,51.97124058296875,10.030236220792087,51.961010489374345,10.031222947222409,51.94306950128549,10.029504130313372,51.98372439236717,10.099136904185775,51.84272988659622,9.984689245355876
50.30481551970914,7.5426308559697475,50.374231482676706,7.5285077263026166,50.3365819425515,7.528329201048791,50.21515316709258,7.5673631891736735,50.1791070470508,7.563210880329469,50.493891066817284,7.554639793614073,50.40588635155464,7.536416281096871,50.407471318709185,7.542376838801777,50.40669035630553,7.556500534246669,50.510839943205916,7.671392703872964,50.4520891583708,7.574070602452755,50.403977806527436,7.563144046170889,50.42884961284152,7.53117797752049,50.36876987207643,7.53916727231032,50.390272471913,7.517566322269405,50.21433908670006,7.536011775134568
50.376251220005464,11.975220162001214,50.44792910851146,11.916247310481358,50.3874712608428,11.95923441503342,50.426042601720184,12.001590017614367,50.5116785113515,11.983963832433592,50.5443831401599,11.917779865776373,50.48054438224355,11.937611431242983,50.50397780865535,11.862495379803612,50.56794397075036,11.89385532018644,50.56017626881298,11.732583286785665,50.54096674808879,11.825451775240431,50.512847950272466,11.887006903572106,50.54566385064457,11.961497054383594,50.45925129992829,11.917679086543288,50.53612528252269,11.917985213047784,50.52097863126858,12.024262352376159
50.49603809178272,7.6069992257334995,50.63950933401335,7.620168908255566,50.528736645433284,7.599355659598991,50.35424081986015,7.663752449228983,50.30324653875884,7.687142153467453,49.873556666148176,7.682640391628835,49.889998359277314,7.682178181723617,49.804811891181046,7.706367043639331,49.80278796147454,7.709037366542268,49.96531992319119,7.6848647543056305,49.934147644284536,7.652227714932543,49.893933905690496,7.652284337901686,49.86821732800481,7.638751883802824,49.85432002293127,7.705718678810494,49.88810525972214,7.651552767168026,50.377387319325535,7.696308923288319
52.332890764369424,11.072870297912939,52.260372451706246,10.873794479228888,52.31211949092062,11.02421677769022,52.37294323110056,11.091624645501422,52.3952099915053,11.040335047030359,52.16910216855447,11.009122788585213,52.155325637824276,11.079387255779553,52.170648502585145,11.284485719829451,52.14799472448128,11.224113643691087,52.18536466610942,10.842581956459346,52.2155296304085,11.03987830275656,52.218479278726356,11.172524798598037,52.25006849563895,11.277955088388063,52.25697052931033,11.388480786521244,52.09136502506027,11.049097793655958,52.351350329715636,11.035917901310134
50.50440457727089,7.736506267528862,50.46916203434015,7.7355411432310675,50.48246913881493,7.7368594702548075,50.522832566164944,7.692385053964112,50.51504534862158,7.6846725941240965,50.587985718398066,7.720157480572183,50.540150904147126,7.752760175400011,50.52813982498331,7.7561730266805915,50.578270503352535,7.768171510586439,50.58762337501806,7.691658926875397,50.56118565065696,7.69723478555032,50.547415795921964,7.741374940894149,50.52238344214807,7.72735336855617,50.532289637004006,7.704967311025459,50.59102892874858,7.6912026865597785,50.51472613799789,7.688062862403088
52.45062446995014,8.658844235397279,52.434098707565745,8.781636971952258,52.43520407594618,8.72465788110214,52.47698035691784,8.541953868181487,52.49273482206748,8.516807929314254,52.43367400713998,8.919312879882794,52.41129106927474,8.632304307710685,52.42048511312858,8.805062171710887,52.45542964182438,8.590599589159433,52.39741197715612,8.838202174445149,52.432761014099995,8.804044430037523,52.4166392914776,8.930440792038977,52.41551943808421,8.770480153598742,52.43905724539587,8.7388802939705,52.37987851052783,8.8504820855134,52.49047322194673,8.530439726056018
52.087897381256205,10.511376020581428,52.03320512795911,10.503108001664085,52.078150195264044,10.519249622012184,52.08122211926443,10.519734605220226,52.073354818257506,10.556780994457387,51.92676087327745,10.526444207341651,51.91545356232702,10.5544029604921,51.94136735553553,10.579431035830947,51.93356644837339,10.616314590003267,52.0172408298921,10.303261122628957,51.99754928359332,10.499453829197787,51.97963081537464,10.597915470120963,51.99429985617426,10.613223334382079,51.99785275418227,10.621171662652838,51.95040636349946,10.578860818345325,52.05716138498915,10.557597925488745
52.065820295262384,10.034852977580245,52.12572485985206,10.094388470769175,52.08731585666212,10.044206744180936,52.035600359229726,10.029108463717264,52.02731063357898,10.009693887194151,52.108412071408395,10.02386424050356,52.11298707349638,10.001423303943673,52.0684183613958,10.044417382044724,52.08959874885028,10.059672458281273,52.12630656276328,10.099039629711989,52.118537442624856,10.068177396704666,52.11835918865828,10.018042482872225,52.13971585815857,10.053187980551916,52.112489699335526,10.043144774193275,52.1592159831141,10.113986486265564,52.03245953404041,10.010709390933929
