id,latitude,longitude,text,final_text
203001,52.098389261744956,10.354496402877698,wenn mer anere Party bi Kollege en neue Bro findt er hät sogar drü vo däne 😍,mer anere party bi kollege en neue bro findt hät sogar drü vo däne
200313,51.629865771812064,7.723453237410072,Heii guetä wuchestart gha? Jo wunderbar und du? Jaa so nachde ferie chli müesam aber schüsch okeii👌 Jojo nume nid z sträng nö so am afang 🙊 Jo vou das isch so👌 Ja danke :) aber au ig ha chli müeh gha so nach de Ferie Ja sicher Han hüt frei gha😌,heii guetä wuchestart gha jo wunderbar jaa nachde ferie chli müesam schüsch okeii jojo nume nid z sträng nö afang jo vou isch ja danke au ig ha chli müeh gha de ferie ja sichern han hüt frei gha
201966,52.242550335570456,8.967589928057553,Wieso ned? De werds eim emel ned langwiilig. Ond i rede e de Ferie gärn met de Lüüt. Drom chli repetiere.,wieso ned de werds eim emel ned langwiilig ond i rede e de ferie gärn met de lüüt drom chli repetiere
201123,52.242550335570456,8.967589928057553,Hani welle vo zueri uf lausanne denn hetts e durchsag geh bi bern währendi am telefon gsi bin. Bin sitze blibe und de zug fahrt eifach zrugg an HB obwohl er bide abfahrt mit Lausanne/Genf agschribe gsi ish. Ich nimme etz nomal en alauf.,hani wellen vo zueri uf lausanne hetts e durchsag geh bi bern währendi telefon gsi sitze blibe de zug fahrt eifach zrugg hb obwohl bide abfahren lausannegenf agschribe gsi ish nimme etz nomal en alauf
200374,51.70194630872484,8.416906474820145,"Mir isch die Applikation plagiert worde as Diskussionsforum für die geistigi Elite ir Nöchi, aber das isches nid! Es wird immer und immer wieder die glich Frag thematisiert und usdiskutiert. #Da liegt der Hase schon im Pfeffer Und was wär die frog?",isch applikation plagiert worde as diskussionsforum geistigi elite ir nöchi isches nid immer immer gleichen frag thematisieren usdiskutiert liegen hase schon pfeffer wär frog
201758,52.56691275167782,9.94658273381295,"Werum ischer denn the one? @1 weiss nöd ob du er bisch😝 @OJ ich bi de best 😊 Schön für dich.... #ichforeveralone Okey ei frag was han ich gässe wommer eus 1. mal gse hend wenns du bisch @1 Okey du bischs nid😂 Sicher bin ichs Haha bewis es😎 @oj funfrag, mir sind ned go esse, mir sind in club gange ;) @5 nope @2 er weiss es😃 @OJ den ischer echt de richtig😁💪🏼 Hiltl simmer gsi schatz",werum ischer the one 1 weiss nöd bisch oj bi de best schön ichforeveralone okey ei frag han gässe wommer eus 1 mal gse hend wenns bisch 1 okey bischs nid sichern ichs haha bewis oj funfrag ned go essen club gange 5 nope 2 weiss oj ischer echt de richtig hiltl simmer gsi schatz
202660,50.08013422818792,7.947805755395682,"I lige bekifft vor der glotze u fiires gad huere chame wägem mit guetem gwüsse dahei blibe Du hesch "" räge"" vergesse 😂😂 Wie gseit... bekifft😂😂",i lige bekifft glotze u fiires gad huere chame wägem guetem gwüsse dahei blibe hesch räge vergessen gseit bekifft
201941,52.891275167785246,11.149928057553957,"An die Jodler, welche in einer Beziehung sind: Schenkt ihr eurem Partner jeweils etwas zum Jahrestag? Wenn ja, was? Oder haltet ihr das für unnötig? Zeit wäre doch ein tolles Geschenk 🎁 Wir machen am Jahrestag (oder um die Zeit rum) oft was schönes gemeinsam. Gut essen gehen, Wellnesswochenende etc. Ich bin froh genug wenn ich den Jahrestag nicht verpasse, aber zum Glück ist meine Freundin genauso drauf 😂 Wir Unternehmen da auch was 😊 bzw so im Zeitraum drum rum 😄 Unnötig... Schenke lieber spontan wenn mich was anlacht, ohne Anlass..",jodler beziehung schenken partner jeweils jahrestag ja halten unnötig zeit sein toll geschenk jahrestag zeit rum oft schön gemeinsam gut essen gehen wellnesswochenende etc froh genug jahrestag verpassen glück freundin genauso drauf unternehmen bzw zeitraum drum rum unnötig schenken lieb spontan anlachen anlass
201429,52.170469798657706,10.476870503597123,"Verkupple lah ja oder nei? hender Erfahrige? #jhj Hend mer scho so viel versproche unds denn doch nid gschafft Haha das isch do immer s gliiche 😅 2 lüt e naned vorstelle findi voll okay aber nacher münd die selber luege wies wietergat und nöd na versuche meh ifluss zneh. Nei. Ussert die mensche wo dich am beste kenned verkuppled dich, und kenned au di ander person sehr gued. Will mengisch gids das doch,dass mer zwei mensche gued kennd und sich denkd:die wered perfekt fürenand,aber sust eher ziitverschwendig Chunt druf a i wellem alter.?",verkuppeln lah ja nei hender erfahrige jhj hend mer scho versproche unds nid gschafft haha isch do immer s gliiche 2 lüt e naned vorstellen findi voll okay nacher münd selber luege weisen wietergat nöd na versuche meh ifluss zneh nei ussert mensche gut kenned verkuppled kenned au di person gued mengisch gids dochdass mer zwei mensche gued kennd denkddie wered perfekt fürenandaber sust eher ziitverschwendig chunt druf a i wellem altern
202902,52.71107382550335,9.987374100719423,"Tempolimite isch für mich nur en vorschlag Urs 55 Sanitäter S tempolimit giltet pro Redli, und da ja Stürrad au eis isch, demfall X5",tempolimite isch en vorschlag urs 55 sanitäter s tempolimit giltet pro redli ja stürrad au eis isch demfall x5
